n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.079306852,5,6,0.020689388,3,5,0.097929702,4,5,0.085142402,1,6,0.096326664,-4418.9952,7.5879002,18.953854,-4430.3611
2,6,0.071154792,5,6,0.020158928,3,5,0.076681078,4,5,0.094649363,1,6,0.11101126,-4418.7833,7.4731084,19.216881,-4430.5271
2,6,0.071684252,5,6,0.030400651,3,5,0.072611385,4,5,0.092128157,1,6,0.11141675,-4419.0908,7.5648238,13.45608,-4424.9821
2,6,0.090044272,5,6,0.021918018,3,5,0.092590773,4,5,0.060413391,1,6,0.10625973,-4427.546,7.4245237,16.273361,-4436.3949
2,6,0.06022209,5,6,0.011903605,3,5,0.10246447,4,5,0.095057976,1,6,0.11412542,-4424.0974,7.6754712,17.427785,-4433.8497
2,6,0.083141103,5,6,0.024849862,3,5,0.080322342,4,5,0.099085758,1,6,0.10283652,-4417.3819,7.8047117,18.287207,-4427.8644
2,6,0.058987987,5,6,0.019240811,3,5,0.097459422,4,5,0.09468648,1,6,0.11585623,-4420.4795,7.7246186,19.131419,-4431.8863
2,6,0.089637409,5,6,0.019696974,3,5,0.096413714,4,5,0.094060176,1,6,0.081978609,-4422.1243,7.6357377,18.809958,-4433.2985
2,6,0.090100961,5,6,0.012888471,3,5,0.090385376,4,5,0.080731715,1,6,0.088158655,-4425.1611,7.2453035,16.382243,-4434.2981
2,6,0.080128649,5,6,0.012389189,3,5,0.07036074,4,5,0.099706523,1,6,0.11059425,-4423.2439,7.463587,17.996595,-4433.7769
2,6,0.088494039,5,6,0.025914747,3,5,0.10671234,4,5,0.084030674,1,6,0.09275961,-4420.5316,7.9582281,17.047115,-4429.6205
2,6,0.090694871,5,6,0.019652939,3,5,0.088754961,4,5,0.083105705,1,6,0.088906909,-4421.4515,7.4223077,18.348049,-4432.3772
2,6,0.06028048,5,6,0.018650188,3,5,0.08500786,4,5,0.10707764,1,6,0.11254511,-4420.4298,7.6712256,18.96189,-4431.7205
2,6,0.073829886,5,6,0.021506505,3,5,0.073803799,4,5,0.095258844,1,6,0.12043066,-4419.2553,7.6965938,18.752727,-4430.3114
2,6,0.086289255,5,6,0.016172155,3,5,0.09455026,4,5,0.0876051,1,6,0.092084887,-4420.7792,7.5340331,19.097371,-4432.3425
2,6,0.077456339,5,6,0.019632509,3,5,0.11199972,4,5,0.068196047,1,6,0.099576434,-4425.1723,7.537221,16.6434,-4434.2785
2,6,0.074343318,5,6,0.018148384,3,5,0.078023802,4,5,0.077133018,1,6,0.1153464,-4422.2705,7.2598985,17.129398,-4432.14
2,6,0.074514671,5,6,0.027319043,3,5,0.096891101,4,5,0.082233084,1,6,0.11198845,-4418.0702,7.858927,17.399245,-4427.6105
2,6,0.089742854,5,6,0.015475045,3,5,0.10360854,4,5,0.098659319,1,6,0.13029365,-4421.5854,8.7555881,12.853267,-4425.683
2,6,0.092768448,5,6,0.020718739,3,5,0.090272851,4,5,0.097768852,1,6,0.095920075,-4418.7801,7.9489793,17.885859,-4428.717
2,6,0.075197177,5,6,0.018340056,3,5,0.091921147,4,5,0.079572174,1,6,0.11439633,-4419.7913,7.5885376,18.839707,-4431.0425
2,6,0.067893022,5,6,0.021751147,3,5,0.1059354,4,5,0.083821461,1,6,0.10821854,-4419.7451,7.7523913,16.698223,-4428.6909
2,6,0.092888206,5,6,0.012441793,3,5,0.10337997,4,5,0.076556984,1,6,0.087674959,-4427.1556,7.4588383,15.872596,-4435.5693
2,6,0.061318862,5,6,0.016079444,3,5,0.094144204,4,5,0.11726032,1,6,0.09955079,-4423.3043,7.7670724,12.88485,-4428.4221
2,6,0.07576596,5,6,0.020834476,3,5,0.091135676,4,5,0.09287468,1,6,0.088966623,-4419.6596,7.3915483,19.269233,-4431.5372
2,6,0.082904059,5,6,0.014837271,3,5,0.10242118,4,5,0.077733047,1,6,0.1147819,-4421.9212,7.8535491,18.480504,-4432.5482
2,6,0.076542883,5,6,0.020449235,3,5,0.079605769,4,5,0.099169224,1,6,0.11394604,-4417.7233,7.7942631,19.292135,-4429.2212
2,6,0.047481404,5,6,0.014811958,3,5,0.095186572,4,5,0.089776821,1,6,0.11142318,-4428.6802,7.1735986,15.683196,-4437.1898
2,6,0.08412375,5,6,0.020195258,3,5,0.072874798,4,5,0.083669415,1,6,0.11015623,-4420.9897,7.4203891,16.82,-4430.3894
2,6,0.078241753,5,6,0.023334364,3,5,0.090117533,4,5,0.089324285,1,6,0.086493397,-4420.0401,7.3502266,19.022011,-4431.7118
2,6,0.086253367,5,6,0.023303029,3,5,0.10149874,4,5,0.075439139,1,6,0.11003509,-4420.3679,7.9305872,18.419114,-4430.8564
2,6,0.090262361,5,6,0.011218189,3,5,0.071187136,4,5,0.11022183,1,6,0.12991324,-4425.8897,8.2560551,14.631503,-4432.2652
2,6,0.080394612,5,6,0.021639009,3,5,0.084349784,4,5,0.089467837,1,6,0.10417975,-4417.6074,7.6006198,18.190872,-4428.1977
2,6,0.073952143,5,6,0.0085701155,3,5,0.076647791,4,5,0.099868861,1,6,0.12184555,-4425.478,7.6176892,14.854197,-4432.7145
2,6,0.088183248,5,6,0.017952243,3,5,0.061181283,4,5,0.12436884,1,6,0.11575061,-4426.6683,8.1487244,14.640565,-4433.1602
2,6,0.072778055,5,6,0.020902494,3,5,0.066785262,4,5,0.10711351,1,6,0.10349203,-4421.3925,7.421427,18.633535,-4432.6046
2,6,0.060674714,5,6,0.013850345,3,5,0.090714737,4,5,0.10485304,1,6,0.12553546,-4422.6471,7.912566,18.030486,-4432.7651
2,6,0.076552873,5,6,0.02281059,3,5,0.09127032,4,5,0.094267655,1,6,0.10569277,-4416.7574,7.8118842,17.501699,-4426.4472
2,6,0.093568015,5,6,0.021924238,3,5,0.092847936,4,5,0.084446028,1,6,0.079500939,-4423.7714,7.4457431,17.738474,-4434.0642
2,6,0.06720891,5,6,0.014844296,3,5,0.088578686,4,5,0.09490259,1,6,0.12760121,-4420.9281,7.8627139,17.754828,-4430.8202
2,6,0.078936114,5,6,0.021679605,3,5,0.093094321,4,5,0.090453959,1,6,0.08979916,-4419.2848,7.4792632,19.408064,-4431.2136
2,6,0.076396774,5,6,0.017316577,3,5,0.092561927,4,5,0.067129579,1,6,0.094031607,-4426.2571,6.9487293,16.959428,-4436.2678
2,6,0.073371036,5,6,0.024499841,3,5,0.069495655,4,5,0.096657907,1,6,0.13063144,-4421.3198,7.8931176,16.692461,-4430.1192
2,6,0.08130443,5,6,0.014671503,3,5,0.072529587,4,5,0.11524555,1,6,0.095443591,-4423.3513,7.5838933,16.723946,-4432.4914
2,6,0.070783318,5,6,0.0193158,3,5,0.097532218,4,5,0.095272915,1,6,0.11634255,-4417.9582,7.9849361,18.593964,-4428.5673
2,6,0.061739884,5,6,0.016663246,3,5,0.10146841,4,5,0.096593642,1,6,0.118526,-4420.8934,7.8998236,18.694134,-4431.6877
2,6,0.059286843,5,6,0.020053763,3,5,0.070742928,4,5,0.11582635,1,6,0.096763094,-4425.1578,7.2534596,14.601155,-4432.5055
2,6,0.071649488,5,6,0.02262943,3,5,0.087587646,4,5,0.093827285,1,6,0.11288516,-4417.0523,7.7715802,17.950998,-4427.2317
2,6,0.060029276,5,6,0.021179371,3,5,0.092554519,4,5,0.097543264,1,6,0.11885222,-4419.4808,7.8031729,19.285986,-4430.9636
