mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0488801,0.0337907,1.40204e-05,2.50312e-09,2.50312e-09,4.50223e-05,80.4568,72.8542,25.3622,750.55
0.0629188,0.0367234,2.25722e-05,1.01718e-07,1.01718e-07,4.52472e-05,81.9916,72.8612,29.8174,811.785
0.0565259,0.0353687,1.83634e-05,6.65245e-08,6.65245e-08,4.50886e-05,81.5546,72.8313,27.7427,784.408
0.07414,0.0326497,3.24056e-05,1.35265e-07,1.35265e-07,4.54124e-05,79.881,71.9935,23.4805,719.066
0.0719634,0.0338785,3.01358e-05,1.47422e-07,1.47422e-07,4.53079e-05,80.6488,72.2043,25.3515,748.028
0.0566727,0.034243,1.88303e-05,2.10767e-08,2.10767e-08,4.51738e-05,80.4886,72.8142,25.9551,757.999
0.0669359,0.0342825,2.62768e-05,6.8064e-08,6.8064e-08,4.53147e-05,80.3728,72.5594,25.9188,756.29
0.064176,0.0324091,2.40517e-05,1.09711e-07,1.09711e-07,4.51602e-05,80.4508,72.1776,23.2673,717.79
0.0734179,0.0316871,3.18235e-05,1.45761e-07,1.45761e-07,4.53818e-05,79.7423,71.8307,22.1299,698.317
0.0675957,0.0354897,2.64957e-05,8.86387e-08,8.86387e-08,4.52034e-05,81.0297,72.7065,27.8608,785.077
0.0525207,0.0370508,1.60867e-05,-3.03245e-08,-3.03245e-08,4.52976e-05,81.0063,73.431,30.3004,817.875
0.06728,0.0340267,2.66088e-05,6.70873e-08,6.70873e-08,4.53531e-05,80.2318,72.508,25.541,750.441
0.0602067,0.0350316,2.09989e-05,6.14024e-08,6.14024e-08,4.50991e-05,81.1191,72.8009,27.2125,776.786
0.0675403,0.0347179,2.6463e-05,1.06701e-07,1.06701e-07,4.52173e-05,80.9382,72.5263,26.6545,767.777
0.0722378,0.0338659,3.02383e-05,1.71309e-07,1.71309e-07,4.53611e-05,80.8361,72.1124,25.2865,746.633
0.0678372,0.0340605,2.70318e-05,7.24634e-08,7.24634e-08,4.53445e-05,80.2642,72.4933,25.576,751.026
0.0732666,0.0328587,3.16865e-05,1.17735e-07,1.17735e-07,4.54341e-05,79.8487,72.0811,23.7854,723.545
0.0652355,0.0347026,2.48624e-05,6.34492e-08,6.34492e-08,4.52439e-05,80.6221,72.6755,26.589,766.605
0.0579243,0.0347743,1.97541e-05,2.76806e-09,2.76806e-09,4.53844e-05,80.2998,72.9017,26.6456,766.231
0.0584226,0.0358518,1.95643e-05,7.54483e-08,7.54483e-08,4.51354e-05,81.7086,72.861,28.4839,794.406
0.070324,0.0341486,2.87261e-05,1.35945e-07,1.35945e-07,4.52778e-05,80.7844,72.3053,25.7947,754.789
0.0740934,0.033802,3.18456e-05,1.84224e-07,1.84224e-07,4.53885e-05,80.7509,72.0382,25.1413,744.263
0.066941,0.033887,2.60016e-05,1.22308e-07,1.22308e-07,4.52325e-05,80.8549,72.344,25.4771,750.503
0.0695981,0.0338593,2.80545e-05,1.51897e-07,1.51897e-07,4.53125e-05,80.8994,72.2053,25.342,747.851
0.0572183,0.0345326,1.89882e-05,5.35865e-08,5.35865e-08,4.50503e-05,81.0438,72.7669,26.4559,766.325
0.0547448,0.0358071,1.72627e-05,4.05312e-08,4.05312e-08,4.50158e-05,81.5126,73.0286,28.4713,795.283
0.0694054,0.0342333,2.78015e-05,1.58107e-07,1.58107e-07,4.5349e-05,81.0972,72.2337,25.8647,755.222
0.0739575,0.031923,3.24307e-05,1.25683e-07,1.25683e-07,4.54768e-05,79.5429,71.8915,22.3632,701.253
0.0678693,0.0348272,2.63316e-05,1.80216e-07,1.80216e-07,4.55889e-05,81.5885,72.1874,26.6706,764.878
0.0752406,0.0352794,3.32572e-05,9.12892e-08,9.12892e-08,4.54784e-05,80.2502,72.4701,27.3872,776.019
0.0577738,0.0360782,1.94208e-05,1.21063e-08,1.21063e-08,4.51673e-05,81.0161,73.1369,28.8111,798.671
0.0666964,0.0342826,2.58635e-05,1.02086e-07,1.02086e-07,4.52103e-05,80.8025,72.4817,26.0216,758.666
0.0691779,0.0328655,2.75414e-05,2.07339e-07,2.07339e-07,4.56225e-05,81.069,71.7795,23.6942,720.675
0.0639464,0.0348436,2.36e-05,1.02654e-07,1.02654e-07,4.51887e-05,81.2345,72.585,26.8655,771.054
0.0577638,0.0353901,1.93355e-05,4.07918e-08,4.07918e-08,4.50685e-05,81.1598,72.9493,27.7925,785.286
0.0801577,0.0344724,3.76166e-05,1.73733e-07,1.73733e-07,4.54203e-05,80.2706,72.0535,26.2159,759.734
0.0718424,0.033781,2.9836e-05,1.82897e-07,1.82897e-07,4.54128e-05,80.9408,72.0522,25.1645,744.407
0.0612747,0.0349293,2.15059e-05,1.1813e-07,1.1813e-07,4.53196e-05,81.6047,72.4992,26.8902,770.295
0.0688974,0.0349956,2.7782e-05,7.10536e-08,7.10536e-08,4.53322e-05,80.5103,72.6328,27.0427,772.365
0.0733065,0.0360482,3.0895e-05,1.57299e-07,1.57299e-07,4.53076e-05,81.4028,72.4888,28.7635,796.781
0.0485452,0.0364502,1.33647e-05,6.12688e-08,6.12688e-08,4.53092e-05,82.2934,72.889,29.2907,804.031
0.0659796,0.0357234,2.55237e-05,3.01186e-08,3.01186e-08,4.54202e-05,80.511,72.8781,28.1029,786.595
0.0749772,0.0338225,3.27121e-05,1.75272e-07,1.75272e-07,4.5366e-05,80.5948,72.0627,25.1009,743.847
0.0675776,0.0350734,2.6545e-05,8.91053e-08,8.91053e-08,4.52193e-05,80.8754,72.6368,27.1894,775.425
0.0713728,0.0345282,2.95727e-05,1.36738e-07,1.36738e-07,4.52832e-05,80.8312,72.3494,26.3511,762.842
0.0589724,0.035837,2.0152e-05,3.62755e-08,3.62755e-08,4.50952e-05,81.1923,73.026,28.4751,794.635
0.0671001,0.0346923,2.60305e-05,1.19829e-07,1.19829e-07,4.52337e-05,81.0998,72.4768,26.5831,766.611
0.0712618,0.0348916,2.95443e-05,1.15764e-07,1.15764e-07,4.52723e-05,80.7646,72.4718,26.9369,771.365
0.0687009,0.0344199,2.75315e-05,9.80303e-08,9.80303e-08,4.52571e-05,80.6306,72.4863,26.098,759.385
0.0603642,0.0354408,2.12787e-05,2.43559e-08,2.43559e-08,4.52308e-05,80.7552,72.9613,27.7606,783.425
0.0696178,0.0357862,2.82899e-05,6.59617e-08,6.59617e-08,4.53217e-05,80.7019,72.761,28.2797,789.924
0.0619818,0.0338244,2.20088e-05,1.49226e-07,1.49226e-07,4.54944e-05,81.4599,72.1539,25.1379,743.345
0.0592026,0.0333557,2.06729e-05,2.88262e-08,2.88262e-08,4.52765e-05,80.0907,72.604,24.5819,736.837
0.0684513,0.0320006,2.7595e-05,1.12069e-07,1.12069e-07,4.52766e-05,79.9591,72.0557,22.594,706.419
0.0691102,0.034867,2.83827e-05,1.88829e-08,1.88829e-08,4.58672e-05,79.6979,72.6049,26.496,760.045
0.0702458,0.0334552,2.86479e-05,1.55722e-07,1.55722e-07,4.53153e-05,80.7407,72.1253,24.6875,738.108
0.0572793,0.03495,1.88168e-05,8.84657e-08,8.84657e-08,4.519e-05,81.5932,72.6441,27.0311,773.415
0.0671265,0.0358327,2.63868e-05,3.77895e-08,3.77895e-08,4.53982e-05,80.5694,72.8631,28.2777,789.229
0.0712294,0.0348912,2.94195e-05,1.31262e-07,1.31262e-07,4.527e-05,80.9235,72.4266,26.9173,771.104
0.0602596,0.0335033,2.13339e-05,4.33835e-08,4.33835e-08,4.52051e-05,80.2929,72.5925,24.8207,740.992
0.0647907,0.0332128,2.43666e-05,1.21793e-07,1.21793e-07,4.52095e-05,80.7996,72.2504,24.3882,734.476
0.087035,0.0346082,4.36768e-05,3.4862e-07,3.4862e-07,4.58004e-05,80.8199,71.3991,26.1895,756.21
0.0689884,0.034525,2.75977e-05,1.24048e-07,1.24048e-07,4.5249e-05,80.9204,72.4202,26.2899,762.241
0.0600763,0.034411,2.07165e-05,1.13422e-07,1.13422e-07,4.5281e-05,81.4699,72.4424,26.1951,760.597
0.0640689,0.0340766,2.41182e-05,4.99181e-08,4.99181e-08,4.53096e-05,80.2962,72.6118,25.6135,751.865
0.0606273,0.0342852,2.1372e-05,6.60666e-08,6.60666e-08,4.51109e-05,80.8688,72.661,26.0491,759.901
0.0621541,0.0346537,2.24822e-05,6.24918e-08,6.24918e-08,4.5149e-05,80.8428,72.7175,26.6047,767.637
0.0739591,0.035397,3.25672e-05,2.63495e-08,2.63495e-08,4.60393e-05,79.565,72.5183,27.2131,768.82
0.0720491,0.0332334,3.02116e-05,1.64376e-07,1.64376e-07,4.53359e-05,80.5796,72.0446,24.4699,734.682
0.0723668,0.0345741,3.04225e-05,1.40227e-07,1.40227e-07,4.52947e-05,80.7888,72.3313,26.3788,763.145
0.0658021,0.0339384,2.54423e-05,6.2061e-08,6.2061e-08,4.532e-05,80.263,72.5335,25.3847,748.415
0.0586967,0.035896,2.01639e-05,9.90471e-10,9.90471e-10,4.53271e-05,80.6895,73.0962,28.4272,791.933
0.0713868,0.0356086,2.97871e-05,7.64769e-08,7.64769e-08,4.53543e-05,80.5923,72.6672,27.952,785.051
0.0604001,0.0359556,2.0897e-05,8.64928e-08,8.64928e-08,4.51743e-05,81.7304,72.8243,28.5812,795.42
0.0853113,0.0319032,4.35717e-05,1.8458e-07,1.8458e-07,4.58225e-05,78.8538,71.4069,22.166,695.518
0.0715492,0.0331145,3.01359e-05,1.10605e-07,1.10605e-07,4.53749e-05,80.0304,72.1807,24.1494,729.536
0.068594,0.0352008,2.74736e-05,7.34368e-08,7.34368e-08,4.52923e-05,80.6493,72.6724,27.3789,777.493
0.0629946,0.0348569,2.32203e-05,4.22507e-08,4.22507e-08,4.52608e-05,80.5794,72.7823,26.8529,770.255
0.079057,0.0356938,3.5559e-05,2.99022e-07,2.99022e-07,4.60348e-05,81.6748,71.7661,27.7337,776.198
0.0692866,0.0334389,2.79788e-05,1.30285e-07,1.30285e-07,4.52649e-05,80.5749,72.2248,24.7176,738.967
0.0691302,0.0351744,2.7497e-05,1.45439e-07,1.45439e-07,4.53165e-05,81.3375,72.4303,27.2834,775.934
0.070399,0.0340602,2.85647e-05,1.78286e-07,1.78286e-07,4.54307e-05,81.1215,72.1133,25.5337,749.7
0.0697669,0.0330285,2.79725e-05,2.16505e-07,2.16505e-07,4.56895e-05,81.1357,71.7564,23.884,723.025
0.0662223,0.034477,2.57978e-05,4.81833e-08,4.81833e-08,4.54021e-05,80.2409,72.6336,26.1871,759.462
0.0755381,0.0347422,3.31204e-05,1.66895e-07,1.66895e-07,4.53402e-05,80.7901,72.224,26.5985,765.934
0.0653983,0.0347018,2.44563e-05,1.61941e-07,1.61941e-07,4.55313e-05,81.5966,72.2476,26.4906,762.774
0.0719684,0.0348521,2.99087e-05,1.59369e-07,1.59369e-07,4.53313e-05,81.0986,72.3103,26.8523,769.655
0.0593066,0.0349939,2.02266e-05,8.70552e-08,8.70552e-08,4.51542e-05,81.4623,72.6766,27.145,775.35
0.0684852,0.036572,2.70099e-05,9.47379e-08,9.47379e-08,4.51724e-05,81.4554,72.8521,29.5955,809.427
0.066998,0.0350865,2.58263e-05,1.31734e-07,1.31734e-07,4.5284e-05,81.3594,72.4831,27.2144,775.23
0.0712951,0.0357633,2.88273e-05,2.31923e-07,2.31923e-07,4.59882e-05,81.9552,72.0419,27.8939,778.826
0.067626,0.034304,2.65542e-05,1.13756e-07,1.13756e-07,4.52272e-05,80.855,72.4355,26.0761,759.317
0.0655293,0.0355043,2.47644e-05,9.91017e-08,9.91017e-08,4.51846e-05,81.3169,72.6949,27.8916,785.675
0.0667495,0.0360773,2.57922e-05,7.47452e-08,7.47452e-08,4.51788e-05,81.1789,72.8558,28.7943,798.339
0.0618437,0.0328905,2.25607e-05,4.91745e-08,4.91745e-08,4.52661e-05,80.026,72.4483,23.9065,726.729
0.0661833,0.0357287,2.51267e-05,1.22686e-07,1.22686e-07,4.52685e-05,81.5729,72.6203,28.2177,789.525
0.0599119,0.0349854,2.05462e-05,1.11325e-07,1.11325e-07,4.53084e-05,81.6536,72.5328,26.9584,771.365
0.0607818,0.0349499,2.11389e-05,1.19489e-07,1.19489e-07,4.53486e-05,81.6563,72.4865,26.9211,770.49
0.0725817,0.0341461,3.04414e-05,1.81458e-07,1.81458e-07,4.54016e-05,80.9841,72.11,25.7257,752.753
0.0634703,0.0347109,2.33352e-05,8.71733e-08,8.71733e-08,4.51549e-05,81.0576,72.6313,26.6159,767.75
0.0802541,0.0336137,3.76623e-05,2.07007e-07,2.07007e-07,4.54437e-05,80.2489,71.8365,24.8732,739.834
0.0677465,0.0355483,2.68301e-05,5.48875e-08,5.48875e-08,4.53307e-05,80.6291,72.7806,27.8676,784.069
0.059774,0.0356975,2.05994e-05,6.23001e-08,6.23001e-08,4.50891e-05,81.4145,72.9047,28.257,791.641
0.0754665,0.033508,3.3011e-05,2.10069e-07,2.10069e-07,4.54636e-05,80.7316,71.8828,24.6488,736.33
0.0737125,0.035059,3.1458e-05,1.54579e-07,1.54579e-07,4.53098e-05,80.9719,72.3415,27.1497,774.088
0.0641209,0.0328254,2.42036e-05,6.94386e-08,6.94386e-08,4.52493e-05,80.0996,72.3624,23.8492,725.992
0.0690338,0.0332776,2.7149e-05,2.54772e-07,2.54772e-07,4.62306e-05,81.5074,71.5197,23.8495,718.268
0.0694999,0.0341494,2.83115e-05,8.97408e-08,8.97408e-08,4.53236e-05,80.3591,72.4421,25.7227,753.351
0.0600585,0.0335532,2.12015e-05,3.99463e-08,3.99463e-08,4.52176e-05,80.2752,72.6102,24.8938,741.98
0.0658282,0.0356457,2.46738e-05,1.61954e-07,1.61954e-07,4.55826e-05,81.8757,72.3787,27.9458,783.003
0.0626335,0.0339261,2.31542e-05,3.04382e-08,3.04382e-08,4.54119e-05,80.0659,72.6335,25.3523,747.178
0.0772762,0.0340856,3.48152e-05,1.79294e-07,1.79294e-07,4.53825e-05,80.4896,72.0514,25.603,751.114
0.0710658,0.0355721,2.92917e-05,1.09507e-07,1.09507e-07,4.52445e-05,80.9794,72.6041,27.9936,786.59
0.0797937,0.0328741,3.68786e-05,2.80423e-07,2.80423e-07,4.56873e-05,80.6112,71.4798,23.6937,720.159
0.0693091,0.0359313,2.72932e-05,1.95419e-07,1.95419e-07,4.57407e-05,81.9442,72.2591,28.2051,785.27
0.0666932,0.035769,2.56488e-05,1.00104e-07,1.00104e-07,4.5188e-05,81.3349,72.7239,28.2842,791.157
0.0665453,0.0328117,2.66155e-05,1.11188e-08,1.11188e-08,4.60759e-05,78.9855,72.2896,23.3657,712.118
0.0680205,0.034042,2.6887e-05,1.194e-07,1.194e-07,4.52381e-05,80.7862,72.3705,25.6379,752.821
0.085583,0.0322457,4.3146e-05,2.66617e-07,2.66617e-07,4.55784e-05,79.6683,71.3354,22.9176,709.109
0.0720485,0.0340822,3.00767e-05,1.64317e-07,1.64317e-07,4.5342e-05,80.8662,72.174,25.6056,751.487
0.0582779,0.0345721,1.94294e-05,1.14045e-07,1.14045e-07,4.53581e-05,81.645,72.4311,26.3797,762.625
0.0569733,0.0354607,1.83214e-05,1.51449e-07,1.51449e-07,4.6105e-05,82.2663,72.1804,27.2897,769.362
0.0656451,0.0339747,2.53834e-05,5.13522e-08,5.13522e-08,4.53861e-05,80.1419,72.5556,25.4537,748.884
0.0672637,0.0317906,2.68309e-05,8.14627e-08,8.14627e-08,4.53736e-05,79.613,72.0994,22.2953,700.981
0.0654715,0.0357786,2.49777e-05,4.87989e-08,4.87989e-08,4.52531e-05,80.84,72.8837,28.2863,790.614
0.0747713,0.0336615,3.24185e-05,1.96665e-07,1.96665e-07,4.54231e-05,80.742,71.9636,24.9814,741.611
0.0720326,0.033346,3.05654e-05,1.05687e-07,1.05687e-07,4.54063e-05,80.0079,72.2155,24.4858,734.345
0.0662494,0.034042,2.52977e-05,1.44906e-07,1.44906e-07,4.53302e-05,81.178,72.2637,25.5243,750.391
0.0656667,0.0336585,2.48756e-05,1.46038e-07,1.46038e-07,4.53303e-05,81.1079,72.1993,24.9357,741.686
0.0621211,0.0333404,2.25387e-05,7.724e-08,7.724e-08,4.51379e-05,80.5528,72.4571,24.6095,738.383
0.0554981,0.0345932,1.77998e-05,5.75652e-08,5.75652e-08,4.50322e-05,81.2316,72.7599,26.5983,768.539
0.0659374,0.032081,2.53152e-05,1.41647e-07,1.41647e-07,4.52323e-05,80.5332,71.9883,22.7667,709.463
0.0626321,0.0369226,2.29381e-05,-4.67957e-09,-4.67957e-09,4.54509e-05,80.7758,73.1987,29.9942,812.358
0.0699677,0.0347673,2.8203e-05,1.5727e-07,1.5727e-07,4.53493e-05,81.2249,72.3151,26.6161,766.11
0.0633435,0.0344966,2.28822e-05,1.65905e-07,1.65905e-07,4.56718e-05,81.7026,72.1533,25.9616,753.958
0.0566535,0.0371281,1.87876e-05,-3.19027e-08,-3.19027e-08,4.54945e-05,80.7834,73.3646,30.2899,815.961
0.0657205,0.0353575,2.51531e-05,6.29372e-08,6.29372e-08,4.5225e-05,80.8315,72.7798,27.6551,781.987
0.0666541,0.0365129,2.49899e-05,2.18355e-07,2.18355e-07,4.63666e-05,82.4181,72.0938,28.7208,787.055
0.0683023,0.0339307,2.71181e-05,1.22876e-07,1.22876e-07,4.52449e-05,80.7581,72.338,25.5182,751.005
0.0750622,0.033289,3.33161e-05,1.13615e-07,1.13615e-07,4.55189e-05,79.7675,72.1055,24.3238,731.008
0.0568541,0.0342278,1.85927e-05,9.00938e-08,9.00938e-08,4.51627e-05,81.3914,72.5269,25.9311,757.745
0.0544498,0.0358113,1.71627e-05,2.22238e-08,2.22238e-08,4.50255e-05,81.2752,73.1046,28.4824,795.352
0.0682257,0.0358596,2.65581e-05,1.63121e-07,1.63121e-07,4.54862e-05,81.7868,72.4315,28.2056,787.467
0.0765117,0.0321245,3.40782e-05,2.34912e-07,2.34912e-07,4.55178e-05,80.3831,71.5743,22.6522,705.459
0.0642822,0.0341461,2.43982e-05,3.24288e-08,3.24288e-08,4.54685e-05,80.0457,72.6317,25.6374,750.9
0.0609599,0.0346518,2.13778e-05,1.03154e-07,1.03154e-07,4.52072e-05,81.3923,72.5469,26.5165,765.873
0.0616612,0.0348506,2.19606e-05,8.52857e-08,8.52857e-08,4.51381e-05,81.2254,72.6685,26.9077,772.09
0.0727627,0.0349556,3.09097e-05,1.0932e-07,1.0932e-07,4.53213e-05,80.5768,72.4646,26.9279,770.818
0.0629002,0.0338359,2.27024e-05,1.47528e-07,1.47528e-07,4.54379e-05,81.3856,72.1838,25.2781,745.878
0.0729236,0.035936,3.13218e-05,4.67234e-08,4.67234e-08,4.56254e-05,80.1967,72.6879,28.2984,787.55
0.0674669,0.0354688,2.62393e-05,1.15237e-07,1.15237e-07,4.52234e-05,81.3078,72.6122,27.7927,783.946
0.0682731,0.0346291,2.72003e-05,8.83224e-08,8.83224e-08,4.526e-05,80.6355,72.5523,26.5183,765.45
0.0597232,0.0334447,2.05158e-05,1.24055e-07,1.24055e-07,4.5306e-05,81.2783,72.2332,24.7258,738.756
0.0652889,0.0347625,2.46676e-05,1.01414e-07,1.01414e-07,4.51892e-05,81.0864,72.5723,26.7349,769.173
0.0659077,0.0342184,2.51489e-05,1.17052e-07,1.17052e-07,4.52206e-05,81.0035,72.4215,25.9017,756.831
0.0666746,0.0337889,2.64155e-05,2.99924e-08,2.99924e-08,4.56873e-05,79.6597,72.4946,24.9924,739.616
0.0671494,0.0358761,2.59588e-05,1.07737e-07,1.07737e-07,4.52034e-05,81.4149,72.7072,28.4678,793.586
0.0671037,0.036366,2.53091e-05,2.32917e-07,2.32917e-07,4.65325e-05,82.4126,71.9785,28.5234,782.947
0.066945,0.0330034,2.64799e-05,6.8125e-08,6.8125e-08,4.53925e-05,79.8957,72.3351,23.989,726.967
0.0739635,0.0336819,3.22154e-05,1.13339e-07,1.13339e-07,4.54374e-05,80.0224,72.2078,24.9917,741.639
0.0561998,0.0346173,1.83284e-05,4.54035e-08,4.54035e-08,4.50362e-05,81.0334,72.8169,26.6034,768.578
0.0638211,0.034724,2.35748e-05,9.23957e-08,9.23957e-08,4.51643e-05,81.0927,72.6108,26.7344,769.377
0.0757775,0.0351964,3.36934e-05,1.02981e-07,1.02981e-07,4.54441e-05,80.2963,72.4266,27.2654,774.584
0.0603403,0.0340513,2.13522e-05,3.89906e-08,3.89906e-08,4.52138e-05,80.4279,72.6945,25.6431,753.096
0.0678684,0.0351063,2.67212e-05,9.87543e-08,9.87543e-08,4.52137e-05,80.9698,72.6101,27.2261,775.996
0.0583432,0.0341582,1.96869e-05,7.74432e-08,7.74432e-08,4.50881e-05,81.1279,72.5996,25.8521,757.213
0.0648907,0.0353976,2.4402e-05,7.69196e-08,7.69196e-08,4.51665e-05,81.0856,72.7634,27.7552,783.908
0.0672236,0.035642,2.60906e-05,1.01511e-07,1.01511e-07,4.51946e-05,81.2573,72.6941,28.1577,789.327
0.0827794,0.0319449,4.00351e-05,2.90494e-07,2.90494e-07,4.56297e-05,80.0786,71.2835,22.4491,701.432
0.066397,0.0335052,2.61803e-05,3.65005e-08,3.65005e-08,4.56189e-05,79.6754,72.4532,24.6079,734.454
0.0695335,0.0340379,2.79015e-05,1.64921e-07,1.64921e-07,4.53748e-05,81.0786,72.1732,25.4975,749.629
0.0638945,0.0352168,2.40779e-05,1.17062e-08,1.17062e-08,4.55649e-05,80.1841,72.8396,27.2227,772.948
0.0718842,0.034304,2.99864e-05,1.48936e-07,1.48936e-07,4.53055e-05,80.8195,72.2665,26.0303,757.998
0.0608366,0.0344736,2.1075e-05,1.55944e-07,1.55944e-07,4.57106e-05,81.7858,72.16,25.994,754.107
0.0731574,0.0330352,3.17734e-05,8.86887e-08,8.86887e-08,4.56004e-05,79.5727,72.1431,23.9259,724.354
0.0612777,0.0326672,2.21516e-05,5.04444e-08,5.04444e-08,4.52362e-05,80.0093,72.4173,23.5748,721.907
0.0806319,0.0344353,3.817e-05,1.64915e-07,1.64915e-07,4.54571e-05,80.1203,72.0473,26.008,756.407
0.060827,0.0350225,2.10714e-05,1.41199e-07,1.41199e-07,4.55818e-05,81.8507,72.3429,26.9538,768.987
0.0680137,0.0339897,2.67938e-05,1.35853e-07,1.35853e-07,4.52696e-05,80.9319,72.299,25.5186,750.807
0.0690813,0.0358395,2.74486e-05,1.27257e-07,1.27257e-07,4.5251e-05,81.4259,72.6095,28.4087,792.345
0.0652157,0.0339975,2.44025e-05,1.61203e-07,1.61203e-07,4.54793e-05,81.3788,72.1546,25.3787,747.021
0.0705709,0.0333968,2.93591e-05,9.11455e-08,9.11455e-08,4.54097e-05,79.9956,72.2836,24.5734,735.631
0.0661409,0.0356305,2.49369e-05,1.58509e-07,1.58509e-07,4.55304e-05,81.8249,72.4037,27.9564,783.6
0.0616929,0.0341747,2.19688e-05,1.04111e-07,1.04111e-07,4.51844e-05,81.1851,72.4758,25.8228,755.979
0.0540869,0.0351694,1.69758e-05,2.61061e-08,2.61061e-08,4.50205e-05,81.1009,72.9881,27.4806,781.283
0.0563535,0.0347383,1.82386e-05,8.26615e-08,8.26615e-08,4.51517e-05,81.5186,72.6414,26.7577,769.82
0.068065,0.0345036,2.68338e-05,1.23089e-07,1.23089e-07,4.52425e-05,80.9833,72.4286,26.2865,762.247
0.0690119,0.0346633,2.73355e-05,1.72188e-07,1.72188e-07,4.54611e-05,81.3876,72.2232,26.4459,762.719
0.0666045,0.0351794,2.54412e-05,1.4261e-07,1.4261e-07,4.53573e-05,81.5155,72.4398,27.3004,775.827
0.0670071,0.0338381,2.60942e-05,1.16841e-07,1.16841e-07,4.52243e-05,80.776,72.3569,25.3864,749.233
0.05691,0.0359109,1.90947e-05,-2.60648e-08,-2.60648e-08,4.56138e-05,80.3104,73.1209,28.2753,787.328
0.0720561,0.0339382,3.01651e-05,1.54489e-07,1.54489e-07,4.53179e-05,80.7273,72.1885,25.3823,748.401
0.0775264,0.034176,3.48942e-05,2.01983e-07,2.01983e-07,4.54159e-05,80.6882,71.9911,25.8043,753.786
0.0559797,0.0350925,1.81259e-05,4.60959e-08,4.60959e-08,4.50319e-05,81.2359,72.8906,27.3606,779.476
0.0672621,0.0368244,2.59674e-05,9.43884e-08,9.43884e-08,4.51608e-05,81.6542,72.9066,30.0474,815.689
0.0552006,0.0354496,1.75281e-05,5.51794e-08,5.51794e-08,4.50477e-05,81.5337,72.9004,27.8685,786.541
0.0643418,0.0343717,2.44089e-05,3.28176e-08,3.28176e-08,4.5447e-05,80.1357,72.6715,26.0046,756.437
0.0738615,0.0342666,3.14415e-05,2.04664e-07,2.04664e-07,4.54942e-05,81.089,72.0213,25.7081,751.733
0.0719043,0.0359471,3.06646e-05,1.48071e-08,1.48071e-08,4.59448e-05,79.836,72.7008,28.1241,782.386
0.0609416,0.0338311,2.15481e-05,8.59267e-08,8.59267e-08,4.51178e-05,80.9235,72.5099,25.4091,750.451
0.0771405,0.0328982,3.45172e-05,2.40648e-07,2.40648e-07,4.55548e-05,80.6051,71.6599,23.7517,722.085
0.0657236,0.0339559,2.54297e-05,5.42551e-08,5.42551e-08,4.53691e-05,80.1688,72.5477,25.4128,748.423
0.0625164,0.0343451,2.25801e-05,1.01163e-07,1.01163e-07,4.51751e-05,81.1521,72.5177,26.1378,760.654
