n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.091579005,5,6,0.032006731,3,5,0.091790046,4,5,0.098451687,1,6,0.11084316,-3354.0724,8.4934125,15.519305,-3361.0983
2,6,0.091352586,5,6,0.02769896,3,5,0.07320672,4,5,0.10739523,1,6,0.12323768,-3354.7954,8.4578235,16.552246,-3362.8898
2,6,0.075026727,5,6,0.024563361,3,5,0.076471434,4,5,0.11272405,1,6,0.12583449,-3355.2674,8.2924014,17.492397,-3364.4674
2,6,0.094011306,5,6,0.044630188,3,5,0.08500397,4,5,0.084486167,1,6,0.15015523,-3358.6488,9.1657372,11.098615,-3360.5817
2,6,0.087428085,5,6,0.027537496,3,5,0.094984396,4,5,0.077802603,1,6,0.1137425,-3355.1467,8.0299015,17.697427,-3364.8142
2,6,0.076865607,5,6,0.046280251,3,5,0.076008991,4,5,0.075569555,1,6,0.1219258,-3355.9814,7.9330041,15.128882,-3363.1773
2,6,0.071663261,5,6,0.032696515,3,5,0.088256299,4,5,0.087785993,1,6,0.12149575,-3353.1853,8.0379563,18.138276,-3363.2856
2,6,0.086146133,5,6,0.032697223,3,5,0.079686622,4,5,0.11365712,1,6,0.10006332,-3356.1204,8.2450083,16.232454,-3364.1078
2,6,0.081277648,5,6,0.032047648,3,5,0.097531143,4,5,0.095406198,1,6,0.11285377,-3353.8136,8.3823281,17.986037,-3363.4173
2,6,0.070183874,5,6,0.042857838,3,5,0.081542577,4,5,0.080792419,1,6,0.12640756,-3354.698,8.0356854,16.065875,-3362.7282
2,6,0.09494662,5,6,0.047023947,3,5,0.097325376,4,5,0.082879479,1,6,0.098408421,-3358.5291,8.4116769,14.548715,-3364.6661
2,6,0.088754623,5,6,0.032347079,3,5,0.090905926,4,5,0.084521876,1,6,0.13007492,-3354.0185,8.5320884,17.433639,-3362.9201
2,6,0.09652084,5,6,0.032231335,3,5,0.08243931,4,5,0.10447698,1,6,0.10648906,-3355.1606,8.4431506,17.729596,-3364.4471
2,6,0.068246683,5,6,0.035583684,3,5,0.081196716,4,5,0.1040396,1,6,0.11344131,-3353.9273,8.0501599,15.266798,-3361.1439
2,6,0.078605686,5,6,0.025647984,3,5,0.079749256,4,5,0.093941493,1,6,0.12181713,-3353.1793,7.995231,18.19329,-3363.3773
2,6,0.081643667,5,6,0.034186173,3,5,0.074689243,4,5,0.09407335,1,6,0.12628215,-3352.9857,8.2174916,18.028431,-3362.7967
2,6,0.078876064,5,6,0.036801796,3,5,0.073953795,4,5,0.079640545,1,6,0.13589334,-3355.0214,8.1033108,14.459423,-3361.3775
2,6,0.089833405,5,6,0.034638242,3,5,0.079988663,4,5,0.085642258,1,6,0.10950155,-3353.7122,7.9920823,18.309553,-3364.0297
2,6,0.077563203,5,6,0.033952404,3,5,0.076443983,4,5,0.089454584,1,6,0.11472516,-3352.8384,7.8427867,17.516617,-3362.5123
2,6,0.097228022,5,6,0.030751033,3,5,0.098319961,4,5,0.091534277,1,6,0.1314147,-3355.7282,8.9849599,14.34002,-3361.0833
2,6,0.086259254,5,6,0.044167891,3,5,0.087086736,4,5,0.081116065,1,6,0.11866518,-3354.7305,8.3459026,16.375414,-3362.76
2,6,0.10205946,5,6,0.022029509,3,5,0.10354982,4,5,0.083550385,1,6,0.12305934,-3358.1751,8.6849702,14.769875,-3364.26
2,6,0.079356428,5,6,0.02136144,3,5,0.082733076,4,5,0.091722566,1,6,0.14340706,-3355.7407,8.3716113,16.468589,-3363.8377
2,6,0.085997271,5,6,0.032344786,3,5,0.083765652,4,5,0.10099944,1,6,0.099939095,-3354.5391,8.060925,17.753035,-3364.2312
2,6,0.082871671,5,6,0.036286717,3,5,0.079426393,4,5,0.095235,1,6,0.13694742,-3353.7368,8.6153441,16.810095,-3361.9316
2,6,0.082594829,5,6,0.043298602,3,5,0.089113055,4,5,0.094486088,1,6,0.11423266,-3353.9201,8.4745047,16.614936,-3362.0605
2,6,0.084935071,5,6,0.029497389,3,5,0.11255416,4,5,0.095039605,1,6,0.13159821,-3357.3118,9.0724887,15.706857,-3363.9462
2,6,0.10204952,5,6,0.054310928,3,5,0.074295704,4,5,0.096927823,1,6,0.087614147,-3363.2347,8.3039625,12.022922,-3366.9537
2,6,0.081325917,5,6,0.044094775,3,5,0.092989978,4,5,0.085327143,1,6,0.13478678,-3355.4285,8.7704919,15.990683,-3362.6487
2,6,0.075136513,5,6,0.019953741,3,5,0.067743444,4,5,0.10638137,1,6,0.11914371,-3357.2515,7.7671756,16.104909,-3365.5892
2,6,0.073324187,5,6,0.027492901,3,5,0.076639882,4,5,0.10107764,1,6,0.1238995,-3353.564,8.0486821,18.310007,-3363.8253
2,6,0.094438075,5,6,0.031722983,3,5,0.091236577,4,5,0.1196257,1,6,0.11888382,-3357.1051,9.118143,14.499623,-3362.4865
2,6,0.080004367,5,6,0.033707604,3,5,0.10133972,4,5,0.094140213,1,6,0.11576628,-3354.294,8.4991637,17.820543,-3363.6153
2,6,0.079561474,5,6,0.031545521,3,5,0.081433161,4,5,0.076539864,1,6,0.096905917,-3356.2325,7.3197188,15.752247,-3364.6651
2,6,0.078819902,5,6,0.030431751,3,5,0.082335992,4,5,0.094252259,1,6,0.095833668,-3354.9797,7.6334714,16.989186,-3364.3354
2,6,0.086836595,5,6,0.028637289,3,5,0.088060968,4,5,0.077486353,1,6,0.12090702,-3354.4056,8.0385645,17.53808,-3363.9051
2,6,0.07445702,5,6,0.041762533,3,5,0.094252003,4,5,0.096404237,1,6,0.1233235,-3354.238,8.603986,16.828004,-3362.4621
2,6,0.064752741,5,6,0.033825137,3,5,0.090484946,4,5,0.0856874,1,6,0.12472866,-3354.6259,7.9895776,17.357582,-3363.9939
2,6,0.073223485,5,6,0.042569757,3,5,0.081132838,4,5,0.088674711,1,6,0.12133654,-3353.5207,8.1387467,15.701668,-3361.0836
2,6,0.083529661,5,6,0.029066546,3,5,0.062138618,4,5,0.10816014,1,6,0.10381992,-3357.4897,7.7342976,14.618165,-3364.3736
2,6,0.072133823,5,6,0.059802614,3,5,0.071970937,4,5,0.10003464,1,6,0.11569833,-3358.6425,8.3928068,13.008581,-3363.2583
2,6,0.058266451,5,6,0.035759863,3,5,0.07679873,4,5,0.086598653,1,6,0.099904295,-3357.8478,7.1465598,13.948504,-3364.6498
2,6,0.081415671,5,6,0.032646065,3,5,0.068077178,4,5,0.11436946,1,6,0.098516669,-3357.4552,7.9005009,15.938665,-3365.4934
2,6,0.071075982,5,6,0.023372659,3,5,0.093084664,4,5,0.10236306,1,6,0.11680584,-3355.1698,8.134044,16.441727,-3363.4775
2,6,0.073811354,5,6,0.032862363,3,5,0.080748518,4,5,0.083121363,1,6,0.10982349,-3353.6128,7.6073417,16.786185,-3362.7916
2,6,0.079295013,5,6,0.020156719,3,5,0.10451241,4,5,0.081442326,1,6,0.10971193,-3358.0826,7.9023681,12.388691,-3362.5689
2,6,0.079355408,5,6,0.029224263,3,5,0.10635514,4,5,0.087055373,1,6,0.1208652,-3355.4136,8.4571075,17.760065,-3364.7165
2,6,0.071798638,5,6,0.025915569,3,5,0.086461221,4,5,0.078718878,1,6,0.13606723,-3355.7741,7.9792307,16.589619,-3364.3844
2,6,0.092982718,5,6,0.019218727,3,5,0.084044957,4,5,0.080789832,1,6,0.13716319,-3357.2262,8.2839885,14.048088,-3362.9903
2,6,0.067157844,5,6,0.029174229,3,5,0.11827417,4,5,0.081447459,1,6,0.097871286,-3362.055,7.8784998,13.489737,-3367.6662
2,6,0.077285238,5,6,0.026319944,3,5,0.082273078,4,5,0.084916877,1,6,0.11819711,-3353.5079,7.779845,17.640022,-3363.368
2,6,0.082724338,5,6,0.031430203,3,5,0.11193102,4,5,0.078195878,1,6,0.10952375,-3357.7498,8.2761039,16.767881,-3366.2416
2,6,0.07822891,5,6,0.023711606,3,5,0.11058945,4,5,0.10472437,1,6,0.11835552,-3357.6085,8.7121972,12.567627,-3361.4639
2,6,0.074432346,5,6,0.041308489,3,5,0.095441775,4,5,0.077035559,1,6,0.11803977,-3355.355,8.1251589,17.199208,-3364.429
2,6,0.08270433,5,6,0.034816192,3,5,0.10407361,4,5,0.088741421,1,6,0.12180883,-3354.9066,8.6428878,15.184981,-3361.4487
2,6,0.099947695,5,6,0.032574483,3,5,0.091740657,4,5,0.083717801,1,6,0.11975521,-3355.2729,8.5547169,16.960016,-3363.6782
2,6,0.072439779,5,6,0.028631796,3,5,0.089629018,4,5,0.09236855,1,6,0.1149306,-3353.4204,7.9599948,17.662637,-3363.1231
2,6,0.072321051,5,6,0.044771849,3,5,0.11256607,4,5,0.076415961,1,6,0.12601906,-3359.5508,8.6418798,14.810476,-3365.7194
2,6,0.071616304,5,6,0.029154953,3,5,0.069472389,4,5,0.090100299,1,6,0.096763633,-3356.7086,7.1421516,15.206799,-3364.7732
2,6,0.079847908,5,6,0.03181234,3,5,0.088207263,4,5,0.091411931,1,6,0.14578199,-3354.798,8.7412287,16.909726,-3362.9665
2,6,0.071065719,5,6,0.03749741,3,5,0.067220208,4,5,0.082899347,1,6,0.10151674,-3356.4895,7.2039884,13.359014,-3362.6445
2,6,0.087735284,5,6,0.029402581,3,5,0.077964391,4,5,0.097365694,1,6,0.096070631,-3355.4988,7.7707716,15.206673,-3362.9347
2,6,0.081596786,5,6,0.021669162,3,5,0.083174438,4,5,0.093249607,1,6,0.12353704,-3354.0881,8.0645407,17.280899,-3363.3044
2,6,0.087616235,5,6,0.029654715,3,5,0.10360556,4,5,0.079893358,1,6,0.11350175,-3355.8565,8.2854323,17.590084,-3365.1612
2,6,0.077299117,5,6,0.031922394,3,5,0.085761869,4,5,0.078156249,1,6,0.11110377,-3354.0794,7.684868,17.749189,-3364.1437
2,6,0.076776787,5,6,0.045248656,3,5,0.081663557,4,5,0.11327809,1,6,0.1272339,-3355.85,8.8840198,14.776594,-3361.7426
2,6,0.080505961,5,6,0.025491501,3,5,0.09272942,4,5,0.096920004,1,6,0.10803359,-3354.2501,8.0736095,16.861914,-3363.0384
2,6,0.084890669,5,6,0.024573546,3,5,0.077354512,4,5,0.10340693,1,6,0.12532262,-3354.0156,8.3109654,15.647884,-3361.3525
2,6,0.071342777,5,6,0.035176758,3,5,0.072378841,4,5,0.086775176,1,6,0.091934662,-3357.1477,7.1521643,14.416235,-3364.4117
2,6,0.060868805,5,6,0.05069047,3,5,0.073359698,4,5,0.10036028,1,6,0.11279805,-3357.5458,7.9615462,14.487858,-3364.0721
2,6,0.10725507,5,6,0.034698372,3,5,0.07465385,4,5,0.095508723,1,6,0.11871084,-3356.6084,8.616537,16.467763,-3364.4596
2,6,0.1031361,5,6,0.022356692,3,5,0.076292323,4,5,0.087998459,1,6,0.12166792,-3356.5478,8.2290299,16.397117,-3364.7158
2,6,0.073256927,5,6,0.032652526,3,5,0.1004254,4,5,0.10237371,1,6,0.12212944,-3354.8211,8.6167598,16.841095,-3363.0454
2,6,0.085623483,5,6,0.0340735,3,5,0.092817191,4,5,0.085615741,1,6,0.096536112,-3355.5106,7.8933205,17.027214,-3364.6445
2,6,0.097101521,5,6,0.033892167,3,5,0.10972572,4,5,0.086247128,1,6,0.094055539,-3359.891,8.4204416,13.962315,-3365.4329
2,6,0.085642313,5,6,0.036250766,3,5,0.073542495,4,5,0.09952363,1,6,0.11828365,-3353.4181,8.2648571,18.052453,-3363.2057
2,6,0.084767217,5,6,0.03476897,3,5,0.079527721,4,5,0.090009945,1,6,0.1059235,-3353.4126,7.899947,18.294407,-3363.8071
2,6,0.069980149,5,6,0.048238061,3,5,0.097421256,4,5,0.095589052,1,6,0.10241317,-3357.302,8.2728337,14.642504,-3363.6717
2,6,0.066590752,5,6,0.033890573,3,5,0.080465457,4,5,0.1145752,1,6,0.12037225,-3355.349,8.3178847,17.089422,-3364.1206
2,6,0.074387005,5,6,0.024551325,3,5,0.091706381,4,5,0.072403771,1,6,0.12605688,-3356.872,7.7821072,15.002021,-3364.0919
2,6,0.10428833,5,6,0.028223411,3,5,0.079772617,4,5,0.090712033,1,6,0.11573306,-3355.5783,8.3745892,17.590511,-3364.7942
2,6,0.084261076,5,6,0.032479944,3,5,0.09287294,4,5,0.10727179,1,6,0.13103118,-3354.6017,8.9583385,16.088541,-3361.7319
2,6,0.062961432,5,6,0.027854219,3,5,0.081680517,4,5,0.10232565,1,6,0.11643054,-3355.1969,7.8250472,16.86232,-3364.2342
2,6,0.091758251,5,6,0.031726115,3,5,0.094396756,4,5,0.11227448,1,6,0.091336523,-3359.0708,8.4298424,14.558222,-3365.1992
2,6,0.07711468,5,6,0.034087746,3,5,0.083371224,4,5,0.088117845,1,6,0.11662415,-3352.6412,7.9863129,17.476044,-3362.1309
2,6,0.073249521,5,6,0.028442468,3,5,0.081436963,4,5,0.1157201,1,6,0.11726812,-3355.0602,8.3223435,17.455533,-3364.1934
2,6,0.09401556,5,6,0.047020192,3,5,0.10531182,4,5,0.079885569,1,6,0.11472927,-3358.6593,8.8192482,14.331291,-3364.1713
2,6,0.088505675,5,6,0.036981068,3,5,0.096030541,4,5,0.087316593,1,6,0.1304103,-3354.6771,8.7848836,14.129376,-3360.0216
2,6,0.063890676,5,6,0.047472885,3,5,0.089817032,4,5,0.097742421,1,6,0.13079254,-3356.3951,8.5943112,13.83943,-3361.6402
2,6,0.0600303,5,6,0.029721045,3,5,0.068606478,4,5,0.10197581,1,6,0.13798203,-3357.5546,7.9663133,15.268178,-3364.8564
2,6,0.084819749,5,6,0.027826142,3,5,0.072799649,4,5,0.11561923,1,6,0.097324666,-3357.7424,7.9677887,15.490689,-3365.2653
2,6,0.1055523,5,6,0.029723722,3,5,0.097542205,4,5,0.082288956,1,6,0.095027114,-3359.4666,8.2026859,15.61773,-3366.8817
2,6,0.07014376,5,6,0.043064507,3,5,0.07146777,4,5,0.093936768,1,6,0.1230692,-3354.3637,8.0336402,16.914334,-3363.2444
2,6,0.06788518,5,6,0.034686093,3,5,0.068987141,4,5,0.099570122,1,6,0.11661786,-3354.4974,7.7549278,17.787633,-3364.5301
2,6,0.1115179,5,6,0.024216642,3,5,0.081130512,4,5,0.096341606,1,6,0.12185157,-3357.5697,8.7011647,15.89316,-3364.7617
2,6,0.093877485,5,6,0.03415199,3,5,0.086564291,4,5,0.088897763,1,6,0.10727111,-3354.1909,8.2152527,18.33064,-3364.3063
2,6,0.095836084,5,6,0.032998841,3,5,0.089736449,4,5,0.087970768,1,6,0.099913757,-3355.563,8.129118,17.82415,-3365.258
2,6,0.077401953,5,6,0.031793989,3,5,0.076934135,4,5,0.089304728,1,6,0.12354124,-3352.8116,7.9795209,18.494277,-3363.3264
2,6,0.091067599,5,6,0.030205292,3,5,0.088211347,4,5,0.097676842,1,6,0.14164696,-3355.0129,8.9761608,15.864407,-3361.9011
2,6,0.094483833,5,6,0.027160188,3,5,0.092306554,4,5,0.10141355,1,6,0.099103725,-3356.3617,8.289357,16.946605,-3365.0189
2,6,0.083917427,5,6,0.030617388,3,5,0.092399168,4,5,0.10466467,1,6,0.12066793,-3353.768,8.6453317,16.543309,-3361.666
2,6,0.08112501,5,6,0.031501434,3,5,0.071885726,4,5,0.099158213,1,6,0.1188953,-3353.2871,8.0513137,18.508515,-3363.7443
2,6,0.072605933,5,6,0.035311249,3,5,0.080939353,4,5,0.09830497,1,6,0.12996802,-3353.2048,8.3425906,17.766616,-3362.6288
2,6,0.076627826,5,6,0.031053929,3,5,0.068284896,4,5,0.10055751,1,6,0.12796094,-3354.1579,8.089702,17.57623,-3363.6444
2,6,0.082206671,5,6,0.032984243,3,5,0.083641737,4,5,0.11712803,1,6,0.1346447,-3355.6679,9.0121078,16.274682,-3362.9305
2,6,0.076360527,5,6,0.031154077,3,5,0.071028896,4,5,0.090375083,1,6,0.12808314,-3353.6504,7.9400345,17.613105,-3363.3235
2,6,0.077436736,5,6,0.024413434,3,5,0.087520633,4,5,0.10864946,1,6,0.13866561,-3355.4593,8.7337175,16.203166,-3362.9287
2,6,0.061213271,5,6,0.035360211,3,5,0.0648603,4,5,0.09628841,1,6,0.1171271,-3356.5944,7.4969858,15.859196,-3364.9566
2,6,0.090401338,5,6,0.038820578,3,5,0.089079521,4,5,0.080308801,1,6,0.12021725,-3354.5197,8.3765497,16.928063,-3363.0713
2,6,0.084001713,5,6,0.043646882,3,5,0.081406769,4,5,0.092067892,1,6,0.1327263,-3354.3898,8.6769912,16.336873,-3362.0497
2,6,0.099808661,5,6,0.033914586,3,5,0.10921709,4,5,0.079948749,1,6,0.10256241,-3359.2663,8.5090298,14.671973,-3365.4292
2,6,0.069452593,5,6,0.024576559,3,5,0.071409816,4,5,0.10044268,1,6,0.12326778,-3355.1627,7.7829887,17.384425,-3364.7641
2,6,0.066886709,5,6,0.043067461,3,5,0.070854937,4,5,0.1122763,1,6,0.1213818,-3356.1997,8.2893443,16.563699,-3364.474
2,6,0.080394346,5,6,0.030103331,3,5,0.070000921,4,5,0.097940352,1,6,0.12202848,-3353.5941,8.0093487,17.757014,-3363.3418
2,6,0.08000089,5,6,0.04152845,3,5,0.069398185,4,5,0.11714352,1,6,0.11519081,-3356.4018,8.465237,13.915971,-3361.8525
2,6,0.060312891,5,6,0.035844641,3,5,0.084261327,4,5,0.091327389,1,6,0.12763497,-3355.1512,7.9876243,15.596287,-3362.7599
2,6,0.085369313,5,6,0.027452409,3,5,0.081117695,4,5,0.10456395,1,6,0.12283008,-3353.5034,8.426669,17.995939,-3363.0727
2,6,0.064287545,5,6,0.026547318,3,5,0.10106134,4,5,0.088011189,1,6,0.13535948,-3357.3287,8.3053375,15.445232,-3364.4686
2,6,0.070980458,5,6,0.026971574,3,5,0.06792444,4,5,0.091956525,1,6,0.1457507,-3356.7858,8.0716739,16.255891,-3364.9701
2,6,0.081046982,5,6,0.035175283,3,5,0.095811193,4,5,0.078153876,1,6,0.11303998,-3354.6354,8.0645463,18.021435,-3364.5923
