n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.11932674,5,6,0.041548832,3,5,0.082951521,4,5,0.090416229,1,6,0.099651643,-3361.6243,8.6778993,17.463132,-3370.4096
2,6,0.10633058,5,6,0.02162969,3,5,0.069119939,4,5,0.10366603,1,6,0.087105662,-3364.0835,7.757038,16.958767,-3373.2852
2,6,0.069193837,5,6,0.033744169,3,5,0.070705655,4,5,0.1103402,1,6,0.10968253,-3355.4631,7.8733279,17.501638,-3365.0914
2,6,0.080133999,5,6,0.061172895,3,5,0.025817626,4,5,0.061894142,1,6,0.098538443,-3404.9591,6.5511421,16.673931,-3415.0819
2,6,0.081675658,5,6,0.021712026,3,5,0.082930213,4,5,0.090554064,1,6,0.12557609,-3354.1928,8.048961,16.497208,-3362.641
2,6,0.0897622,5,6,0.029759413,3,5,0.080381926,4,5,0.10679923,1,6,0.093421833,-3356.9181,8.0024921,15.00437,-3363.92
2,6,0.087093168,5,6,0.019303854,3,5,0.075503375,4,5,0.10433846,1,6,0.11672232,-3355.9845,8.0592235,16.199859,-3364.1252
2,6,0.069295384,5,6,0.027916744,3,5,0.077492079,4,5,0.082692658,1,6,0.12344616,-3354.4856,7.6168605,18.459159,-3365.3279
2,6,0.099504587,5,6,0.04474755,3,5,0.10147691,4,5,0.110306,1,6,0.12743548,-3360.0494,9.6694107,12.739914,-3363.1199
2,6,0.068018913,5,6,0.021934061,3,5,0.085477141,4,5,0.079154223,1,6,0.13931021,-3357.75,7.877891,15.243805,-3365.1159
2,6,0.065611953,5,6,0.035498129,3,5,0.097104219,4,5,0.10524328,1,6,0.12454385,-3355.6755,8.5600285,15.884015,-3362.9995
2,6,0.078641931,5,6,0.027939936,3,5,0.083150103,4,5,0.089371751,1,6,0.092466352,-3356.1945,7.4314014,16.550458,-3365.3136
2,6,0.08587364,5,6,0.027913274,3,5,0.1111196,4,5,0.10501002,1,6,0.12233019,-3357.3315,9.0449345,14.477135,-3362.7637
2,6,0.082104062,5,6,0.037469866,3,5,0.075037006,4,5,0.080860524,1,6,0.11342295,-3353.9784,7.7778881,16.218175,-3362.4187
2,6,0.084478523,5,6,0.020701026,3,5,0.064085304,4,5,0.11711018,1,6,0.08388142,-3366.0068,7.405129,17.481623,-3376.0833
2,6,0.0449993,5,6,0.074490241,3,5,0.075939182,4,5,0.10666012,1,6,0.040129963,-3422.5966,6.8443762,18.712129,-3434.4644
2,6,0.075134687,5,6,0.041294903,3,5,0.082080716,4,5,0.075047589,1,6,0.10733554,-3355.4476,7.6178687,16.045799,-3363.8756
2,6,0.11624998,5,6,0.048015957,3,5,0.040371287,4,5,0.042167112,1,6,0.11831928,-3402.6599,7.3024724,9.7976751,-3405.1551
2,6,0.072421782,5,6,0.038254554,3,5,0.058969511,4,5,0.10587239,1,6,0.12487216,-3357.0568,8.0078078,16.375284,-3365.4243
2,6,0.079452148,5,6,0.033302878,3,5,0.067827119,4,5,0.10629177,1,6,0.12488852,-3354.4683,8.2352487,18.119279,-3364.3524
2,6,0.063703168,5,6,0.065073062,3,5,0.053265707,4,5,0.039018479,1,6,0.13652783,-3395.7752,7.1517649,18.064191,-3406.6876
2,6,0.09246393,5,6,0.052258559,3,5,0.02878883,4,5,0.074777084,1,6,0.12354585,-3389.85,7.436685,17.08813,-3399.5015
2,6,0.072514211,5,6,0.025902141,3,5,0.07465233,4,5,0.1131418,1,6,0.12511916,-3355.3871,8.226593,17.557564,-3364.7181
2,6,0.071115393,5,6,0.033236822,3,5,0.076945521,4,5,0.084502729,1,6,0.13042169,-3353.8797,7.9244431,16.33849,-3362.2937
2,6,0.10500634,5,6,0.022152356,3,5,0.061131416,4,5,0.093284382,1,6,0.085554037,-3366.116,7.3425706,15.66827,-3374.4417
2,6,0.08383735,5,6,0.037322868,3,5,0.07528297,4,5,0.093291034,1,6,0.13647661,-3354.0391,8.5242166,15.563722,-3361.0786
2,6,0.074350805,5,6,0.018009101,3,5,0.08044445,4,5,0.076602115,1,6,0.11654598,-3358.3242,7.3190491,16.444455,-3367.4496
2,6,0.081317596,5,6,0.026121107,3,5,0.073182206,4,5,0.094974459,1,6,0.10497654,-3354.6017,7.6114381,17.127694,-3364.118
2,6,0.11354562,5,6,0.038802293,3,5,0.074230036,4,5,0.097655722,1,6,0.084945929,-3363.6441,8.1835919,13.294893,-3368.7554
2,6,0.052329216,5,6,0.058994626,3,5,0.085753776,4,5,0.10937673,1,6,0.092004366,-3367.238,7.9691743,13.962913,-3373.2318
2,6,0.099532052,5,6,0.021797462,3,5,0.098670342,4,5,0.075015393,1,6,0.13625122,-3359.2381,8.6253293,13.247167,-3363.86
2,6,0.089882754,5,6,0.027162392,3,5,0.066620613,4,5,0.094828204,1,6,0.11372238,-3355.2392,7.8443269,16.786762,-3364.1816
2,6,0.10881532,5,6,0.040183455,3,5,0.087104313,4,5,0.092965182,1,6,0.11073428,-3357.525,8.7960512,17.438054,-3366.167
2,6,0.10824461,5,6,0.018685875,3,5,0.068595526,4,5,0.097130632,1,6,0.089244671,-3364.7864,7.6380263,15.912696,-3373.061
2,6,0.09311857,5,6,0.03443033,3,5,0.10500421,4,5,0.085852866,1,6,0.14601433,-3358.4364,9.2884062,13.429464,-3362.5775
2,6,0.064924632,5,6,0.03395113,3,5,0.090133117,4,5,0.11271679,1,6,0.12286811,-3355.8419,8.4918755,15.886046,-3363.236
2,6,0.083600199,5,6,0.058245716,3,5,0.054923856,4,5,0.033861009,1,6,0.10034585,-3399.2239,6.6195326,16.539909,-3409.1443
2,6,0.091348295,5,6,0.067188871,3,5,0.029178661,4,5,0.065890614,1,6,0.12447733,-3397.9315,7.5616754,17.536146,-3407.9059
2,6,0.089519423,5,6,0.037280731,3,5,0.07421003,4,5,0.081241153,1,6,0.10804986,-3354.8547,7.8060239,17.355026,-3364.4037
2,6,0.080963604,5,6,0.033224875,3,5,0.076318593,4,5,0.10016118,1,6,0.12549208,-3352.9764,8.3232067,18.41483,-3363.0681
2,6,0.071345618,5,6,0.033544186,3,5,0.071678633,4,5,0.097671667,1,6,0.12004478,-3353.5504,7.8856976,18.276267,-3363.9409
2,6,0.088148664,5,6,0.059635517,3,5,0.034841744,4,5,0.077573352,1,6,0.12772838,-3381.7505,7.7585531,16.883086,-3390.875
2,6,0.038809349,5,6,0.05396184,3,5,0.093313802,4,5,0.088340906,1,6,0.093843392,-3373.8337,7.3653858,18.253297,-3384.7216
2,6,0.073696173,5,6,0.022391032,3,5,0.065401275,4,5,0.075017962,1,6,0.10469168,-3360.1748,6.8239625,14.132929,-3367.4838
2,6,0.070900921,5,6,0.041164165,3,5,0.086310823,4,5,0.07296127,1,6,0.11702164,-3355.7958,7.7671763,16.508432,-3364.5371
2,6,0.075074407,5,6,0.069996822,3,5,0.055998086,4,5,0.052777262,1,6,0.14651914,-3382.0908,8.0073144,14.091436,-3388.1749
2,6,0.079905331,5,6,0.030355939,3,5,0.081061493,4,5,0.086442491,1,6,0.11610599,-3352.8436,7.8774249,17.402403,-3362.3686
2,6,0.077642737,5,6,0.042931081,3,5,0.080987612,4,5,0.092211533,1,6,0.1094033,-3353.674,8.0635253,16.523924,-3362.1344
2,6,0.046445644,5,6,0.077080713,3,5,0.087534161,4,5,0.11230057,1,6,0.038731708,-3426.2215,7.2418559,17.021044,-3436.0006
2,6,0.077475087,5,6,0.042895793,3,5,0.096390896,4,5,0.085850186,1,6,0.097552752,-3356.3816,8.0032943,14.865375,-3363.2437
2,6,0.10127605,5,6,0.027894067,3,5,0.080354154,4,5,0.10708156,1,6,0.095914814,-3358.1983,8.250413,16.278858,-3366.2267
2,6,0.087412204,5,6,0.035473741,3,5,0.086563341,4,5,0.10072826,1,6,0.092571195,-3356.2857,8.0549748,16.557767,-3364.7885
2,6,0.068514571,5,6,0.026720299,3,5,0.081966188,4,5,0.085722551,1,6,0.13327905,-3354.794,7.9240532,16.142959,-3363.0129
2,6,0.099637264,5,6,0.050260572,3,5,0.035251295,4,5,0.053330119,1,6,0.099049906,-3395.0141,6.7505831,17.045373,-3405.3089
2,6,0.029721742,5,6,0.058625366,3,5,0.093573238,4,5,0.10544281,1,6,0.088152546,-3388.2953,7.5103141,17.28392,-3398.0689
2,6,0.12046623,5,6,0.04021459,3,5,0.091535751,4,5,0.074738189,1,6,0.10185103,-3363.2324,8.5761158,17.098503,-3371.7548
2,6,0.086159825,5,6,0.062912516,3,5,0.049031993,4,5,0.031238808,1,6,0.13681944,-3410.7053,7.3232516,17.790266,-3421.1723
2,6,0.08220022,5,6,0.059263444,3,5,0.040500857,4,5,0.051268197,1,6,0.14696327,-3391.7745,7.6039197,13.297748,-3397.4683
2,6,0.080892,5,6,0.049289986,3,5,0.05047327,4,5,0.033164718,1,6,0.15564682,-3404.7964,7.3893358,15.576189,-3412.9832
2,6,0.082836576,5,6,0.023337386,3,5,0.077259055,4,5,0.11095171,1,6,0.12984384,-3355.2297,8.4845714,16.214874,-3362.96
2,6,0.12416454,5,6,0.039735238,3,5,0.099980308,4,5,0.066767429,1,6,0.097032895,-3367.8122,8.5536082,15.199386,-3374.458
2,6,0.082514661,5,6,0.028886234,3,5,0.081094476,4,5,0.075774644,1,6,0.13436256,-3355.2403,8.0526515,17.831808,-3365.0194
2,6,0.074630939,5,6,0.025838814,3,5,0.08324897,4,5,0.068234093,1,6,0.14552971,-3359.4962,7.9496505,16.405545,-3367.9521
2,6,0.080108796,5,6,0.063013569,3,5,0.02288796,4,5,0.055789875,1,6,0.10125426,-3416.498,6.4610891,14.926016,-3424.9629
2,6,0.086893415,5,6,0.016150583,3,5,0.10392823,4,5,0.086147176,1,6,0.13993921,-3359.5467,8.6611721,13.313874,-3364.1994
2,6,0.1056564,5,6,0.057617746,3,5,0.089851929,4,5,0.08610554,1,6,0.11174786,-3361.6053,9.0195894,16.474789,-3369.0605
2,6,0.083102021,5,6,0.02498597,3,5,0.078922571,4,5,0.085254015,1,6,0.099667478,-3355.5883,7.4386411,15.948837,-3364.0985
2,6,0.11051066,5,6,0.039603163,3,5,0.052732227,4,5,0.10624441,1,6,0.091020584,-3367.9109,8.0022209,8.728494,-3368.6372
2,6,0.082445592,5,6,0.02082367,3,5,0.068495774,4,5,0.12359616,1,6,0.076131593,-3369.7781,7.4298557,16.944056,-3379.2923
2,6,0.075286289,5,6,0.030394435,3,5,0.078010832,4,5,0.080533561,1,6,0.1031831,-3354.8972,7.3481643,16.806277,-3364.3553
2,6,0.07904698,5,6,0.033798834,3,5,0.082077202,4,5,0.07600142,1,6,0.13062827,-3354.6097,8.0310541,16.812324,-3363.3909
2,6,0.07192534,5,6,0.036537287,3,5,0.095755703,4,5,0.08973948,1,6,0.14025138,-3355.2989,8.6841837,16.236932,-3362.8517
2,6,0.11983356,5,6,0.054072665,3,5,0.10639522,4,5,0.089102094,1,6,0.12255273,-3366.8386,9.8391253,15.135295,-3372.1348
2,6,0.076460926,5,6,0.030330762,3,5,0.08946111,4,5,0.080092914,1,6,0.11179859,-3354.0251,7.7628861,17.884161,-3364.1464
2,6,0.036785924,5,6,0.056402636,3,5,0.11639804,4,5,0.055152851,1,6,0.08626112,-3392.5951,7.0200114,11.648784,-3397.2239
2,6,0.049067627,5,6,0.063441409,3,5,0.076044383,4,5,0.10512005,1,6,0.039209376,-3416.5265,6.657657,19.023187,-3428.892
2,6,0.045423859,5,6,0.077275758,3,5,0.092528944,4,5,0.094024451,1,6,0.031441532,-3441.7675,6.8138909,16.468812,-3451.4224
2,6,0.042752336,5,6,0.050924779,3,5,0.088350736,4,5,0.090085493,1,6,0.086811003,-3371.6012,7.1784869,17.634131,-3382.0569
2,6,0.076133827,5,6,0.024897293,3,5,0.066525448,4,5,0.099291927,1,6,0.06783136,-3370.6858,6.6935971,16.662495,-3380.6547
2,6,0.067879094,5,6,0.053424917,3,5,0.046793116,4,5,0.039910605,1,6,0.10932559,-3394.7106,6.3466664,17.298141,-3405.6621
2,6,0.12644828,5,6,0.038728444,3,5,0.10410392,4,5,0.081726289,1,6,0.135864,-3365.9044,9.7374187,14.143055,-3370.3101
2,6,0.09783575,5,6,0.038391405,3,5,0.088331192,4,5,0.076240795,1,6,0.10382813,-3356.8576,8.0925454,17.253959,-3366.019
2,6,0.04245392,5,6,0.061182645,3,5,0.065267049,4,5,0.10848821,1,6,0.048504651,-3407.8137,6.5179295,17.551924,-3418.8477
2,6,0.09007847,5,6,0.02525909,3,5,0.078107688,4,5,0.082198435,1,6,0.11931854,-3354.504,7.8992444,17.350997,-3363.9557
2,6,0.078670012,5,6,0.032113326,3,5,0.10767066,4,5,0.098694494,1,6,0.10349637,-3356.6723,8.4128973,16.149294,-3364.4087
2,6,0.13014234,5,6,0.041870324,3,5,0.097814784,4,5,0.084448273,1,6,0.11029998,-3365.4426,9.2915139,17.087131,-3373.2382
2,6,0.086616144,5,6,0.051911832,3,5,0.02637134,4,5,0.071803536,1,6,0.10474226,-3395.3653,6.8289021,17.307397,-3405.8438
2,6,0.077270164,5,6,0.026321237,3,5,0.10215884,4,5,0.081036496,1,6,0.12164893,-3355.6487,8.1687134,17.700363,-3365.1804
2,6,0.11949257,5,6,0.041682245,3,5,0.10258002,4,5,0.088379982,1,6,0.10640059,-3362.7518,9.1707082,17.582451,-3371.1636
2,6,0.090869529,5,6,0.040889821,3,5,0.089591621,4,5,0.089299146,1,6,0.11303994,-3354.279,8.4738011,18.090441,-3363.8956
2,6,0.070259641,5,6,0.03131642,3,5,0.094237055,4,5,0.080050686,1,6,0.15462576,-3358.3768,8.6097913,15.841371,-3365.6083
2,6,0.047752871,5,6,0.10419143,3,5,0.085766473,4,5,0.10419683,1,6,0.02810177,-3461.7079,7.4001876,9.4696493,-3463.7773
2,6,0.085889006,5,6,0.030363767,3,5,0.086475878,4,5,0.094063576,1,6,0.13240367,-3353.3459,8.5839179,16.815231,-3361.5772
2,6,0.057161381,5,6,0.067310972,3,5,0.070052048,4,5,0.11426878,1,6,0.037148415,-3418.4493,6.918832,16.761937,-3428.2924
2,6,0.086367749,5,6,0.029209672,3,5,0.079994222,4,5,0.10321423,1,6,0.12471646,-3353.3628,8.4700467,18.024451,-3362.9172
2,6,0.094000681,5,6,0.019835627,3,5,0.09618333,4,5,0.080121892,1,6,0.13033773,-3357.3651,8.4095851,15.005864,-3363.9614
2,6,0.08868223,5,6,0.024570986,3,5,0.095212916,4,5,0.11855532,1,6,0.074606487,-3367.5309,8.0325588,15.350351,-3374.8487
2,6,0.084924787,5,6,0.044226192,3,5,0.076333164,4,5,0.084853462,1,6,0.11438703,-3354.4216,8.0944927,16.650164,-3362.9772
2,6,0.092168811,5,6,0.036120682,3,5,0.11322205,4,5,0.096678251,1,6,0.11345784,-3357.983,9.0329526,15.773212,-3364.7232
2,6,0.090135847,5,6,0.036200454,3,5,0.068682403,4,5,0.1100487,1,6,0.070383217,-3367.8798,7.5090124,15.643231,-3376.014
2,6,0.10430172,5,6,0.03308457,3,5,0.066937179,4,5,0.093798626,1,6,0.11988706,-3357.0391,8.3601831,15.818974,-3364.4979
2,6,0.085757279,5,6,0.033227379,3,5,0.10136706,4,5,0.091437865,1,6,0.11741997,-3354.4158,8.5841911,17.777454,-3363.609
2,6,0.07805081,5,6,0.070481041,3,5,0.027994715,4,5,0.063079559,1,6,0.11488418,-3401.4424,7.0898061,16.519533,-3410.8721
2,6,0.040793258,5,6,0.066219858,3,5,0.081903375,4,5,0.10095173,1,6,0.035424842,-3432.6309,6.5058613,19.159397,-3445.2845
2,6,0.058301301,5,6,0.058140941,3,5,0.053393632,4,5,0.043728048,1,6,0.11662914,-3387.8668,6.6038612,16.731543,-3397.9945
2,6,0.069659399,5,6,0.035807618,3,5,0.063706948,4,5,0.092956283,1,6,0.1352823,-3355.9927,7.948251,16.049281,-3364.0938
2,6,0.10911808,5,6,0.028654805,3,5,0.079860215,4,5,0.081716407,1,6,0.11851044,-3357.251,8.3571989,16.292302,-3365.1861
2,6,0.080931791,5,6,0.021148462,3,5,0.082674989,4,5,0.10091584,1,6,0.083446319,-3361.2758,7.3823481,18.689498,-3372.5829
2,6,0.092295704,5,6,0.044436494,3,5,0.098125008,4,5,0.090019127,1,6,0.089893067,-3359.2458,8.295388,14.372012,-3365.3225
2,6,0.036594369,5,6,0.064623221,3,5,0.090182515,4,5,0.0801197,1,6,0.104009,-3376.7828,7.510576,17.525148,-3386.7973
2,6,0.086771554,5,6,0.024121917,3,5,0.094963991,4,5,0.099206782,1,6,0.11764579,-3354.4264,8.4542008,16.485684,-3362.4578
2,6,0.039476907,5,6,0.051410788,3,5,0.093998899,4,5,0.10818344,1,6,0.032591642,-3438.4149,6.5132336,15.976045,-3447.8777
2,6,0.028146378,5,6,0.058302505,3,5,0.069392359,4,5,0.11738575,1,6,0.08638734,-3392.2216,7.1922866,12.892243,-3397.9215
2,6,0.075988097,5,6,0.035403298,3,5,0.084452537,4,5,0.087713146,1,6,0.10492677,-3353.5436,7.7696769,17.236041,-3363.0099
2,6,0.084162189,5,6,0.061766182,3,5,0.051989795,4,5,0.03919074,1,6,0.10073262,-3394.3175,6.7568305,16.346372,-3403.907
2,6,0.10754463,5,6,0.022031489,3,5,0.075698484,4,5,0.09983536,1,6,0.099236201,-3359.6082,8.0869232,15.453491,-3366.9747
2,6,0.094937281,5,6,0.033187042,3,5,0.089400918,4,5,0.07666517,1,6,0.11344011,-3355.3624,8.1526104,17.565661,-3364.7755
2,6,0.074831825,5,6,0.043218433,3,5,0.066235078,4,5,0.11280006,1,6,0.11397436,-3356.4982,8.2211951,16.632145,-3364.9091
2,6,0.042017234,5,6,0.073573169,3,5,0.080541365,4,5,0.094933602,1,6,0.043701587,-3417.7215,6.6953392,18.034376,-3429.0605
2,6,0.095374809,5,6,0.034051063,3,5,0.081847325,4,5,0.10650254,1,6,0.10656083,-3355.2521,8.4867314,16.747822,-3363.5132
2,6,0.025257249,5,6,0.062893453,3,5,0.080132963,4,5,0.10100081,1,6,0.082265594,-3398.0388,7.0310013,16.001314,-3407.0091
2,6,0.066570118,5,6,0.025315969,3,5,0.090408022,4,5,0.082487482,1,6,0.10166184,-3357.1052,7.3288686,15.728334,-3365.5047
2,6,0.07235249,5,6,0.030606865,3,5,0.082439877,4,5,0.095338227,1,6,0.12370963,-3352.9053,8.0889419,18.576428,-3363.3927
2,6,0.080755024,5,6,0.041703569,3,5,0.08424407,4,5,0.10448028,1,6,0.11297619,-3354.0238,8.4831828,16.477329,-3362.018
2,6,0.080678689,5,6,0.053926442,3,5,0.055982202,4,5,0.035771499,1,6,0.12533217,-3393.3542,7.0338201,18.547227,-3404.8676
2,6,0.086957178,5,6,0.026544144,3,5,0.078305956,4,5,0.089586248,1,6,0.14413619,-3355.1165,8.5105943,16.439753,-3363.0457
2,6,0.072108822,5,6,0.056856302,3,5,0.040295038,4,5,0.034470668,1,6,0.097554463,-3412.0259,6.0257059,14.333945,-3420.3342
2,6,0.039713264,5,6,0.061752795,3,5,0.076927508,4,5,0.099603607,1,6,0.05561999,-3399.4123,6.6723433,16.401149,-3409.1411
2,6,0.08578551,5,6,0.031505237,3,5,0.10159223,4,5,0.075449219,1,6,0.11724829,-3355.9792,8.2316098,16.776963,-3364.5246
2,6,0.078312035,5,6,0.019668649,3,5,0.073074395,4,5,0.11148079,1,6,0.11738301,-3356.8572,7.9983775,16.306374,-3365.1652
2,6,0.080387138,5,6,0.030734991,3,5,0.0881822,4,5,0.088716027,1,6,0.11834476,-3352.767,8.1273024,18.469753,-3363.1094
2,6,0.10279159,5,6,0.038122338,3,5,0.082562239,4,5,0.085931197,1,6,0.093165021,-3358.2743,8.0514477,16.482114,-3366.7049
2,6,0.07321519,5,6,0.065603497,3,5,0.060130972,4,5,0.038041863,1,6,0.12498555,-3391.3555,7.2395414,18.426653,-3402.5426
2,6,0.066450024,5,6,0.034030533,3,5,0.071040326,4,5,0.12096077,1,6,0.12461111,-3357.1217,8.3418553,16.449625,-3365.2295
2,6,0.068145893,5,6,0.022153433,3,5,0.076949077,4,5,0.097050443,1,6,0.13327925,-3355.8315,7.9515619,14.250129,-3362.1301
2,6,0.06062708,5,6,0.034154062,3,5,0.07465664,4,5,0.088859186,1,6,0.11686773,-3355.3754,7.503294,16.018285,-3363.8904
2,6,0.092711096,5,6,0.024526747,3,5,0.086923794,4,5,0.08792675,1,6,0.10601944,-3355.0081,7.9621565,17.218388,-3364.2644
2,6,0.08160592,5,6,0.039776995,3,5,0.072119705,4,5,0.093819317,1,6,0.13085193,-3353.9869,8.3634773,17.132351,-3362.7558
2,6,0.084712869,5,6,0.033933245,3,5,0.077090193,4,5,0.10620698,1,6,0.12645556,-3353.6794,8.5679768,17.998628,-3363.11
2,6,0.090607606,5,6,0.023489921,3,5,0.079181617,4,5,0.09997384,1,6,0.083370643,-3360.8567,7.5324725,18.972966,-3372.2972
2,6,0.084607794,5,6,0.047160886,3,5,0.085973182,4,5,0.092708216,1,6,0.094540097,-3356.8629,8.0998035,16.2009,-3364.964
2,6,0.087915332,5,6,0.039572957,3,5,0.11457394,4,5,0.075220454,1,6,0.1237383,-3359.4244,8.8204197,15.177798,-3365.7818
2,6,0.098257307,5,6,0.016285801,3,5,0.078351584,4,5,0.067249901,1,6,0.13311012,-3362.7706,7.8650942,12.62657,-3367.5321
2,6,0.074401849,5,6,0.041413613,3,5,0.043649016,4,5,0.029086002,1,6,0.1285251,-3414.5222,6.3415117,15.071398,-3423.2521
2,6,0.084194515,5,6,0.057285852,3,5,0.047004228,4,5,0.035238915,1,6,0.11012155,-3402.0968,6.6769012,17.778397,-3413.1983
2,6,0.039541512,5,6,0.057032953,3,5,0.090444979,4,5,0.080054123,1,6,0.095914538,-3373.7793,7.2597621,18.098354,-3384.6179
2,6,0.080232353,5,6,0.036117269,3,5,0.090851105,4,5,0.091786349,1,6,0.12902958,-3353.3083,8.5603331,17.684087,-3362.432
2,6,0.10614688,5,6,0.048723591,3,5,0.030719264,4,5,0.070029671,1,6,0.096812816,-3392.6593,7.0486445,16.160629,-3401.7713
2,6,0.069225321,5,6,0.047622772,3,5,0.09332904,4,5,0.083894988,1,6,0.12418042,-3355.885,8.3650508,15.877123,-3363.3971
2,6,0.099174564,5,6,0.044527286,3,5,0.090438646,4,5,0.09174912,1,6,0.13603323,-3357.4876,9.2384568,13.347428,-3361.5966
2,6,0.030479714,5,6,0.060164225,3,5,0.11196427,4,5,0.081274156,1,6,0.089541337,-3390.6576,7.4684742,17.297492,-3400.4866
2,6,0.089399162,5,6,0.030942256,3,5,0.077745237,4,5,0.12376087,1,6,0.10253246,-3358.1022,8.4875996,14.986811,-3364.6014
2,6,0.094329611,5,6,0.040544314,3,5,0.080396901,4,5,0.11177575,1,6,0.10939441,-3356.2767,8.7288198,16.091368,-3363.6393
2,6,0.07995717,5,6,0.061960379,3,5,0.072181546,4,5,0.037409391,1,6,0.11144663,-3386.1149,7.2591023,15.145696,-3394.0015
2,6,0.086144733,5,6,0.019782286,3,5,0.079508203,4,5,0.078502325,1,6,0.14018587,-3357.4823,8.0824684,14.665441,-3364.0653
2,6,0.086658202,5,6,0.035924942,3,5,0.072298495,4,5,0.086480066,1,6,0.099709131,-3355.2518,7.6214167,17.300655,-3364.931
2,6,0.11314066,5,6,0.031288893,3,5,0.086049295,4,5,0.081688219,1,6,0.098719483,-3359.7111,8.217731,15.851056,-3367.3444
2,6,0.12261342,5,6,0.049564957,3,5,0.10096877,4,5,0.11463553,1,6,0.099415491,-3368.8485,9.7439633,13.979189,-3373.0837
2,6,0.069107025,5,6,0.036910327,3,5,0.07703734,4,5,0.09151097,1,6,0.12683752,-3353.4923,8.0280636,17.169434,-3362.6337
2,6,0.045465688,5,6,0.067334944,3,5,0.099832544,4,5,0.10084762,1,6,0.023258652,-3464.3991,6.7347889,14.445961,-3472.1103
2,6,0.1080721,5,6,0.050277847,3,5,0.085448282,4,5,0.082469218,1,6,0.099797471,-3360.8578,8.5212983,17.284752,-3369.6213
2,6,0.12985202,5,6,0.048760383,3,5,0.11409175,4,5,0.077861274,1,6,0.10943778,-3370.5518,9.6000641,15.01611,-3375.9679
2,6,0.06734541,5,6,0.032257384,3,5,0.087453222,4,5,0.090314742,1,6,0.12031459,-3353.6229,7.9537069,17.522161,-3363.1914
2,6,0.098162258,5,6,0.024297692,3,5,0.08592679,4,5,0.098220386,1,6,0.11383403,-3355.0663,8.408823,17.588132,-3364.2456
2,6,0.035025263,5,6,0.062027842,3,5,0.094594081,4,5,0.091372934,1,6,0.079070952,-3386.2827,7.2418214,18.311733,-3397.3526
2,6,0.12340608,5,6,0.046264889,3,5,0.077228847,4,5,0.081281107,1,6,0.12184706,-3363.7606,9.0005596,10.971384,-3365.7314
2,6,0.089607059,5,6,0.051623937,3,5,0.09347308,4,5,0.072315401,1,6,0.10684992,-3359.1588,8.2773879,15.195375,-3366.0768
2,6,0.08218995,5,6,0.028629209,3,5,0.09218688,4,5,0.09625917,1,6,0.13680754,-3354.1299,8.721455,16.88806,-3362.2965
