n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.065957436,5,6,0.020636235,3,5,0.093852276,4,5,0.083932556,1,6,0.12598087,-4420.1387,7.8071874,17.229759,-4429.5613
2,6,0.051055135,5,6,0.017107095,3,5,0.096761825,4,5,0.10344853,1,6,0.10344567,-4425.4511,7.4363652,17.085253,-4435.1
2,6,0.094457134,5,6,0.020427349,3,5,0.08865278,4,5,0.094190721,1,6,0.095025621,-4419.3037,7.8550721,17.864061,-4429.3127
2,6,0.060393924,5,6,0.01297699,3,5,0.10178039,4,5,0.098825194,1,6,0.12209179,-4423.3389,7.9213657,17.712449,-4433.13
2,6,0.061761174,5,6,0.019859412,3,5,0.068326933,4,5,0.11786965,1,6,0.11906659,-4424.0288,7.7376751,15.718025,-4432.0092
2,6,0.065684413,5,6,0.02504608,3,5,0.075697232,4,5,0.091882563,1,6,0.095864898,-4420.5789,7.0835037,16.023117,-4429.5185
2,6,0.075449353,5,6,0.028087891,3,5,0.071782354,4,5,0.11560933,1,6,0.096262107,-4420.7789,7.7438207,16.227086,-4429.2622
2,6,0.068295537,5,6,0.026279383,3,5,0.075041856,4,5,0.11337667,1,6,0.10902208,-4419.3626,7.8403104,17.402839,-4428.9251
2,6,0.088943067,5,6,0.021373774,3,5,0.089479514,4,5,0.075195321,1,6,0.11456998,-4420.9247,7.7912332,18.521034,-4431.6545
2,6,0.098673837,5,6,0.010877908,3,5,0.094396657,4,5,0.084988334,1,6,0.09636283,-4424.7467,7.7059913,16.000569,-4433.0413
2,6,0.076960387,5,6,0.022728993,3,5,0.078522771,4,5,0.077641152,1,6,0.10364245,-4420.7631,7.189915,17.801086,-4431.3743
2,6,0.076759359,5,6,0.01813772,3,5,0.06508135,4,5,0.10594359,1,6,0.1058577,-4422.4005,7.4355944,18.618965,-4433.5838
2,6,0.055878567,5,6,0.017310779,3,5,0.0843457,4,5,0.11605847,1,6,0.11364243,-4423.5293,7.744719,17.311885,-4433.0965
2,6,0.073592338,5,6,0.021599287,3,5,0.10038628,4,5,0.094128475,1,6,0.095901537,-4418.6251,7.7121583,18.612294,-4429.5253
2,6,0.069664547,5,6,0.018109273,3,5,0.094986184,4,5,0.076882432,1,6,0.11785939,-4421.2981,7.5500366,17.628165,-4431.3762
2,6,0.06183912,5,6,0.016246457,3,5,0.085542373,4,5,0.10336264,1,6,0.11368644,-4420.6686,7.6135404,19.092007,-4432.1471
2,6,0.059822076,5,6,0.014112958,3,5,0.080812968,4,5,0.098805611,1,6,0.11373615,-4423.0326,7.3457953,17.971578,-4433.6584
2,6,0.088112196,5,6,0.026156667,3,5,0.088033381,4,5,0.086090228,1,6,0.10157577,-4418.0923,7.7993649,16.751461,-4427.0444
2,6,0.080153036,5,6,0.026318572,3,5,0.095630588,4,5,0.082079783,1,6,0.083332075,-4421.7939,7.3502811,17.996521,-4432.4401
2,6,0.095872373,5,6,0.019141748,3,5,0.1047289,4,5,0.072053259,1,6,0.097483031,-4424.1899,7.7855861,17.436625,-4433.841
2,6,0.065939673,5,6,0.018873893,3,5,0.064459789,4,5,0.10093506,1,6,0.11195469,-4423.504,7.2432622,17.680024,-4433.9408
2,6,0.064092619,5,6,0.01313062,3,5,0.094400902,4,5,0.10289175,1,6,0.11664893,-4421.53,7.8232964,18.515201,-4432.2219
2,6,0.088252149,5,6,0.010947962,3,5,0.083997451,4,5,0.084914594,1,6,0.10449434,-4423.3833,7.4521298,17.024796,-4432.956
2,6,0.07075603,5,6,0.018029787,3,5,0.091038533,4,5,0.087414893,1,6,0.10078629,-4419.3719,7.3605106,18.004881,-4430.0162
2,6,0.086756483,5,6,0.0064681521,3,5,0.067942601,4,5,0.10388502,1,6,0.11280543,-4429.7638,7.5571537,12.982908,-4435.1896
2,6,0.087228466,5,6,0.016135775,3,5,0.09393655,4,5,0.07919003,1,6,0.096492482,-4421.7013,7.459666,18.872764,-4433.1144
2,6,0.065735804,5,6,0.011615537,3,5,0.088381257,4,5,0.10574061,1,6,0.12491708,-4422.8132,7.9278056,17.035101,-4431.9205
2,6,0.079614159,5,6,0.019830631,3,5,0.10498117,4,5,0.08476726,1,6,0.081698201,-4423.6367,7.4178283,18.378671,-4434.5976
2,6,0.07397645,5,6,0.0267949,3,5,0.083659953,4,5,0.083186161,1,6,0.11440244,-4418.2492,7.640398,17.147978,-4427.7568
2,6,0.08384224,5,6,0.020750139,3,5,0.096891655,4,5,0.099717059,1,6,0.097982711,-4417.9288,7.9836761,18.396854,-4428.342
2,6,0.072190991,5,6,0.022884267,3,5,0.076923355,4,5,0.098260222,1,6,0.11803166,-4418.1751,7.7658098,18.866276,-4429.2756
2,6,0.091707258,5,6,0.014193588,3,5,0.097357928,4,5,0.093072962,1,6,0.088829038,-4422.3804,7.7032155,18.495654,-4433.1728
2,6,0.1039232,5,6,0.016084175,3,5,0.070021999,4,5,0.090347697,1,6,0.099285409,-4425.4407,7.5932496,12.838679,-4430.6862
2,6,0.081392196,5,6,0.020848329,3,5,0.087737408,4,5,0.079618145,1,6,0.1188341,-4419.5389,7.7686035,18.471748,-4430.242
2,6,0.066925969,5,6,0.014250707,3,5,0.092376322,4,5,0.092902233,1,6,0.089584856,-4423.6333,7.1208017,17.252666,-4433.7652
2,6,0.081773168,5,6,0.022613032,3,5,0.087658154,4,5,0.09379654,1,6,0.077268978,-4423.1221,7.2621974,18.052264,-4433.9122
2,6,0.085917682,5,6,0.016111817,3,5,0.090779917,4,5,0.097469991,1,6,0.11271143,-4418.3372,8.0598168,16.996196,-4427.2736
2,6,0.078225018,5,6,0.018357,3,5,0.08370585,4,5,0.084669745,1,6,0.11930579,-4419.3783,7.6852681,17.282771,-4428.9758
2,6,0.07036264,5,6,0.017149035,3,5,0.091795596,4,5,0.11061082,1,6,0.11137441,-4418.9554,8.02585,18.251835,-4429.1814
2,6,0.069162648,5,6,0.016615307,3,5,0.074454248,4,5,0.095066427,1,6,0.091946524,-4423.191,6.9449031,15.454947,-4431.701
2,6,0.083704484,5,6,0.017271752,3,5,0.089838485,4,5,0.06954087,1,6,0.11559747,-4423.7704,7.5190613,18.224987,-4434.4763
2,6,0.080009888,5,6,0.018316679,3,5,0.087209069,4,5,0.094997379,1,6,0.093290932,-4419.1359,7.476479,19.088232,-4430.7476
2,6,0.076354395,5,6,0.016460137,3,5,0.081403945,4,5,0.097728283,1,6,0.093331503,-4420.4737,7.3055653,17.481325,-4430.6495
2,6,0.075545002,5,6,0.016541062,3,5,0.084630735,4,5,0.086476149,1,6,0.084523631,-4423.653,6.9543316,17.939891,-4434.6386
2,6,0.066797574,5,6,0.026200355,3,5,0.085658334,4,5,0.091946508,1,6,0.11864989,-4417.8197,7.7850531,17.974086,-4428.0087
2,6,0.083950101,5,6,0.018799061,3,5,0.095111299,4,5,0.082966247,1,6,0.10839432,-4418.8253,7.7844205,19.391045,-4430.4319
2,6,0.083431337,5,6,0.025964266,3,5,0.098433115,4,5,0.08409808,1,6,0.10951248,-4417.9452,8.0287855,17.900483,-4427.8169
2,6,0.07103491,5,6,0.020944622,3,5,0.10264031,4,5,0.10791704,1,6,0.082654289,-4423.4689,7.7038234,16.378132,-4432.1432
2,6,0.05843175,5,6,0.02308602,3,5,0.074204166,4,5,0.099175701,1,6,0.12168247,-4421.4975,7.5316022,17.055605,-4431.0215
2,6,0.063152229,5,6,0.021058293,3,5,0.073960325,4,5,0.080050972,1,6,0.10973859,-4423.17,6.9592081,15.5558,-4431.7666
2,6,0.063354312,5,6,0.014267741,3,5,0.080632964,4,5,0.11132097,1,6,0.11769671,-4422.3586,7.7454538,17.385454,-4431.9986
2,6,0.086601721,5,6,0.01939346,3,5,0.09046655,4,5,0.088672691,1,6,0.094027217,-4419.2169,7.5832328,19.057564,-4430.6913
2,6,0.082333714,5,6,0.023188021,3,5,0.092566486,4,5,0.074712043,1,6,0.09014895,-4421.9932,7.2589843,17.41376,-4432.148
2,6,0.088185909,5,6,0.020092397,3,5,0.085840139,4,5,0.075574673,1,6,0.10080741,-4421.4068,7.4100105,18.86316,-4432.8599
2,6,0.087317431,5,6,0.014794668,3,5,0.075511828,4,5,0.078334756,1,6,0.12513868,-4424.9432,7.6219472,15.369121,-4432.6904
2,6,0.071574335,5,6,0.016620161,3,5,0.077270235,4,5,0.087302704,1,6,0.11339052,-4420.7662,7.3231591,18.053602,-4431.4967
2,6,0.080724065,5,6,0.018961024,3,5,0.10779654,4,5,0.095666699,1,6,0.10138866,-4419.0691,8.0907398,17.577783,-4428.5561
2,6,0.07620311,5,6,0.026205746,3,5,0.0965729,4,5,0.094761152,1,6,0.1264649,-4418.0492,8.4041561,15.328379,-4424.9734
2,6,0.07451724,5,6,0.017352334,3,5,0.088895478,4,5,0.087546975,1,6,0.093871099,-4420.3343,7.2436625,18.755317,-4431.8459
2,6,0.10447277,5,6,0.022126516,3,5,0.095774135,4,5,0.071114427,1,6,0.10070889,-4424.941,7.8839348,16.218893,-4433.2759
2,6,0.086495339,5,6,0.020029879,3,5,0.10319299,4,5,0.087202341,1,6,0.10853574,-4418.6639,8.1091257,18.145278,-4428.7001
2,6,0.062259711,5,6,0.017624446,3,5,0.10190849,4,5,0.10045234,1,6,0.1230036,-4420.7557,8.1049717,18.332205,-4430.9829
2,6,0.063428381,5,6,0.020920935,3,5,0.097661362,4,5,0.09165488,1,6,0.10628081,-4419.1782,7.5989274,18.868834,-4430.4482
2,6,0.063860127,5,6,0.018750779,3,5,0.099680453,4,5,0.093270785,1,6,0.10116933,-4420.2004,7.5346294,18.387868,-4431.0536
2,6,0.086694422,5,6,0.023186126,3,5,0.078368683,4,5,0.092775917,1,6,0.096228192,-4418.914,7.5450668,17.000267,-4428.3692
2,6,0.066614723,5,6,0.018957894,3,5,0.093869846,4,5,0.092822428,1,6,0.087160772,-4422.2106,7.1885133,17.90805,-4432.9301
2,6,0.077160041,5,6,0.019502321,3,5,0.076777296,4,5,0.097595081,1,6,0.1212059,-4418.9005,7.8448127,18.838162,-4429.8938
2,6,0.10248374,5,6,0.015013637,3,5,0.10953381,4,5,0.09014892,1,6,0.094574453,-4424.0254,8.2350911,14.17492,-4429.9652
2,6,0.090148141,5,6,0.010863109,3,5,0.10288364,4,5,0.07579266,1,6,0.1151671,-4425.3217,7.8970931,17.063442,-4434.488
2,6,0.085862093,5,6,0.012551882,3,5,0.11402626,4,5,0.095365456,1,6,0.098230551,-4423.0301,8.1207249,16.185853,-4431.0952
2,6,0.05975445,5,6,0.034635831,3,5,0.09362407,4,5,0.086786493,1,6,0.094901668,-4421.8997,7.3940503,13.150431,-4427.656
2,6,0.084662296,5,6,0.02528383,3,5,0.080126052,4,5,0.097351805,1,6,0.095978687,-4418.1809,7.6680534,16.945168,-4427.458
2,6,0.084060395,5,6,0.010069998,3,5,0.10928491,4,5,0.085752685,1,6,0.092696459,-4425.8242,7.6372889,16.015584,-4434.2025
2,6,0.062036575,5,6,0.025883155,3,5,0.089882212,4,5,0.094964909,1,6,0.10348304,-4418.6974,7.5249979,18.45369,-4429.6261
2,6,0.079848348,5,6,0.022723949,3,5,0.097586944,4,5,0.083034732,1,6,0.081736896,-4422.6153,7.2986174,18.503766,-4433.8204
2,6,0.078444446,5,6,0.018574512,3,5,0.079603536,4,5,0.088156267,1,6,0.096685397,-4420.004,7.2292832,17.592123,-4430.3668
2,6,0.076547014,5,6,0.020245466,3,5,0.093834781,4,5,0.081212607,1,6,0.098027313,-4419.5498,7.3973436,18.368905,-4430.5214
2,6,0.083704524,5,6,0.025824797,3,5,0.10178631,4,5,0.088455923,1,6,0.086887955,-4420.3746,7.7331903,18.251542,-4430.893
2,6,0.086992969,5,6,0.021833551,3,5,0.084150511,4,5,0.079652505,1,6,0.1094467,-4419.6257,7.6415246,18.734682,-4430.7188
2,6,0.065580734,5,6,0.02284242,3,5,0.086093286,4,5,0.095104505,1,6,0.11127301,-4417.8726,7.6178791,17.562964,-4427.8177
2,6,0.079432035,5,6,0.017522644,3,5,0.11394745,4,5,0.083006459,1,6,0.089934648,-4423.5378,7.6768647,17.381652,-4433.2426
2,6,0.088037702,5,6,0.022210632,3,5,0.10347899,4,5,0.10699697,1,6,0.066258193,-4430.5883,7.7396496,13.438142,-4436.2868
2,6,0.078091359,5,6,0.016963088,3,5,0.083661145,4,5,0.088911549,1,6,0.10144969,-4419.3243,7.3815365,17.68064,-4429.6234
2,6,0.079047905,5,6,0.030004799,3,5,0.091044723,4,5,0.081513077,1,6,0.10630257,-4418.1954,7.7582615,17.317135,-4427.7543
2,6,0.068959715,5,6,0.019927061,3,5,0.082898682,4,5,0.10561895,1,6,0.11133018,-4418.2157,7.7746919,18.413416,-4428.8544
2,6,0.068338665,5,6,0.019129484,3,5,0.073144089,4,5,0.099625006,1,6,0.11599561,-4420.118,7.5246571,18.845444,-4431.4388
2,6,0.080010745,5,6,0.029323159,3,5,0.06730455,4,5,0.10328321,1,6,0.12019101,-4420.6452,8.0022536,16.765956,-4429.4089
2,6,0.084463856,5,6,0.024436579,3,5,0.088502465,4,5,0.10662961,1,6,0.11279257,-4417.2895,8.3365014,13.854705,-4422.8077
2,6,0.055156753,5,6,0.018737009,3,5,0.074008565,4,5,0.11628987,1,6,0.1171242,-4424.8312,7.6263279,15.612898,-4432.8177
2,6,0.06541247,5,6,0.025998721,3,5,0.082514945,4,5,0.08740852,1,6,0.11705924,-4418.7165,7.5678779,17.547936,-4428.6965
2,6,0.08200745,5,6,0.020426375,3,5,0.088429002,4,5,0.084921441,1,6,0.097927755,-4418.8029,7.4742405,18.557018,-4429.8857
2,6,0.059771477,5,6,0.018290569,3,5,0.097061296,4,5,0.10300848,1,6,0.10051138,-4421.4602,7.5728639,18.316469,-4432.2038
2,6,0.07303732,5,6,0.01599678,3,5,0.067443419,4,5,0.092875026,1,6,0.1236786,-4423.6303,7.460623,17.295227,-4433.4649
2,6,0.079207265,5,6,0.032343881,3,5,0.10013786,4,5,0.071825111,1,6,0.10319182,-4421.4376,7.7341189,15.978346,-4429.6818
2,6,0.076682454,5,6,0.019298687,3,5,0.09537758,4,5,0.089972948,1,6,0.11686808,-4417.8182,7.9639951,17.847381,-4427.7016
2,6,0.086596463,5,6,0.022083515,3,5,0.091490559,4,5,0.083366296,1,6,0.11133917,-4418.3324,7.8975201,18.850474,-4429.2853
2,6,0.071962456,5,6,0.027008606,3,5,0.10908836,4,5,0.082422731,1,6,0.11289712,-4419.6069,8.0675855,15.584109,-4427.1235
2,6,0.087461864,5,6,0.016757058,3,5,0.084001253,4,5,0.11340313,1,6,0.10307024,-4419.689,8.093871,16.846632,-4428.4417
2,6,0.091471921,5,6,0.012206509,3,5,0.08372494,4,5,0.0829474,1,6,0.11348919,-4423.0065,7.6767993,17.366773,-4432.6965
2,6,0.087340167,5,6,0.021141864,3,5,0.081925581,4,5,0.098386774,1,6,0.092123435,-4419.2128,7.6183565,15.546944,-4427.1413
2,6,0.081432209,5,6,0.019062839,3,5,0.089011455,4,5,0.080262364,1,6,0.097489261,-4420.1596,7.3451626,19.089503,-4431.904
2,6,0.082418542,5,6,0.027052809,3,5,0.075292976,4,5,0.092945625,1,6,0.125948,-4419.5736,8.0731591,16.446605,-4427.947
2,6,0.060235429,5,6,0.016557233,3,5,0.086951732,4,5,0.10839163,1,6,0.11074529,-4421.2756,7.6576262,18.771898,-4432.3899
2,6,0.093700561,5,6,0.029454486,3,5,0.09068607,4,5,0.076984325,1,6,0.10090277,-4420.828,7.8345641,16.646523,-4429.64
2,6,0.087136355,5,6,0.013932109,3,5,0.090189876,4,5,0.078478882,1,6,0.098856736,-4422.8209,7.3718791,18.576246,-4434.0253
2,6,0.098475218,5,6,0.012719307,3,5,0.060910555,4,5,0.11070202,1,6,0.10469953,-4428.8847,7.7501325,14.048597,-4435.1832
2,6,0.075967807,5,6,0.01462917,3,5,0.095425652,4,5,0.098885782,1,6,0.098411134,-4419.8046,7.6663909,18.243332,-4430.3815
2,6,0.078198481,5,6,0.023165856,3,5,0.072512283,4,5,0.099349999,1,6,0.10184582,-4418.9289,7.5014487,19.108447,-4430.5359
2,6,0.080081714,5,6,0.017490128,3,5,0.10827475,4,5,0.096057485,1,6,0.098026714,-4419.8942,7.9986157,17.949505,-4429.8451
2,6,0.085935344,5,6,0.021409362,3,5,0.077459699,4,5,0.10293712,1,6,0.1206269,-4418.8245,8.1673685,17.937349,-4428.5945
2,6,0.092441693,5,6,0.023234231,3,5,0.065213708,4,5,0.094692764,1,6,0.096099871,-4423.1023,7.4336453,16.200108,-4431.8688
2,6,0.089025573,5,6,0.018242,3,5,0.08360828,4,5,0.10140955,1,6,0.083080142,-4422.2896,7.5073109,17.836877,-4432.6192
2,6,0.071747048,5,6,0.020407895,3,5,0.079489633,4,5,0.12619757,1,6,0.10646588,-4421.3328,8.0861606,15.769299,-4429.0159
2,6,0.086926199,5,6,0.016085714,3,5,0.084985188,4,5,0.09914255,1,6,0.11042828,-4418.626,7.9513586,17.975189,-4428.6498
2,6,0.074721555,5,6,0.027538753,3,5,0.063500228,4,5,0.10849147,1,6,0.10758078,-4421.5863,7.6366556,17.425555,-4431.3752
2,6,0.0845503,5,6,0.020351368,3,5,0.086827223,4,5,0.076503514,1,6,0.12732186,-4421.8063,7.9110852,16.959124,-4430.8544
2,6,0.067733324,5,6,0.011861696,3,5,0.089674371,4,5,0.097112734,1,6,0.10384687,-4422.1448,7.40458,13.711547,-4428.4517
2,6,0.062138496,5,6,0.024271404,3,5,0.086415508,4,5,0.11395753,1,6,0.11278216,-4419.5577,7.9913018,17.62319,-4429.1896
2,6,0.068474291,5,6,0.019111016,3,5,0.084540316,4,5,0.093304082,1,6,0.085664322,-4422.5018,7.0218806,17.570011,-4433.05
2,6,0.073303488,5,6,0.012763754,3,5,0.10505576,4,5,0.11259354,1,6,0.10869426,-4421.8386,8.248216,15.763996,-4429.3544
2,6,0.063968235,5,6,0.024985255,3,5,0.092060847,4,5,0.10090802,1,6,0.11241967,-4417.9053,7.8868405,18.82909,-4428.8475
2,6,0.071193418,5,6,0.019150082,3,5,0.090666086,4,5,0.094664859,1,6,0.10901924,-4417.688,7.6938738,18.965818,-4428.9599
2,6,0.076414815,5,6,0.023845892,3,5,0.074705193,4,5,0.10074616,1,6,0.11566038,-4418.1774,7.8274487,19.020655,-4429.3706
2,6,0.052011119,5,6,0.013357315,3,5,0.088994632,4,5,0.10909172,1,6,0.11116631,-4426.5496,7.492422,16.842972,-4435.9001
2,6,0.059936579,5,6,0.018266104,3,5,0.091124674,4,5,0.09159288,1,6,0.12945223,-4421.5783,7.8074494,18.04509,-4431.816
2,6,0.065055108,5,6,0.020090825,3,5,0.09375347,4,5,0.10198814,1,6,0.12664971,-4419.3056,8.1507451,18.368754,-4429.5236
2,6,0.084897592,5,6,0.019060307,3,5,0.099546676,4,5,0.081822012,1,6,0.10853754,-4419.239,7.8772825,19.170148,-4430.5319
2,6,0.069944981,5,6,0.021964639,3,5,0.074526252,4,5,0.10441903,1,6,0.11464269,-4418.8964,7.7099517,18.973983,-4430.1604
2,6,0.079459838,5,6,0.017329826,3,5,0.11002252,4,5,0.080270254,1,6,0.080282744,-4426.5546,7.3473036,13.626552,-4432.8339
2,6,0.064813046,5,6,0.019394461,3,5,0.070050471,4,5,0.10566723,1,6,0.11201982,-4421.567,7.4389004,18.144997,-4432.2731
2,6,0.063045362,5,6,0.027694471,3,5,0.097804771,4,5,0.083593939,1,6,0.12050159,-4419.6916,7.8528027,16.42169,-4428.2605
2,6,0.051870717,5,6,0.020011579,3,5,0.095250145,4,5,0.095010621,1,6,0.12352098,-4423.3255,7.7132808,17.96101,-4433.5732
2,6,0.065798546,5,6,0.021966076,3,5,0.082290565,4,5,0.082677919,1,6,0.085401472,-4424.1435,6.7626916,15.994542,-4433.3754
2,6,0.083923444,5,6,0.01568815,3,5,0.068164891,4,5,0.12661512,1,6,0.10106211,-4425.2708,7.9090742,15.345812,-4432.7075
2,6,0.08032074,5,6,0.010736258,3,5,0.091888263,4,5,0.099227894,1,6,0.088910076,-4424.0618,7.4216646,17.325051,-4433.9652
2,6,0.076414627,5,6,0.027600791,3,5,0.11259602,4,5,0.09894082,1,6,0.083954586,-4423.1128,7.9901369,15.476725,-4430.5994
2,6,0.09704226,5,6,0.010570431,3,5,0.097384011,4,5,0.063915813,1,6,0.10568843,-4431.5472,7.4920189,15.147455,-4439.2026
2,6,0.058862334,5,6,0.015350484,3,5,0.087807032,4,5,0.10079235,1,6,0.10417025,-4422.4642,7.3396491,18.506435,-4433.631
2,6,0.078916826,5,6,0.019038462,3,5,0.071307723,4,5,0.11596385,1,6,0.096448389,-4421.8447,7.6335049,17.435898,-4431.6471
2,6,0.093459093,5,6,0.020090146,3,5,0.10259628,4,5,0.090199316,1,6,0.086543431,-4421.7594,7.8577653,18.304686,-4432.2063
2,6,0.070555319,5,6,0.021972517,3,5,0.1104499,4,5,0.094544789,1,6,0.083755979,-4423.5485,7.6255702,16.844651,-4432.7676
2,6,0.084818752,5,6,0.012562628,3,5,0.093499526,4,5,0.064956173,1,6,0.11279115,-4428.3579,7.3725645,16.662392,-4437.6477
2,6,0.080275383,5,6,0.018520641,3,5,0.08256297,4,5,0.070751108,1,6,0.12555572,-4424.4525,7.5533165,16.355533,-4433.2547
2,6,0.075192483,5,6,0.01647024,3,5,0.077788377,4,5,0.10860117,1,6,0.098226475,-4420.5076,7.5255749,18.134743,-4431.1168
2,6,0.085526236,5,6,0.026922745,3,5,0.07781445,4,5,0.075145526,1,6,0.11229749,-4421.5613,7.554129,16.576449,-4430.5836
2,6,0.087458282,5,6,0.014800159,3,5,0.10100427,4,5,0.075812831,1,6,0.10917894,-4422.5405,7.7650896,18.792646,-4433.568
2,6,0.09201367,5,6,0.014344938,3,5,0.10092374,4,5,0.11050386,1,6,0.12534261,-4421.9964,8.8625764,10.151626,-4423.2854
2,6,0.081538587,5,6,0.019767061,3,5,0.063602277,4,5,0.091955925,1,6,0.13313732,-4425.2746,7.8000234,15.085468,-4432.5601
2,6,0.07522365,5,6,0.013714318,3,5,0.08176909,4,5,0.074374601,1,6,0.11143159,-4424.6927,7.130265,17.037659,-4434.6001
2,6,0.072348268,5,6,0.026360982,3,5,0.085111404,4,5,0.096957885,1,6,0.10429543,-4416.9555,7.7014795,17.562467,-4426.8164
2,6,0.072076323,5,6,0.020507018,3,5,0.092777517,4,5,0.082722874,1,6,0.10685522,-4418.7412,7.4987791,18.633919,-4429.8764
2,6,0.087302466,5,6,0.014404488,3,5,0.098850465,4,5,0.095185088,1,6,0.10005965,-4419.9117,7.9160431,17.96562,-4429.9612
2,6,0.086125358,5,6,0.019834799,3,5,0.070129316,4,5,0.096391128,1,6,0.11061423,-4420.3056,7.6618967,18.754797,-4431.3985
2,6,0.088204516,5,6,0.022460464,3,5,0.066221654,4,5,0.11326945,1,6,0.10512966,-4421.9203,7.9057149,17.193551,-4431.2082
2,6,0.095938352,5,6,0.014038879,3,5,0.084994142,4,5,0.078019904,1,6,0.090499697,-4425.6716,7.2698195,15.502204,-4433.9039
2,6,0.065311345,5,6,0.018339974,3,5,0.083207678,4,5,0.11445551,1,6,0.12339698,-4420.6524,8.0942297,17.270757,-4429.829
