n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.057564685,5,6,0.020373224,3,5,0.070267407,4,5,0.075000068,1,6,0.1111761,-4428.04,6.6876297,-3.3000255,-4418.0524
2,6,0.078019716,5,6,0.022966996,3,5,0.11475329,4,5,0.091113942,1,6,0.08049834,-4424.7091,7.7470457,-0.93934577,-4416.0227
2,6,0.061578909,5,6,0.016054024,3,5,0.095459431,4,5,0.11174718,1,6,0.11782885,-4421.4726,8.053368,-0.18416551,-4413.2351
2,6,0.0847195,5,6,0.018801875,3,5,0.10206099,4,5,0.083918013,1,6,0.095196835,-4420.1933,7.6939444,-0.19564831,-4412.3037
2,6,0.086078027,5,6,0.015632107,3,5,0.10176556,4,5,0.080367148,1,6,0.08889594,-4423.4023,7.4547757,-0.76666536,-4415.1809
2,6,0.083625402,5,6,0.020864665,3,5,0.10302276,4,5,0.091914054,1,6,0.10659775,-4417.9539,8.1204927,-0.89607951,-4408.9373
2,6,0.074294343,5,6,0.017548422,3,5,0.091322348,4,5,0.10665424,1,6,0.10395651,-4418.3443,7.8755173,-1.3703844,-4409.0984
2,6,0.077435438,5,6,0.020032147,3,5,0.083937579,4,5,0.081373844,1,6,0.095772916,-4420.4023,7.1710385,-0.5277386,-4412.7035
2,6,0.085713179,5,6,0.0097621706,3,5,0.092335329,4,5,0.10559258,1,6,0.12161286,-4422.2561,8.3003222,-3.3646181,-4410.5912
2,6,0.07815713,5,6,0.016982145,3,5,0.10260298,4,5,0.074084835,1,6,0.10186226,-4422.463,7.4737869,-0.37501192,-4414.6142
2,6,0.083700045,5,6,0.023387529,3,5,0.053231525,4,5,0.089995671,1,6,0.11376175,-4428.7373,7.2815304,-3.5487833,-4417.907
2,6,0.065891139,5,6,0.019499631,3,5,0.098618685,4,5,0.096395643,1,6,0.10135907,-4419.2695,7.6352833,-0.63247689,-4411.0018
2,6,0.087121234,5,6,0.018923215,3,5,0.080216839,4,5,0.079947182,1,6,0.10172417,-4421.0642,7.3586529,-1.051142,-4412.6544
2,6,0.061036157,5,6,0.013655883,3,5,0.093897721,4,5,0.099019647,1,6,0.11483199,-4422.0261,7.6488279,-0.55487866,-4413.8224
2,6,0.070067818,5,6,0.015830666,3,5,0.076374879,4,5,0.096706286,1,6,0.1107564,-4420.4976,7.3947209,-0.67262104,-4412.4303
2,6,0.074525223,5,6,0.018242575,3,5,0.090962554,4,5,0.077792906,1,6,0.10247376,-4420.7253,7.2799403,-0.10938509,-4413.336
2,6,0.0650296,5,6,0.020863409,3,5,0.085276687,4,5,0.10302316,1,6,0.12617088,-4419.2092,8.0072748,-0.90209281,-4410.2998
2,6,0.085846514,5,6,0.02179558,3,5,0.087165766,4,5,0.078092651,1,6,0.11721283,-4419.9985,7.8022668,-0.38920312,-4411.807
2,6,0.088548719,5,6,0.020376982,3,5,0.1004559,4,5,0.090722411,1,6,0.093396186,-4419.4429,7.8700039,-0.35069985,-4411.2222
2,6,0.06227944,5,6,0.023390846,3,5,0.073516853,4,5,0.097952665,1,6,0.11564868,-4420.2569,7.4557698,-0.10638021,-4412.6947
2,6,0.098748092,5,6,0.0094090044,3,5,0.096008927,4,5,0.08104182,1,6,0.10410461,-4425.9083,7.786249,-1.8136235,-4416.3084
2,6,0.074701962,5,6,0.01826912,3,5,0.093099014,4,5,0.08646154,1,6,0.11520445,-4418.4706,7.7547217,-0.21827944,-4410.4976
2,6,0.062756209,5,6,0.020022015,3,5,0.10213686,4,5,0.088161289,1,6,0.075938174,-4428.656,6.9802909,-3.2727345,-4418.403
2,6,0.058349906,5,6,0.021994699,3,5,0.084766492,4,5,0.1075795,1,6,0.12311737,-4420.6345,7.9161593,-0.62072042,-4412.0976
2,6,0.05690045,5,6,0.021279187,3,5,0.095951579,4,5,0.089469647,1,6,0.12153217,-4421.2041,7.7026606,-0.42955693,-4413.0718
2,6,0.050207408,5,6,0.023676456,3,5,0.090722783,4,5,0.085963785,1,6,0.10120417,-4424.9749,7.035492,-2.0328733,-4415.9065
2,6,0.089768523,5,6,0.011882774,3,5,0.10136968,4,5,0.10813438,1,6,0.097722866,-4422.2742,8.1775646,-1.6974324,-4412.3992
2,6,0.075833436,5,6,0.0074368828,3,5,0.082719424,4,5,0.11060978,1,6,0.082295678,-4431.3751,7.177904,-3.0321541,-4421.165
2,6,0.058906895,5,6,0.023306486,3,5,0.094012968,4,5,0.089131671,1,6,0.11070749,-4419.8788,7.5213101,-0.32845905,-4412.0291
2,6,0.076521209,5,6,0.016005169,3,5,0.095466593,4,5,0.07377198,1,6,0.10830114,-4422.3974,7.4013219,-0.10212854,-4414.8939
2,6,0.085525996,5,6,0.022983456,3,5,0.085369682,4,5,0.080050534,1,6,0.13297791,-4421.7249,8.1381516,-1.8370598,-4411.7496
2,6,0.080841557,5,6,0.018777084,3,5,0.089694637,4,5,0.066529714,1,6,0.11681141,-4424.674,7.4530881,-0.46953909,-4416.7513
2,6,0.066486132,5,6,0.017488194,3,5,0.08500992,4,5,0.089520052,1,6,0.09573013,-4421.2677,7.0846886,-1.0420082,-4413.141
2,6,0.064030408,5,6,0.023390556,3,5,0.092823704,4,5,0.10625728,1,6,0.12173605,-4418.7579,8.1647599,-0.58527367,-4410.0079
2,6,0.079244593,5,6,0.010435909,3,5,0.091330103,4,5,0.094437343,1,6,0.090554033,-4424.1873,7.3200396,-1.9687322,-4414.8985
2,6,0.083235698,5,6,0.022579016,3,5,0.099473625,4,5,0.080718942,1,6,0.084474884,-4422.2196,7.4096433,-0.23336771,-4414.5766
2,6,0.064985325,5,6,0.016470589,3,5,0.091494598,4,5,0.10705148,1,6,0.10595197,-4420.0546,7.7190793,-0.49076417,-4411.8448
2,6,0.090389823,5,6,0.021379912,3,5,0.088039586,4,5,0.078881743,1,6,0.098986793,-4420.3677,7.5535571,-0.71915167,-4412.095
2,6,0.076269394,5,6,0.022023188,3,5,0.074422574,4,5,0.10501931,1,6,0.087708941,-4421.3859,7.3088681,-0.11662822,-4413.9604
2,6,0.067205327,5,6,0.023853503,3,5,0.068094014,4,5,0.10976657,1,6,0.1103893,-4420.9787,7.5861742,-0.73181624,-4412.6607
2,6,0.065967128,5,6,0.016188053,3,5,0.10298878,4,5,0.081868456,1,6,0.098211211,-4422.9268,7.3044726,-1.0644841,-4414.5578
2,6,0.059532291,5,6,0.021654005,3,5,0.088204208,4,5,0.099512589,1,6,0.10728576,-4419.6198,7.523777,-0.30851023,-4411.7875
2,6,0.08152142,5,6,0.0088792571,3,5,0.083247149,4,5,0.097670367,1,6,0.074994575,-4432.3409,6.9262554,-1.5853981,-4423.8292
2,6,0.091078572,5,6,0.01784502,3,5,0.077991165,4,5,0.084797094,1,6,0.11969995,-4421.3464,7.8282361,-1.3618288,-4412.1563
2,6,0.060635653,5,6,0.017076647,3,5,0.096616213,4,5,0.080009784,1,6,0.1029354,-4423.4452,7.145474,-3.4210663,-4412.8787
2,6,0.075598265,5,6,0.013613776,3,5,0.089557883,4,5,0.088676256,1,6,0.097054845,-4421.3887,7.2900205,-1.6149376,-4412.4837
2,6,0.071080749,5,6,0.023872027,3,5,0.092020459,4,5,0.090517055,1,6,0.11236067,-4417.1353,7.7970192,-0.013090926,-4409.3252
2,6,0.079772382,5,6,0.020772412,3,5,0.07368314,4,5,0.10282383,1,6,0.12185783,-4419.3585,7.9781919,-0.050980228,-4411.3293
2,6,0.071700219,5,6,0.009849262,3,5,0.08868706,4,5,0.072465976,1,6,0.11643627,-4428.2412,7.1827758,-1.8033039,-4419.2551
2,6,0.075516305,5,6,0.015181685,3,5,0.056178024,4,5,0.1239057,1,6,0.097055869,-4431.2462,7.3567517,-1.8722506,-4422.0172
2,6,0.084873624,5,6,0.024585845,3,5,0.072936035,4,5,0.094952513,1,6,0.10136425,-4419.0838,7.5742454,-0.22144143,-4411.2882
2,6,0.076339974,5,6,0.022620642,3,5,0.095608584,4,5,0.089920567,1,6,0.11613887,-4417.258,8.0125728,-0.11408203,-4409.1314
2,6,0.06098757,5,6,0.021995838,3,5,0.1004055,4,5,0.095951557,1,6,0.11083558,-4419.4717,7.803521,-0.16409037,-4411.5041
2,6,0.094402959,5,6,0.02044803,3,5,0.10300006,4,5,0.074664871,1,6,0.11899805,-4422.7195,8.2302793,-0.70406884,-4413.7852
2,6,0.065237884,5,6,0.019824798,3,5,0.084130267,4,5,0.092078565,1,6,0.10331528,-4419.3847,7.2917358,-0.48189481,-4411.6111
2,6,0.05945965,5,6,0.021138674,3,5,0.10508165,4,5,0.092097051,1,6,0.1212086,-4421.034,7.9797124,-0.40342842,-4412.6509
2,6,0.078590104,5,6,0.023840607,3,5,0.085856606,4,5,0.10199908,1,6,0.1085476,-4416.686,7.97668,-0.080961116,-4408.6283
2,6,0.065993563,5,6,0.016569187,3,5,0.087382204,4,5,0.074580134,1,6,0.088571315,-4427.0003,6.6619281,-0.59669869,-4419.7417
2,6,0.071843539,5,6,0.019449382,3,5,0.10959897,4,5,0.09970855,1,6,0.096162112,-4420.522,7.935251,-0.5160796,-4412.0706
2,6,0.080660518,5,6,0.021816181,3,5,0.06995352,4,5,0.088541025,1,6,0.098586251,-4421.1284,7.1911499,-0.98428432,-4412.9529
2,6,0.060426698,5,6,0.018255863,3,5,0.11019008,4,5,0.090750387,1,6,0.12721818,-4422.9434,8.1368242,-0.89062237,-4413.916
2,6,0.081302656,5,6,0.021871957,3,5,0.10588272,4,5,0.10018495,1,6,0.10742716,-4418.128,8.333389,-0.10051699,-4409.6941
2,6,0.097546949,5,6,0.02295454,3,5,0.10215069,4,5,0.080536743,1,6,0.11003612,-4420.9187,8.2645008,-0.77493562,-4411.8793
2,6,0.05315028,5,6,0.015890503,3,5,0.098025945,4,5,0.093210819,1,6,0.11260945,-4424.389,7.45774,-0.05675818,-4416.8745
2,6,0.066085521,5,6,0.028098071,3,5,0.073011113,4,5,0.086436642,1,6,0.10890972,-4420.3515,7.2508213,-1.6982802,-4411.4024
2,6,0.075432437,5,6,0.017948639,3,5,0.063810387,4,5,0.10542992,1,6,0.1092154,-4422.931,7.4367356,-0.043705095,-4415.4505
2,6,0.099890787,5,6,0.019456034,3,5,0.064191841,4,5,0.10887574,1,6,0.1068997,-4424.7081,7.986282,-0.53505665,-4416.1868
2,6,0.064558932,5,6,0.025656635,3,5,0.092066037,4,5,0.10378788,1,6,0.10548475,-4418.1386,7.8310848,-0.57499535,-4409.7325
2,6,0.067157607,5,6,0.011608011,3,5,0.069865535,4,5,0.10232652,1,6,0.12407595,-4425.8802,7.5006724,-1.1681819,-4417.2114
2,6,0.068062289,5,6,0.016273039,3,5,0.092813482,4,5,0.10370051,1,6,0.12685356,-4419.9715,8.1540576,-1.4111328,-4410.4063
2,6,0.075277039,5,6,0.028477607,3,5,0.070650438,4,5,0.096239015,1,6,0.11576416,-4419.1985,7.7281652,-1.3230933,-4410.1473
2,6,0.068669382,5,6,0.018948391,3,5,0.067203276,4,5,0.10434342,1,6,0.11243209,-4421.8896,7.4319312,-0.021237933,-4414.4365
2,6,0.093835422,5,6,0.012630491,3,5,0.088879861,4,5,0.093102448,1,6,0.091213793,-4422.9557,7.5932403,-1.8753675,-4413.4871
2,6,0.087438885,5,6,0.020986155,3,5,0.094147218,4,5,0.081531817,1,6,0.10183078,-4419.1215,7.7186971,-0.015372246,-4411.3874
2,6,0.079960702,5,6,0.012330619,3,5,0.081209816,4,5,0.12044043,1,6,0.11091549,-4422.4113,8.0971412,-3.6894713,-4410.6246
2,6,0.090662995,5,6,0.01883545,3,5,0.094281008,4,5,0.071300275,1,6,0.097953019,-4423.3389,7.4606549,-0.061999516,-4415.8162
2,6,0.083232316,5,6,0.020288108,3,5,0.11124735,4,5,0.074614607,1,6,0.0940351,-4423.2818,7.6683496,-1.6474994,-4413.966
2,6,0.073393823,5,6,0.017474819,3,5,0.096052826,4,5,0.069910008,1,6,0.094497221,-4425.0511,7.0265739,-0.0052616696,-4418.0192
2,6,0.095369264,5,6,0.020984013,3,5,0.10324013,4,5,0.073520699,1,6,0.089601776,-4424.335,7.6543177,-0.57300201,-4416.1077
2,6,0.093275932,5,6,0.015723251,3,5,0.099948854,4,5,0.07522632,1,6,0.096499431,-4423.7162,7.6134758,-1.5828236,-4414.5199
2,6,0.082733913,5,6,0.016921524,3,5,0.064576732,4,5,0.106548,1,6,0.11381974,-4422.9911,7.6919981,-0.071040848,-4415.2281
2,6,0.078243273,5,6,0.021176447,3,5,0.08713233,4,5,0.10287129,1,6,0.10486597,-4417.0702,7.8857861,-0.3577613,-4408.8266
2,6,0.089601676,5,6,0.024248159,3,5,0.076055341,4,5,0.09459635,1,6,0.12357132,-4419.8095,8.161457,-0.46964806,-4411.1784
2,6,0.08205462,5,6,0.021086647,3,5,0.10387671,4,5,0.10631488,1,6,0.097253046,-4419.1275,8.2117182,-0.032691162,-4410.8831
2,6,0.065266652,5,6,0.016456878,3,5,0.097302066,4,5,0.11501358,1,6,0.13620347,-4423.1926,8.6048529,-2.7622124,-4411.8255
2,6,0.10033885,5,6,0.01620406,3,5,0.096774312,4,5,0.069865636,1,6,0.10631958,-4425.7584,7.7900487,-0.012716277,-4417.9556
2,6,0.082752275,5,6,0.016122539,3,5,0.077856149,4,5,0.10413723,1,6,0.10669815,-4419.4156,7.7513267,-0.4775851,-4411.1866
2,6,0.083215834,5,6,0.017027589,3,5,0.089215936,4,5,0.095320924,1,6,0.083631934,-4422.043,7.3682443,-0.030135637,-4414.6446
2,6,0.082244884,5,6,0.017581286,3,5,0.077687599,4,5,0.086840606,1,6,0.0919838,-4421.7637,7.1267635,-0.2997025,-4414.3372
2,6,0.086751338,5,6,0.016235183,3,5,0.10282535,4,5,0.073139233,1,6,0.10007546,-4423.3581,7.5805312,-0.36253668,-4415.415
2,6,0.085427687,5,6,0.014583886,3,5,0.081376727,4,5,0.09004711,1,6,0.10851061,-4420.2038,7.5989203,-1.4320683,-4411.1728
2,6,0.075043574,5,6,0.023546012,3,5,0.0996338,4,5,0.08143946,1,6,0.11166019,-4418.4839,7.8264607,-0.42280372,-4410.2346
2,6,0.079971767,5,6,0.020352394,3,5,0.089495095,4,5,0.070181436,1,6,0.085385251,-4425.7822,6.9077189,-0.065121504,-4418.8093
2,6,0.071267283,5,6,0.02334539,3,5,0.10433618,4,5,0.097937991,1,6,0.094572827,-4419.3834,7.8291933,-0.63911865,-4410.9151
2,6,0.084458164,5,6,0.01769215,3,5,0.10076566,4,5,0.086119617,1,6,0.12092042,-4419.54,8.1991202,-0.54022855,-4410.8006
2,6,0.05979986,5,6,0.020275208,3,5,0.10239825,4,5,0.10667208,1,6,0.11051056,-4420.8233,7.993119,-0.14474483,-4412.6854
2,6,0.06912325,5,6,0.01530081,3,5,0.077788661,4,5,0.1047131,1,6,0.10287329,-4421.0545,7.3959821,-0.90896526,-4412.7496
2,6,0.070428001,5,6,0.016579956,3,5,0.10317026,4,5,0.095243845,1,6,0.12839201,-4420.4376,8.2762815,-1.7817039,-4410.3796
2,6,0.087220321,5,6,0.013484946,3,5,0.086190982,4,5,0.080625368,1,6,0.10814016,-4422.1198,7.5132355,-1.0575327,-4413.549
2,6,0.063896928,5,6,0.017882836,3,5,0.097196646,4,5,0.087103243,1,6,0.11102074,-4420.2038,7.5420078,-0.57877262,-4412.083
2,6,0.079315818,5,6,0.017657346,3,5,0.092298074,4,5,0.1092008,1,6,0.090216969,-4420.4373,7.7737802,-0.07891106,-4412.5846
2,6,0.083456885,5,6,0.021122172,3,5,0.094160811,4,5,0.069971357,1,6,0.10369411,-4422.2569,7.4481067,-0.34847949,-4414.4603
2,6,0.088205252,5,6,0.020364287,3,5,0.089103235,4,5,0.071904707,1,6,0.10450902,-4422.1314,7.4817301,-0.3823584,-4414.2673
2,6,0.072678199,5,6,0.018305556,3,5,0.10935434,4,5,0.099730013,1,6,0.099294492,-4420.1796,7.987252,-0.51971207,-4411.6727
2,6,0.059238837,5,6,0.023231905,3,5,0.12245757,4,5,0.076754581,1,6,0.10473893,-4426.6714,7.7284366,-2.711635,-4416.2313
2,6,0.10035557,5,6,0.016567098,3,5,0.089157069,4,5,0.087429758,1,6,0.098898058,-4421.4582,7.848151,-0.43222996,-4413.1778
2,6,0.069298266,5,6,0.020610064,3,5,0.098976324,4,5,0.093370047,1,6,0.10425408,-4418.2166,7.7301757,-0.79977169,-4409.6867
