n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.089866248,5,6,0.017793088,3,5,0.081783316,4,5,0.10500408,1,6,0.1400808,-3357.1941,8.6905506,-1.978762,-3346.5248
2,6,0.022703829,5,6,0.050720321,3,5,0.095573297,4,5,0.10671852,1,6,0.082388807,-3402.334,7.1620954,-2.0666356,-3393.1052
2,6,0.029604542,5,6,0.061365472,3,5,0.067710021,4,5,0.11899842,1,6,0.040737499,-3439.2695,6.3683191,-2.1011633,-3430.8
2,6,0.075313562,5,6,0.02257422,3,5,0.091811549,4,5,0.088724936,1,6,0.12492724,-3354.6381,8.0670302,-1.8072873,-3344.7638
2,6,0.080885983,5,6,0.014635809,3,5,0.067248107,4,5,0.10083511,1,6,0.080931138,-3368.6533,6.890723,-0.95408564,-3360.8085
2,6,0.084494531,5,6,0.025650332,3,5,0.075761595,4,5,0.10738565,1,6,0.12405253,-3354.2758,8.3468927,-0.71581265,-3345.2131
2,6,0.13765096,5,6,0.040276619,3,5,0.077146895,4,5,0.09034887,1,6,0.11623722,-3366.8033,9.2332112,-2.014074,-3355.556
2,6,0.072976097,5,6,0.05448958,3,5,0.052431823,4,5,0.0424841,1,6,0.12807984,-3386.8106,7.0092289,-0.59683585,-3379.2045
2,6,0.086980058,5,6,0.024414979,3,5,0.080295372,4,5,0.094195911,1,6,0.14338422,-3355.1264,8.5854108,-0.61663874,-3345.9243
2,6,0.085090498,5,6,0.039543946,3,5,0.0889262,4,5,0.090109275,1,6,0.13852075,-3354.7075,8.8438135,-0.13347866,-3345.7302
2,6,0.10028585,5,6,0.02780332,3,5,0.064084286,4,5,0.099868266,1,6,0.079288678,-3365.3518,7.426608,-0.009779504,-3357.9154
2,6,0.073382821,5,6,0.03994083,3,5,0.10370484,4,5,0.08129549,1,6,0.12705469,-3356.1846,8.5075735,-0.29476137,-3347.3823
2,6,0.044871059,5,6,0.068843463,3,5,0.075449844,4,5,0.083266091,1,6,0.036239706,-3427.6551,6.1734033,-0.10973982,-3421.372
2,6,0.13234863,5,6,0.047354626,3,5,0.075447304,4,5,0.070462178,1,6,0.1081377,-3369.5033,8.6750087,-0.98996185,-3359.8384
2,6,0.073962529,5,6,0.03748292,3,5,0.10124759,4,5,0.089457719,1,6,0.12897506,-3354.9989,8.6225163,-0.41815122,-3345.9582
2,6,0.03938348,5,6,0.067629089,3,5,0.067109548,4,5,0.11255753,1,6,0.038489507,-3430.6471,6.503383,-0.4057535,-3423.738
2,6,0.085124512,5,6,0.022962546,3,5,0.076696318,4,5,0.097215154,1,6,0.097952507,-3356.3574,7.5990208,-1.558492,-3347.1999
2,6,0.065229144,5,6,0.024574776,3,5,0.069401186,4,5,0.090587452,1,6,0.11209762,-3356.6847,7.2378035,-0.28400285,-3349.1629
2,6,0.12329952,5,6,0.044648846,3,5,0.091053666,4,5,0.10563179,1,6,0.10655575,-3364.1612,9.4237914,-0.16319328,-3354.5742
2,6,0.034012278,5,6,0.057972886,3,5,0.072641435,4,5,0.084391295,1,6,0.075171352,-3388.3788,6.4837849,-0.47582437,-3381.4191
2,6,0.040862263,5,6,0.07369018,3,5,0.10628003,4,5,0.084959092,1,6,0.093921131,-3380.8912,7.994254,-0.86846835,-3372.0285
2,6,0.093131202,5,6,0.055668886,3,5,0.038662132,4,5,0.059271639,1,6,0.12730684,-3385.451,7.4808141,-0.32126258,-3377.649
2,6,0.095410092,5,6,0.018155713,3,5,0.07245052,4,5,0.096748351,1,6,0.10470486,-3358.3979,7.7493908,-3.5454633,-3347.103
2,6,0.041903845,5,6,0.056324705,3,5,0.10620288,4,5,0.084165892,1,6,0.091788975,-3374.8645,7.607726,-0.64404463,-3366.6127
2,6,0.079738884,5,6,0.049256428,3,5,0.12076385,4,5,0.087767747,1,6,0.10377293,-3362.033,8.8259969,-3.5603546,-3349.6467
2,6,0.04234551,5,6,0.081095704,3,5,0.05401894,4,5,0.084660489,1,6,0.034050227,-3445.6613,5.9234174,-1.6057623,-3438.1321
2,6,0.079463588,5,6,0.033723687,3,5,0.075094093,4,5,0.11237959,1,6,0.12252992,-3354.2748,8.4638176,-0.021207056,-3345.7897
2,6,0.094621325,5,6,0.030401274,3,5,0.083112674,4,5,0.10255987,1,6,0.11694302,-3354.0796,8.5527633,-0.20854622,-3345.3182
2,6,0.093642843,5,6,0.013611031,3,5,0.10089801,4,5,0.088301078,1,6,0.11945086,-3359.8019,8.3180765,-4.0684179,-3347.4154
2,6,0.087486914,5,6,0.01966581,3,5,0.079284686,4,5,0.096599783,1,6,0.14636041,-3356.7916,8.5879521,-0.85761262,-3347.346
2,6,0.098430101,5,6,0.018545512,3,5,0.071537388,4,5,0.10914932,1,6,0.089177394,-3363.3818,7.7367943,-1.0574411,-3354.5876
2,6,0.072870879,5,6,0.062705991,3,5,0.059872567,4,5,0.025924221,1,6,0.12488427,-3412.6429,6.9251585,-1.1802732,-3404.5375
2,6,0.084284098,5,6,0.017627122,3,5,0.091675396,4,5,0.11128085,1,6,0.078505056,-3366.4836,7.6674505,-0.30263121,-3358.5135
2,6,0.076768104,5,6,0.026571469,3,5,0.082892524,4,5,0.081280487,1,6,0.12666504,-3354.0556,7.8835524,-0.77341003,-3345.3986
2,6,0.11487871,5,6,0.059545915,3,5,0.040127699,4,5,0.056354542,1,6,0.10852995,-3392.1883,7.5887362,-0.93633592,-3383.6632
2,6,0.075350258,5,6,0.034178089,3,5,0.073769185,4,5,0.088008512,1,6,0.1275621,-3353.3622,7.9773629,-0.39353428,-3344.9913
2,6,0.10009021,5,6,0.032332178,3,5,0.064774966,4,5,0.094687533,1,6,0.11629782,-3356.7087,8.1636541,-1.820784,-3346.7243
2,6,0.10385549,5,6,0.06089529,3,5,0.091577585,4,5,0.098315613,1,6,0.10093034,-3363.5422,9.1114864,-1.4772321,-3352.9535
2,6,0.081292767,5,6,0.018847989,3,5,0.074730675,4,5,0.11126575,1,6,0.12508127,-3356.7804,8.224369,-1.9003102,-3346.6557
2,6,0.095736669,5,6,0.055051797,3,5,0.034891327,4,5,0.049971443,1,6,0.11143548,-3397.9043,6.9417342,-0.80807916,-3390.1545
2,6,0.10471248,5,6,0.047416336,3,5,0.085576713,4,5,0.094620389,1,6,0.10570628,-3358.3627,8.760644,-0.49533543,-3349.1067
2,6,0.094344527,5,6,0.02009402,3,5,0.082330177,4,5,0.10000137,1,6,0.13396958,-3355.9162,8.6147936,-3.1551172,-3344.1463
2,6,0.086409614,5,6,0.026838028,3,5,0.073643078,4,5,0.10974927,1,6,0.083960409,-3360.9431,7.612008,-0.30199391,-3353.0291
2,6,0.035156723,5,6,0.049854858,3,5,0.078088402,4,5,0.10160031,1,6,0.09019099,-3377.2267,7.0978257,-0.79235854,-3369.3365
2,6,0.093854485,5,6,0.021597482,3,5,0.066867538,4,5,0.11206058,1,6,0.077008516,-3367.9099,7.427772,-0.31477557,-3360.1674
2,6,0.088912046,5,6,0.050493119,3,5,0.083718517,4,5,0.083900394,1,6,0.098461632,-3357.5091,8.1097142,-2.8224561,-3346.5769
2,6,0.084754396,5,6,0.022559204,3,5,0.075049868,4,5,0.089433472,1,6,0.074968471,-3365.2104,6.9353082,-0.34673783,-3357.9284
2,6,0.073070281,5,6,0.047847338,3,5,0.080464381,4,5,0.077231908,1,6,0.10840879,-3356.1923,7.740454,-2.3311322,-3346.1207
2,6,0.073178014,5,6,0.036684917,3,5,0.077319736,4,5,0.08671468,1,6,0.10199247,-3354.3828,7.5177963,-0.35850711,-3346.5065
2,6,0.044638212,5,6,0.080337214,3,5,0.078399573,4,5,0.095908628,1,6,0.022935576,-3469.6031,6.444384,-3.1976774,-3459.961
2,6,0.090765613,5,6,0.063014237,3,5,0.037910018,4,5,0.077931179,1,6,0.1272069,-3379.6592,7.9365589,-0.43015629,-3371.2924
2,6,0.1073403,5,6,0.052184846,3,5,0.083309878,4,5,0.096964127,1,6,0.10400636,-3360.5013,8.8761104,-0.44648028,-3351.1787
2,6,0.07678435,5,6,0.033418065,3,5,0.07300417,4,5,0.082507295,1,6,0.13661633,-3354.681,8.0466042,-0.96466056,-3345.6698
2,6,0.073054,5,6,0.024809959,3,5,0.08580544,4,5,0.071572818,1,6,0.11472979,-3356.9347,7.3994402,-1.1292279,-3348.406
2,6,0.078579168,5,6,0.053955604,3,5,0.093163045,4,5,0.078373212,1,6,0.078419165,-3364.9261,7.6498039,-2.5120493,-3354.7642
2,6,0.083131908,5,6,0.043569437,3,5,0.084834369,4,5,0.083951335,1,6,0.12230959,-3354.0871,8.3559327,-0.85889132,-3344.8723
2,6,0.0995978,5,6,0.062334197,3,5,0.042919875,4,5,0.057817793,1,6,0.1031926,-3385.7892,7.3172452,-1.3713428,-3377.1006
2,6,0.085429731,5,6,0.018299524,3,5,0.061120349,4,5,0.093677666,1,6,0.11660712,-3359.3291,7.5026878,-0.29015397,-3351.5363
2,6,0.026886594,5,6,0.054121676,3,5,0.088235965,4,5,0.092179921,1,6,0.087346923,-3390.772,6.9754216,-1.1664734,-3382.6301
2,6,0.077474295,5,6,0.056177358,3,5,0.052874346,4,5,0.049515749,1,6,0.12881873,-3379.5857,7.2972096,-2.2216787,-3370.0668
2,6,0.049547064,5,6,0.07213301,3,5,0.069897867,4,5,0.089581761,1,6,0.032237917,-3434.2332,6.2679524,-0.39316958,-3427.5721
2,6,0.077161922,5,6,0.059763063,3,5,0.040371775,4,5,0.054798102,1,6,0.11180441,-3386.3885,6.8779854,-1.0433366,-3378.4672
2,6,0.082875137,5,6,0.028537305,3,5,0.075906129,4,5,0.10416905,1,6,0.11919874,-3353.4632,8.2137272,-0.27626696,-3344.9732
2,6,0.13330465,5,6,0.047855278,3,5,0.11034418,4,5,0.086323675,1,6,0.11211901,-3370.0797,9.798936,-1.212479,-3359.0682
2,6,0.064310825,5,6,0.070064538,3,5,0.047743044,4,5,0.044160186,1,6,0.11944393,-3394.1331,6.9144505,-1.6937207,-3385.5249
2,6,0.12883189,5,6,0.020982907,3,5,0.085865461,4,5,0.09295169,1,6,0.099523833,-3365.0207,8.5631157,-2.9485949,-3353.509
2,6,0.088661088,5,6,0.02639886,3,5,0.08652816,4,5,0.084174716,1,6,0.11200355,-3354.0256,7.9553274,-0.50333792,-3345.5669
2,6,0.048573286,5,6,0.069432721,3,5,0.078470803,4,5,0.10668808,1,6,0.041608614,-3414.8183,6.8954702,-0.22754764,-3407.6953
2,6,0.088477378,5,6,0.035925555,3,5,0.093219892,4,5,0.092137595,1,6,0.10333752,-3354.5302,8.2619588,-0.69910377,-3345.5691
2,6,0.093530345,5,6,0.059539794,3,5,0.082032339,4,5,0.080951033,1,6,0.11166209,-3359.9855,8.554312,-1.8862443,-3349.545
2,6,0.076108704,5,6,0.026174569,3,5,0.080988208,4,5,0.11185638,1,6,0.1313535,-3354.8561,8.5296272,-1.8387218,-3344.4877
2,6,0.081471999,5,6,0.038082309,3,5,0.078907869,4,5,0.063473293,1,6,0.11757663,-3358.4699,7.5902421,-0.048544079,-3350.8311
2,6,0.1056631,5,6,0.046197871,3,5,0.075153428,4,5,0.093758091,1,6,0.11552144,-3358.0264,8.7258787,-1.6120337,-3347.6885
2,6,0.078569046,5,6,0.036990073,3,5,0.083745204,4,5,0.068396913,1,6,0.1213472,-3356.3213,7.7809688,-1.6632424,-3346.8771
2,6,0.074458375,5,6,0.028479749,3,5,0.081163758,4,5,0.087603301,1,6,0.13643765,-3353.9605,8.1628567,-0.12228594,-3345.6754
2,6,0.073970468,5,6,0.031453479,3,5,0.084388783,4,5,0.083952611,1,6,0.1073767,-3353.7767,7.6228408,-0.01601179,-3346.1378
2,6,0.068913119,5,6,0.02500231,3,5,0.076734661,4,5,0.07918261,1,6,0.13613948,-3356.5687,7.7194436,-0.13076677,-3348.7185
2,6,0.082792176,5,6,0.032879889,3,5,0.075391194,4,5,0.088265317,1,6,0.10866197,-3353.3994,7.759811,-1.5327631,-3344.1069
2,6,0.084053143,5,6,0.037792086,3,5,0.07590756,4,5,0.10748725,1,6,0.12331259,-3354.0128,8.5710526,-1.5459165,-3343.8958
2,6,0.072924622,5,6,0.028179295,3,5,0.098656881,4,5,0.091166893,1,6,0.12333435,-3354.4001,8.2852408,-0.58440806,-3345.5305
2,6,0.086267466,5,6,0.039232158,3,5,0.079953244,4,5,0.10478221,1,6,0.11083407,-3354.0777,8.4213829,-0.016007655,-3345.6404
2,6,0.079360871,5,6,0.027602425,3,5,0.095363414,4,5,0.077991688,1,6,0.1274659,-3355.0804,8.1556859,-0.55682493,-3346.3679
2,6,0.067257786,5,6,0.029160656,3,5,0.085502905,4,5,0.074977159,1,6,0.13492681,-3356.5873,7.8365062,-0.34859106,-3348.4022
2,6,0.092859635,5,6,0.032066979,3,5,0.090746873,4,5,0.072971767,1,6,0.11835305,-3355.8816,8.1399661,-0.87107332,-3346.8706
2,6,0.084236649,5,6,0.030402313,3,5,0.10476229,4,5,0.08314847,1,6,0.10124908,-3356.6284,8.0759761,-0.14609945,-3348.4064
2,6,0.095109566,5,6,0.032429043,3,5,0.095643584,4,5,0.092126625,1,6,0.12643,-3354.7422,8.8347764,-0.1460358,-3345.7614
2,6,0.11094727,5,6,0.04778476,3,5,0.10577708,4,5,0.080036777,1,6,0.11379282,-3362.4479,9.1667742,-0.067548144,-3353.2135
2,6,0.084354016,5,6,0.025709139,3,5,0.10712613,4,5,0.09611895,1,6,0.11501647,-3355.9756,8.5664941,-2.0741924,-3345.3349
2,6,0.031043329,5,6,0.056606422,3,5,0.088561955,4,5,0.09189264,1,6,0.093750113,-3382.5519,7.2370892,-0.54079077,-3374.774
2,6,0.047406856,5,6,0.072318209,3,5,0.059003976,4,5,0.12146106,1,6,0.030173984,-3447.0256,6.6072816,-0.81556731,-3439.6027
2,6,0.070370895,5,6,0.03916714,3,5,0.077858618,4,5,0.083121105,1,6,0.11841289,-3353.8763,7.7786129,-1.2218406,-3344.8759
2,6,0.10451787,5,6,0.025245933,3,5,0.071261364,4,5,0.10347604,1,6,0.085074957,-3362.9376,7.7915232,-0.21219623,-3354.9339
2,6,0.10889408,5,6,0.061846209,3,5,0.091962567,4,5,0.073093436,1,6,0.11040681,-3365.6663,8.9240622,-0.59694247,-3356.1453
2,6,0.10443777,5,6,0.024354024,3,5,0.095262561,4,5,0.067904672,1,6,0.092739057,-3363.4922,7.6939616,-0.014487994,-3355.7837
2,6,0.085230407,5,6,0.017135249,3,5,0.098161128,4,5,0.084374808,1,6,0.091626769,-3361.5267,7.5305672,-0.7306996,-3353.2654
2,6,0.088153535,5,6,0.035886363,3,5,0.092917565,4,5,0.073044247,1,6,0.091189823,-3358.7807,7.6238307,-1.4533168,-3349.7035
2,6,0.084515715,5,6,0.028115006,3,5,0.065828895,4,5,0.096723597,1,6,0.11191093,-3355.0256,7.7418829,-1.9367792,-3345.347
2,6,0.081313265,5,6,0.032151061,3,5,0.076876686,4,5,0.0864991,1,6,0.12004817,-3352.9177,7.9377657,-0.035857099,-3344.9441
2,6,0.025755069,5,6,0.066234165,3,5,0.11727287,4,5,0.097083265,1,6,0.082765979,-3404.1877,7.7822269,-1.2458881,-3395.1596
2,6,0.086048737,5,6,0.073806686,3,5,0.05959375,4,5,0.03134572,1,6,0.13315822,-3406.5101,7.6790623,-0.20789619,-3398.6231
2,6,0.11401377,5,6,0.06193802,3,5,0.11898391,4,5,0.086649447,1,6,0.10560583,-3370.8829,9.7438195,-0.91164595,-3360.2274
2,6,0.081155369,5,6,0.029714514,3,5,0.092485181,4,5,0.068669727,1,6,0.1419522,-3358.3345,8.2795398,-1.0798171,-3348.9751
2,6,0.10477416,5,6,0.022554007,3,5,0.085931294,4,5,0.091412712,1,6,0.13835229,-3357.2568,8.8604894,-0.43989128,-3347.9564
2,6,0.069431855,5,6,0.029196331,3,5,0.080601447,4,5,0.090572082,1,6,0.10457181,-3354.448,7.4874705,-0.92786365,-3346.0327
2,6,0.083389304,5,6,0.024282596,3,5,0.097321571,4,5,0.081717344,1,6,0.11197705,-3355.3618,7.9737573,-1.1157788,-3346.2722
2,6,0.089528726,5,6,0.029884129,3,5,0.096020366,4,5,0.088915204,1,6,0.098887914,-3355.6479,8.0647268,-0.53370822,-3347.0494
2,6,0.079478016,5,6,0.057915107,3,5,0.046561735,4,5,0.031177718,1,6,0.12813113,-3410.1781,6.8652742,-0.3724164,-3402.9404
2,6,0.098472289,5,6,0.020067595,3,5,0.082144825,4,5,0.08521468,1,6,0.089164435,-3361.029,7.5012765,-0.79998359,-3352.7278
2,6,0.083235281,5,6,0.023430441,3,5,0.078791222,4,5,0.097202664,1,6,0.066090725,-3370.1735,6.9750067,-1.5915722,-3361.6069
2,6,0.090037594,5,6,0.034344308,3,5,0.077564781,4,5,0.10576765,1,6,0.11164433,-3354.1646,8.3871733,-0.17964489,-3345.5978
2,6,0.11274609,5,6,0.048662179,3,5,0.090763099,4,5,0.09609405,1,6,0.13168079,-3361.5882,9.5989242,-0.23399653,-3351.7553
2,6,0.085572007,5,6,0.027567313,3,5,0.076305698,4,5,0.095739885,1,6,0.10580435,-3354.0311,7.819785,-0.6173632,-3345.5939
2,6,0.093457335,5,6,0.049897533,3,5,0.024263974,4,5,0.047410453,1,6,0.13498612,-3419.4897,7.0003084,-1.575878,-3410.9135
2,6,0.035217123,5,6,0.074951949,3,5,0.077077291,4,5,0.092254948,1,6,0.058982002,-3405.5277,6.7696663,-7.0288526,-3391.7292
2,6,0.070651685,5,6,0.014903178,3,5,0.065504838,4,5,0.11640456,1,6,0.079730313,-3372.2607,6.9438914,-0.33522805,-3364.9816
2,6,0.07944108,5,6,0.033109044,3,5,0.085371039,4,5,0.09667614,1,6,0.1272535,-3352.7632,8.437016,-0.073456437,-3344.2527
2,6,0.13533949,5,6,0.051619516,3,5,0.099084163,4,5,0.083031577,1,6,0.10106384,-3370.6505,9.4027718,-1.7223634,-3359.5254
2,6,0.081550794,5,6,0.019610185,3,5,0.066051902,4,5,0.072400648,1,6,0.12523338,-3360.3163,7.2969383,-1.0058991,-3352.0135
2,6,0.06633084,5,6,0.023373167,3,5,0.082953436,4,5,0.079400106,1,6,0.13471252,-3357.0977,7.7354014,-0.42832091,-3348.9339
2,6,0.10610848,5,6,0.039844117,3,5,0.079863064,4,5,0.10152093,1,6,0.11530762,-3357.0027,8.8528842,-0.83322379,-3347.3166
2,6,0.084922018,5,6,0.040826279,3,5,0.08516507,4,5,0.082158951,1,6,0.11781423,-3353.8663,8.217731,-0.68209611,-3344.9665
2,6,0.067192321,5,6,0.075725206,3,5,0.055312872,4,5,0.043540567,1,6,0.12796606,-3391.7309,7.3947405,-1.1859138,-3383.1502
2,6,0.086744631,5,6,0.031418975,3,5,0.077548542,4,5,0.1068019,1,6,0.097398165,-3355.7856,7.9982442,-2.6884263,-3345.0989
2,6,0.088562729,5,6,0.058173272,3,5,0.062693565,4,5,0.042518678,1,6,0.14504434,-3385.0244,7.9398516,-1.7415845,-3375.3429
2,6,0.093224121,5,6,0.04526981,3,5,0.073504341,4,5,0.065295989,1,6,0.13989166,-3362.0211,8.3437184,-6.0345125,-3347.6428
2,6,0.1139919,5,6,0.04942813,3,5,0.095865137,4,5,0.076152248,1,6,0.1055859,-3363.0519,8.8204662,-0.053407807,-3354.178
2,6,0.074658374,5,6,0.024788877,3,5,0.088332698,4,5,0.081334206,1,6,0.13894845,-3355.6516,8.1612521,-0.29405649,-3347.1963
2,6,0.07297019,5,6,0.030254191,3,5,0.080596006,4,5,0.093258027,1,6,0.13356915,-3353.428,8.2129513,-0.045517137,-3345.1695
2,6,0.088060176,5,6,0.041806187,3,5,0.099678151,4,5,0.091611523,1,6,0.1200938,-3355.2745,8.8249968,-1.1354894,-3345.314
2,6,0.039829033,5,6,0.066288681,3,5,0.067554052,4,5,0.097300743,1,6,0.046963397,-3413.1343,6.3587181,-0.95589395,-3405.8197
2,6,0.10362133,5,6,0.035637397,3,5,0.070520165,4,5,0.090094473,1,6,0.1106422,-3356.6431,8.2103113,-1.0617988,-3347.371
2,6,0.092149411,5,6,0.052389169,3,5,0.041499469,4,5,0.075687725,1,6,0.12929911,-3373.828,7.8204976,-1.9104282,-3364.097
2,6,0.12087568,5,6,0.054877821,3,5,0.093503045,4,5,0.091049488,1,6,0.11633158,-3365.2145,9.5327521,-0.20492828,-3355.4768
2,6,0.10182543,5,6,0.059340782,3,5,0.047963721,4,5,0.084062713,1,6,0.096954784,-3372.0757,7.8029485,-3.2679479,-3361.0048
2,6,0.078788287,5,6,0.027552449,3,5,0.078719358,4,5,0.096317182,1,6,0.11006728,-3353.3416,7.8288911,-0.082170758,-3345.4306
2,6,0.067033353,5,6,0.022413063,3,5,0.090086692,4,5,0.082392599,1,6,0.12174184,-3356.3866,7.6733509,-2.4724022,-3346.2408
2,6,0.075275544,5,6,0.048851158,3,5,0.095721589,4,5,0.084353248,1,6,0.11617728,-3355.9086,8.4075764,-1.2148891,-3346.2861
2,6,0.071808335,5,6,0.034656573,3,5,0.09133807,4,5,0.10475155,1,6,0.11515691,-3354.014,8.3542287,-0.43423676,-3345.2255
2,6,0.087756574,5,6,0.033026414,3,5,0.074138366,4,5,0.10911461,1,6,0.12541949,-3354.4093,8.5891091,-0.48099966,-3345.3392
2,6,0.1188838,5,6,0.053575331,3,5,0.085430344,4,5,0.083507363,1,6,0.11862572,-3363.884,9.2004511,-0.070906583,-3354.6127
2,6,0.10606312,5,6,0.034172564,3,5,0.068758413,4,5,0.089023222,1,6,0.13624169,-3358.2151,8.6851802,-1.3834503,-3348.1465
2,6,0.080974048,5,6,0.030774774,3,5,0.076608379,4,5,0.091153866,1,6,0.1328839,-3353.3053,8.2478993,-0.19526626,-3344.8622
2,6,0.10152444,5,6,0.024550867,3,5,0.078455887,4,5,0.10802699,1,6,0.080353996,-3364.1005,7.8582437,-0.069824037,-3356.1725
2,6,0.13315616,5,6,0.030041818,3,5,0.094548019,4,5,0.098463995,1,6,0.10336387,-3365.4851,9.1914774,-1.6571316,-3354.6365
2,6,0.079250566,5,6,0.024638931,3,5,0.10135828,4,5,0.076312671,1,6,0.11764671,-3356.5969,7.9841432,-3.2107769,-3345.402
2,6,0.070810048,5,6,0.032172093,3,5,0.075116921,4,5,0.074438632,1,6,0.11839754,-3355.548,7.4187047,-1.9819847,-3346.1473
2,6,0.09397102,5,6,0.050037384,3,5,0.033923138,4,5,0.070484354,1,6,0.12645516,-3383.7596,7.4974211,-0.97669929,-3375.2854
2,6,0.041928125,5,6,0.069124583,3,5,0.068520634,4,5,0.083840478,1,6,0.04313428,-3418.381,6.130962,-0.4470072,-3411.803
2,6,0.14299331,5,6,0.035117416,3,5,0.093767541,4,5,0.10041798,1,6,0.10491263,-3369.3757,9.5441774,-2.6844746,-3357.147
2,6,0.096004331,5,6,0.034120249,3,5,0.079619039,4,5,0.087655487,1,6,0.10909887,-3354.4163,8.1299596,-0.58600439,-3345.7003
