mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.096212,0.03457,3.64196e-05,2.29342e-06,2.29342e-06,4.60437e-05,0,0,0,0
0.0187915,0.0838892,1.55698e-05,-2.99781e-06,-2.99781e-06,8.84547e-05,0,0,0,0
0.0528768,0.0365941,1.98238e-05,5.7675e-08,5.7675e-08,4.62018e-05,0,0,0,0
0.0276975,0.0841194,2.44651e-05,-4.26011e-07,-4.26011e-07,8.83919e-05,0,0,0,0
0.0709088,0.0943895,2.38052e-05,2.37446e-08,2.37446e-08,9.9712e-05,0,0,0,0
0.0533307,0.114629,8.38932e-05,-5.8262e-06,-5.8262e-06,0.000138794,0,0,0,0
0.0381055,0.117584,4.62736e-05,-3.43397e-06,-3.43397e-06,0.000137548,0,0,0,0
0.0345086,0.0838102,3.46049e-05,-4.37475e-07,-4.37475e-07,9.01771e-05,0,0,0,0
0.0495549,0.0365984,2.10593e-05,-1.44642e-06,-1.44642e-06,4.57674e-05,0,0,0,0
0.0665573,0.121177,2.44945e-05,1.89964e-06,1.89964e-06,0.000139637,0,0,0,0
0.0249956,0.0864337,2.06618e-05,-2.79678e-08,-2.79678e-08,9.12403e-05,0,0,0,0
0.0722669,0.0355802,3.12848e-05,-8.65509e-09,-8.65509e-09,4.64389e-05,0,0,0,0
0.0293281,0.0836776,2.68033e-05,-5.06017e-07,-5.06017e-07,8.82319e-05,0,0,0,0
0.0523448,0.0366313,1.9422e-05,5.89871e-08,5.89871e-08,4.61929e-05,0,0,0,0
0.0215736,0.083552,1.9325e-05,-3.48668e-06,-3.48668e-06,8.86763e-05,0,0,0,0
0.048791,0.115666,7.14262e-05,-4.93267e-06,-4.93267e-06,0.000138589,0,0,0,0
0.12379,0.0796937,4.06447e-05,6.42389e-06,6.42389e-06,8.78309e-05,0,0,0,0
0.103157,0.0892386,4.95729e-05,9.6965e-07,9.6965e-07,9.74755e-05,0,0,0,0
0.082031,0.0919986,3.13782e-05,2.29418e-07,2.29418e-07,9.83064e-05,0,0,0,0
0.0626384,0.0362709,2.33714e-05,-4.4724e-08,-4.4724e-08,4.62788e-05,0,0,0,0
0.0452842,0.037088,1.75362e-05,-1.25724e-06,-1.25724e-06,4.56986e-05,0,0,0,0
0.107663,0.0820512,4.65328e-05,9.19128e-07,9.19128e-07,8.97774e-05,0,0,0,0
0.0701621,0.0352621,2.8351e-05,1.46197e-07,1.46197e-07,4.5306e-05,0,0,0,0
0.0492302,0.0368401,2.04567e-05,-1.35312e-06,-1.35312e-06,4.60578e-05,0,0,0,0
0.0991164,0.0343806,3.89776e-05,2.33652e-06,2.33652e-06,4.63548e-05,0,0,0,0
0.027801,0.0840912,2.46105e-05,-4.30828e-07,-4.30828e-07,8.83811e-05,0,0,0,0
0.0412701,0.0908866,4.54806e-05,-8.6039e-07,-8.6039e-07,9.83379e-05,0,0,0,0
0.0458333,0.116342,6.3902e-05,-4.41157e-06,-4.41157e-06,0.000138513,0,0,0,0
0.0972595,0.0832886,3.79365e-05,5.61372e-07,5.61372e-07,9.00358e-05,0,0,0,0
0.080054,0.118978,3.49292e-05,2.69548e-06,2.69548e-06,0.000137835,0,0,0,0
0.0329133,0.0929965,3.13209e-05,-2.77187e-07,-2.77187e-07,9.90261e-05,0,0,0,0
0.0934625,0.0837427,3.50265e-05,4.52666e-07,4.52666e-07,9.01577e-05,0,0,0,0
0.0299043,0.0937921,2.6848e-05,-1.20594e-07,-1.20594e-07,9.93936e-05,0,0,0,0
0.065548,0.120774,2.34582e-05,1.96943e-06,1.96943e-06,0.000138634,0,0,0,0
0.0814755,0.0851988,2.66287e-05,1.79317e-07,1.79317e-07,9.06616e-05,0,0,0,0
0.0860175,0.0846415,2.96703e-05,2.70937e-07,2.70937e-07,9.04471e-05,0,0,0,0
0.0855794,0.091527,3.41302e-05,3.27749e-07,3.27749e-07,9.81234e-05,0,0,0,0
0.0932711,0.0348457,3.42651e-05,2.17166e-06,2.17166e-06,4.60074e-05,0,0,0,0
0.0424973,0.0895174,4.75106e-05,-8.76091e-07,-8.76091e-07,9.75351e-05,0,0,0,0
0.0756393,0.120025,3.15747e-05,2.326e-06,2.326e-06,0.000139072,0,0,0,0
0.0252037,0.0816746,2.48791e-05,-4.24274e-06,-4.24274e-06,8.7467e-05,0,0,0,0
0.0400975,0.117121,5.05088e-05,-3.7162e-06,-3.7162e-06,0.000137511,0,0,0,0
0.0785005,0.0362627,2.46466e-05,1.57006e-06,1.57006e-06,4.61284e-05,0,0,0,0
0.110492,0.0805536,4.70225e-05,1.39118e-06,1.39118e-06,8.75517e-05,0,0,0,0
0.0221476,0.0826942,2.01851e-05,-3.61155e-06,-3.61155e-06,8.7839e-05,0,0,0,0
0.0464182,0.0371636,1.81562e-05,-1.23475e-06,-1.23475e-06,4.60184e-05,0,0,0,0
0.0773184,0.119305,3.25819e-05,2.54551e-06,2.54551e-06,0.000137943,0,0,0,0
0.0645302,0.121446,2.30419e-05,1.81324e-06,1.81324e-06,0.000139797,0,0,0,0
0.0468117,0.0364206,1.57455e-05,-4.48683e-08,-4.48683e-08,4.50449e-05,0,0,0,0
0.108096,0.0812016,3.11019e-05,5.07861e-06,5.07861e-06,8.79439e-05,0,0,0,0
0.0638149,0.0351563,2.95659e-05,-1.57192e-07,-1.57192e-07,4.53291e-05,0,0,0,0
0.0239604,0.0820835,2.29125e-05,-3.97711e-06,-3.97711e-06,8.75999e-05,0,0,0,0
0.0306607,0.0833209,2.87907e-05,-5.78132e-07,-5.78132e-07,8.81159e-05,0,0,0,0
0.0361067,0.0921772,3.6428e-05,-4.73624e-07,-4.73624e-07,9.8712e-05,0,0,0,0
0.047517,0.037039,1.9038e-05,-1.28009e-06,-1.28009e-06,4.60336e-05,0,0,0,0
0.0983576,0.0821628,2.5818e-05,4.35656e-06,4.35656e-06,8.81546e-05,0,0,0,0
0.0514677,0.0361021,1.90762e-05,-6.90036e-08,-6.90036e-08,4.51175e-05,0,0,0,0
0.0803995,0.0931354,3.05055e-05,2.47491e-07,2.47491e-07,9.90857e-05,0,0,0,0
0.0243565,0.0850503,1.99938e-05,-2.8891e-07,-2.8891e-07,8.8793e-05,0,0,0,0
0.0575574,0.0361119,1.89728e-05,6.82219e-08,6.82219e-08,4.51155e-05,0,0,0,0
0.0436163,0.116851,5.85588e-05,-4.04985e-06,-4.04985e-06,0.000138488,0,0,0,0
0.0781366,0.0925229,2.84968e-05,1.32728e-07,1.32728e-07,9.85318e-05,0,0,0,0
0.0552106,0.0358308,2.19982e-05,-9.18973e-08,-9.18973e-08,4.51793e-05,0,0,0,0
0.129399,0.0785162,4.37375e-05,6.90869e-06,6.90869e-06,8.70897e-05,0,0,0,0
0.0427736,0.0366791,1.3125e-05,-2.76337e-08,-2.76337e-08,4.49855e-05,0,0,0,0
0.050191,0.0367791,1.78393e-05,6.38102e-08,6.38102e-08,4.6157e-05,0,0,0,0
0.027276,0.0810065,2.83332e-05,-4.7142e-06,-4.7142e-06,8.7295e-05,0,0,0,0
0.105766,0.0814293,2.97929e-05,4.89834e-06,4.89834e-06,8.79834e-05,0,0,0,0
0.0461871,0.115727,6.46605e-05,-4.68769e-06,-4.68769e-06,0.000137557,0,0,0,0
0.0797089,0.11953,3.5055e-05,2.53915e-06,2.53915e-06,0.000138889,0,0,0,0
0.0480331,0.115839,6.94543e-05,-4.79477e-06,-4.79477e-06,0.000138565,0,0,0,0
0.0782071,0.0925133,2.85477e-05,1.34377e-07,1.34377e-07,9.85275e-05,0,0,0,0
0.0501374,0.0361953,1.80904e-05,-6.16272e-08,-6.16272e-08,4.50964e-05,0,0,0,0
0.0325345,0.0843362,3.14285e-05,-3.27824e-07,-3.27824e-07,9.03414e-05,0,0,0,0
0.0856229,0.035646,2.92323e-05,1.8107e-06,1.8107e-06,4.62035e-05,0,0,0,0
0.0203839,0.0833098,1.76898e-05,-3.27926e-06,-3.27926e-06,8.81313e-05,0,0,0,0
0.0861589,0.0846243,2.97677e-05,2.74016e-07,2.74016e-07,9.04409e-05,0,0,0,0
0.0626244,0.0357843,2.25048e-05,9.60116e-08,9.60116e-08,4.51897e-05,0,0,0,0
0.0754042,0.0846326,2.19233e-05,3.45373e-07,3.45373e-07,8.86019e-05,0,0,0,0
0.123064,0.0797627,4.01756e-05,6.35643e-06,6.35643e-06,8.78308e-05,0,0,0,0
0.0959869,0.0345912,3.62524e-05,2.28393e-06,2.28393e-06,4.60409e-05,0,0,0,0
0.121329,0.079928,3.90649e-05,6.19726e-06,6.19726e-06,8.78325e-05,0,0,0,0
0.0542126,0.0359045,2.11975e-05,-8.54791e-08,-8.54791e-08,4.51627e-05,0,0,0,0
0.0930697,0.0825559,3.33435e-05,7.56629e-07,7.56629e-07,8.79042e-05,0,0,0,0
0.0904792,0.0828552,3.15154e-05,6.82814e-07,6.82814e-07,8.79813e-05,0,0,0,0
0.0316702,0.0830527,3.03421e-05,-6.36931e-07,-6.36931e-07,8.80362e-05,0,0,0,0
0.0245085,0.0819023,2.37698e-05,-4.09268e-06,-4.09268e-06,8.75384e-05,0,0,0,0
0.0657763,0.035571,2.48623e-05,1.15674e-07,1.15674e-07,4.52376e-05,0,0,0,0
0.0548243,0.113761,8.80513e-05,-6.39395e-06,-6.39395e-06,0.000137967,0,0,0,0
0.0951698,0.0823139,3.48646e-05,8.20154e-07,8.20154e-07,8.7847e-05,0,0,0,0
0.0278093,0.0943645,2.3927e-05,-2.74551e-08,-2.74551e-08,9.9698e-05,0,0,0,0
0.0544556,0.0368019,1.75989e-05,-6.44925e-08,-6.44925e-08,4.61517e-05,0,0,0,0
0.0924684,0.0350194,3.4003e-05,2.0655e-06,2.0655e-06,4.62791e-05,0,0,0,0
0.0828048,0.118654,3.73771e-05,2.85282e-06,2.85282e-06,0.000137743,0,0,0,0
0.0406203,0.0900009,4.40512e-05,-7.24218e-07,-7.24218e-07,9.76504e-05,0,0,0,0
0.0381506,0.0916624,3.98931e-05,-6.16276e-07,-6.16276e-07,9.85458e-05,0,0,0,0
0.0376442,0.0907744,3.88305e-05,-5.07904e-07,-5.07904e-07,9.78684e-05,0,0,0,0
0.106641,0.0807228,2.98888e-05,4.92878e-06,4.92878e-06,8.72382e-05,0,0,0,0
0.0881637,0.0911863,3.62109e-05,4.05679e-07,4.05679e-07,9.80025e-05,0,0,0,0
0.056502,0.0363334,2.26774e-05,4.74384e-08,4.74384e-08,4.62641e-05,0,0,0,0
0.0698074,0.0346469,3.55628e-05,-2.13923e-07,-2.13923e-07,4.54388e-05,0,0,0,0
0.0723749,0.0933152,2.44981e-05,1.04369e-08,1.04369e-08,9.89193e-05,0,0,0,0
0.0246379,0.0825379,2.39305e-05,-4.10201e-06,-4.10201e-06,8.82693e-05,0,0,0,0
0.0379703,0.117616,4.59929e-05,-3.41539e-06,-3.41539e-06,0.000137551,0,0,0,0
0.0439773,0.116231,5.9311e-05,-4.31519e-06,-4.31519e-06,0.000137515,0,0,0,0
0.111168,0.0802776,3.24368e-05,5.28348e-06,5.28348e-06,8.71674e-05,0,0,0,0
0.0309315,0.0832488,2.92029e-05,-5.93547e-07,-5.93547e-07,8.80939e-05,0,0,0,0
0.040144,0.0368383,1.15505e-05,-1.81669e-08,-1.81669e-08,4.49489e-05,0,0,0,0
0.0870479,0.0354097,2.99201e-05,1.92927e-06,1.92927e-06,4.59316e-05,0,0,0,0
0.062556,0.0357889,2.2455e-05,9.56054e-08,9.56054e-08,4.51887e-05,0,0,0,0
0.0553753,0.0358185,2.21318e-05,-9.29788e-08,-9.29788e-08,4.51821e-05,0,0,0,0
0.0589816,0.0355437,2.5167e-05,-1.18274e-07,-1.18274e-07,4.52437e-05,0,0,0,0
0.0685055,0.0353802,2.70045e-05,1.34226e-07,1.34226e-07,4.52796e-05,0,0,0,0
0.0227633,0.0824846,2.10928e-05,-3.73288e-06,-3.73288e-06,8.77513e-05,0,0,0,0
0.0380641,0.117594,4.61876e-05,-3.42827e-06,-3.42827e-06,0.000137549,0,0,0,0
0.0820257,0.0358453,2.66253e-05,1.74811e-06,1.74811e-06,4.58718e-05,0,0,0,0
0.0723496,0.0941948,2.47669e-05,5.34217e-08,5.34217e-08,9.96042e-05,0,0,0,0
0.043471,0.0374865,1.58984e-05,-1.11868e-06,-1.11868e-06,4.59796e-05,0,0,0,0
0.0769389,0.0347585,3.42288e-05,2.0097e-07,2.0097e-07,4.54151e-05,0,0,0,0
0.0429788,0.0904651,4.86961e-05,-1.00813e-06,-1.00813e-06,9.82448e-05,0,0,0,0
0.0538193,0.0359332,2.08863e-05,-8.30133e-08,-8.30133e-08,4.51562e-05,0,0,0,0
0.0421115,0.0374285,1.51361e-05,-1.12837e-06,-1.12837e-06,4.56506e-05,0,0,0,0
0.0221513,0.082693,2.01905e-05,-3.61226e-06,-3.61226e-06,8.78385e-05,0,0,0,0
0.0889275,0.0353476,3.14908e-05,1.93072e-06,1.93072e-06,4.62396e-05,0,0,0,0
0.0616112,0.0359452,2.7047e-05,2.90595e-08,2.90595e-08,4.63551e-05,0,0,0,0
0.0812458,0.118837,3.59789e-05,2.76283e-06,2.76283e-06,0.000137793,0,0,0,0
0.0916543,0.0350956,3.34169e-05,2.03394e-06,2.03394e-06,4.62699e-05,0,0,0,0
0.0947103,0.0347115,3.53114e-05,2.23066e-06,2.23066e-06,4.60253e-05,0,0,0,0
0.0685882,0.0938499,2.204e-05,-5.69101e-08,-5.69101e-08,9.92137e-05,0,0,0,0
0.0584581,0.0361876,2.43018e-05,4.09576e-08,4.09576e-08,4.62985e-05,0,0,0,0
0.0226856,0.0825109,2.09772e-05,-3.71742e-06,-3.71742e-06,8.7762e-05,0,0,0,0
0.100403,0.0341676,3.96024e-05,2.47528e-06,2.47528e-06,4.60966e-05,0,0,0,0
0.0656998,0.0355762,2.48036e-05,1.15174e-07,1.15174e-07,4.52365e-05,0,0,0,0
0.0510408,0.0364197,2.23648e-05,-1.51678e-06,-1.51678e-06,4.57923e-05,0,0,0,0
0.0717235,0.0942792,2.43466e-05,4.0341e-08,4.0341e-08,9.96505e-05,0,0,0,0
0.0522318,0.0366392,1.93372e-05,5.92596e-08,5.92596e-08,4.6191e-05,0,0,0,0
0.0462302,0.116251,6.48851e-05,-4.47888e-06,-4.47888e-06,0.00013852,0,0,0,0
0.0426679,0.11653,5.62573e-05,-4.10545e-06,-4.10545e-06,0.000137503,0,0,0,0
0.0461305,0.116274,6.46374e-05,-4.4619e-06,-4.4619e-06,0.000138518,0,0,0,0
0.132273,0.0788894,4.63261e-05,7.25243e-06,7.25243e-06,8.78665e-05,0,0,0,0
0.0544093,0.0362047,2.50733e-05,-1.59229e-06,-1.59229e-06,4.61355e-05,0,0,0,0
0.025167,0.0863837,2.08827e-05,-3.28224e-08,-3.28224e-08,9.12139e-05,0,0,0,0
0.0888014,0.0353591,3.14031e-05,1.92604e-06,1.92604e-06,4.62382e-05,0,0,0,0
0.024535,0.0825711,2.37682e-05,-4.0802e-06,-4.0802e-06,8.82803e-05,0,0,0,0
0.0886857,0.0911178,3.66391e-05,4.22081e-07,4.22081e-07,9.79793e-05,0,0,0,0
0.0773845,0.119811,3.30436e-05,2.41566e-06,2.41566e-06,0.000138989,0,0,0,0
0.0707987,0.120104,2.73341e-05,2.21307e-06,2.21307e-06,0.000138276,0,0,0,0
0.129864,0.0784716,4.40476e-05,6.95452e-06,6.95452e-06,8.70915e-05,0,0,0,0
0.115129,0.0798912,3.47509e-05,5.60923e-06,5.60923e-06,8.71235e-05,0,0,0,0
0.0987822,0.0831071,3.91376e-05,6.08148e-07,6.08148e-07,8.99914e-05,0,0,0,0
0.0766672,0.119899,3.24356e-05,2.3785e-06,2.3785e-06,0.000139022,0,0,0,0
0.064719,0.0356434,2.40576e-05,1.08869e-07,1.08869e-07,4.52215e-05,0,0,0,0
0.0366305,0.0910405,3.71255e-05,-4.40877e-07,-4.40877e-07,9.79535e-05,0,0,0,0
0.0519682,0.0366575,1.91402e-05,5.98866e-08,5.98866e-08,4.61866e-05,0,0,0,0
0.087449,0.0354821,3.04701e-05,1.87634e-06,1.87634e-06,4.62234e-05,0,0,0,0
0.0842955,0.0926357,3.35077e-05,3.59162e-07,3.59162e-07,9.888e-05,0,0,0,0
0.0458713,0.115799,6.38808e-05,-4.633e-06,-4.633e-06,0.000137549,0,0,0,0
0.0788629,0.0361103,2.46474e-05,1.64035e-06,1.64035e-06,4.58354e-05,0,0,0,0
0.0724537,0.12042,2.89839e-05,2.16891e-06,2.16891e-06,0.000139244,0,0,0,0
0.0675116,0.12052,2.48714e-05,2.05812e-06,2.05812e-06,0.00013849,0,0,0,0
0.0566303,0.0361698,1.83606e-05,6.36307e-08,6.36307e-08,4.51024e-05,0,0,0,0
0.0700533,0.0352699,2.82615e-05,1.45395e-07,1.45395e-07,4.53042e-05,0,0,0,0
0.0870219,0.0845194,3.0366e-05,2.93114e-07,2.93114e-07,9.04038e-05,0,0,0,0
0.0835595,0.118566,3.80641e-05,2.89716e-06,2.89716e-06,0.000137721,0,0,0,0
0.0255916,0.0815483,2.55089e-05,-4.32821e-06,-4.32821e-06,8.74303e-05,0,0,0,0
0.0797565,0.0923039,2.96778e-05,1.71543e-07,1.71543e-07,9.84348e-05,0,0,0,0
0.0582141,0.0360705,1.94128e-05,7.15647e-08,7.15647e-08,4.51249e-05,0,0,0,0
0.0886619,0.0911209,3.66195e-05,4.21326e-07,4.21326e-07,9.79804e-05,0,0,0,0
0.0286811,0.0838521,2.58633e-05,-4.73207e-07,-4.73207e-07,8.82929e-05,0,0,0,0
0.0789742,0.0842038,2.40342e-05,4.11861e-07,4.11861e-07,8.84246e-05,0,0,0,0
0.111695,0.0808524,3.31782e-05,5.36661e-06,5.36661e-06,8.78951e-05,0,0,0,0
0.0795075,0.119043,3.44533e-05,2.665e-06,2.665e-06,0.000137855,0,0,0,0
0.0555683,0.0358041,2.2289e-05,-9.42543e-08,-9.42543e-08,4.51854e-05,0,0,0,0
0.0967614,0.0833481,3.75479e-05,5.4647e-07,5.4647e-07,9.00509e-05,0,0,0,0
0.0244711,0.0825917,2.36676e-05,-4.06668e-06,-4.06668e-06,8.82873e-05,0,0,0,0
0.0207722,0.0838276,1.81981e-05,-3.33701e-06,-3.33701e-06,8.88123e-05,0,0,0,0
0.0502563,0.0886804,6.36531e-05,-1.75633e-06,-1.75633e-06,9.79875e-05,0,0,0,0
0.115246,0.0798798,3.48208e-05,5.61913e-06,5.61913e-06,8.71225e-05,0,0,0,0
0.0601729,0.0360569,2.57752e-05,3.47118e-08,3.47118e-08,4.63291e-05,0,0,0,0
0.0746357,0.11963,3.03638e-05,2.40456e-06,2.40456e-06,0.000138067,0,0,0,0
0.0770789,0.0347478,3.43564e-05,2.02202e-07,2.02202e-07,4.54174e-05,0,0,0,0
0.0754371,0.119532,3.10177e-05,2.44604e-06,2.44604e-06,0.000138028,0,0,0,0
0.0443257,0.037193,1.67917e-05,-1.2173e-06,-1.2173e-06,4.56838e-05,0,0,0,0
0.0557905,0.0363855,2.21014e-05,4.96278e-08,4.96278e-08,4.62517e-05,0,0,0,0
0.0469718,0.116082,6.6744e-05,-4.60678e-06,-4.60678e-06,0.000138536,0,0,0,0
0.0862181,0.0833503,2.86234e-05,5.71922e-07,5.71922e-07,8.81251e-05,0,0,0,0
0.0306403,0.0833263,2.87597e-05,-5.76981e-07,-5.76981e-07,8.81176e-05,0,0,0,0
0.0290194,0.085292,2.6141e-05,-1.65478e-07,-1.65478e-07,9.07002e-05,0,0,0,0
0.088025,0.0912046,3.60976e-05,4.01359e-07,4.01359e-07,9.80088e-05,0,0,0,0
0.047577,0.0368296,1.93855e-05,-1.35646e-06,-1.35646e-06,4.5735e-05,0,0,0,0
0.0773642,0.0857113,2.4022e-05,1.08259e-07,1.08259e-07,9.08839e-05,0,0,0,0
0.0440134,0.11676,5.94973e-05,-4.11289e-06,-4.11289e-06,0.000138491,0,0,0,0
0.112906,0.0801077,3.34423e-05,5.4246e-06,5.4246e-06,8.71461e-05,0,0,0,0
0.0750906,0.0929389,2.63438e-05,6.50462e-08,6.50462e-08,9.87282e-05,0,0,0,0
0.0844173,0.118465,3.88531e-05,2.9482e-06,2.9482e-06,0.000137697,0,0,0,0
0.0759338,0.0928232,2.6931e-05,8.3095e-08,8.3095e-08,9.8672e-05,0,0,0,0
0.0859179,0.0355093,2.91623e-05,1.88741e-06,1.88741e-06,4.5918e-05,0,0,0,0
0.0550648,0.0364382,2.15218e-05,5.17697e-08,5.17697e-08,4.62391e-05,0,0,0,0
0.0340302,0.0927075,3.30649e-05,-3.42295e-07,-3.42295e-07,9.89081e-05,0,0,0,0
0.0429442,0.0375425,1.55112e-05,-1.09875e-06,-1.09875e-06,4.59729e-05,0,0,0,0
0.0393123,0.0913723,4.19315e-05,-7.03391e-07,-7.03391e-07,9.84623e-05,0,0,0,0
0.076467,0.119923,3.2267e-05,2.3682e-06,2.3682e-06,0.000139031,0,0,0,0
0.0695947,0.0937065,2.26803e-05,-3.99955e-08,-3.99955e-08,9.91321e-05,0,0,0,0
0.0894014,0.0353042,3.18215e-05,1.94839e-06,1.94839e-06,4.62449e-05,0,0,0,0
0.0251691,0.0848201,2.10418e-05,-3.1905e-07,-3.1905e-07,8.86853e-05,0,0,0,0
0.0802272,0.119467,3.55122e-05,2.56734e-06,2.56734e-06,0.000138869,0,0,0,0
0.0925012,0.117535,4.67154e-05,3.46323e-06,3.46323e-06,0.000137542,0,0,0,0
0.0286545,0.093212,2.49949e-05,-2.48113e-08,-2.48113e-08,9.88656e-05,0,0,0,0
0.0953617,0.0835153,3.64669e-05,5.05638e-07,5.05638e-07,9.00947e-05,0,0,0,0
0.0322976,0.0921992,3.0254e-05,-1.90897e-07,-1.90897e-07,9.83899e-05,0,0,0,0
