n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.072438888,5,6,0.059728885,3,5,0.055302282,4,5,0.034007281,1,6,0.12566526,-3403.4399,6.942852,-0.067221239,-3396.4298
2,6,0.10815679,5,6,0.029122721,3,5,0.074410316,4,5,0.092636727,1,6,0.096565552,-3353.0605,8.0178421,-0.56049136,-3344.4821
2,6,0.090632462,5,6,0.03980504,3,5,0.086971701,4,5,0.094221397,1,6,0.125939,-3353.7811,8.7513921,-0.060238192,-3344.9695
2,6,0.040320748,5,6,0.069705545,3,5,0.077813235,4,5,0.099895329,1,6,0.028548018,-3412.8135,6.3256575,-1.5382663,-3404.9496
2,6,0.10687909,5,6,0.031924537,3,5,0.074902891,4,5,0.10026894,1,6,0.091122521,-3362.4768,8.1019596,-0.63181783,-3353.7431
2,6,0.095622634,5,6,0.023263187,3,5,0.067333996,4,5,0.08055202,1,6,0.092433758,-3353.0605,7.1841119,-1.903987,-3343.9724
2,6,0.091060044,5,6,0.066881386,3,5,0.039536736,4,5,0.054955516,1,6,0.11944835,-3391.2798,7.4376406,-1.6704345,-3382.1717
2,6,0.036682824,5,6,0.049770436,3,5,0.087420686,4,5,0.096475127,1,6,0.074222799,-3403.9998,6.8914375,-0.0046265775,-3397.1037
2,6,0.07424004,5,6,0.029529541,3,5,0.093967699,4,5,0.089746257,1,6,0.13952039,-3363.7214,8.5400785,-0.41671905,-3354.7646
2,6,0.11785051,5,6,0.044601719,3,5,0.087237566,4,5,0.094717157,1,6,0.10645563,-3366.3045,9.0172517,-0.0085359242,-3357.2787
2,6,0.10656684,5,6,0.055702479,3,5,0.039375122,4,5,0.062730363,1,6,0.11934106,-3380.1235,7.6743173,-0.14287005,-3372.3063
2,6,0.11433777,5,6,0.019696443,3,5,0.097600068,4,5,0.084690858,1,6,0.10400414,-3356.5408,8.4065857,-1.9283015,-3346.2059
2,6,0.081933203,5,6,0.039273288,3,5,0.082932742,4,5,0.088372335,1,6,0.12965227,-3364.037,8.4432768,-0.73484691,-3354.8589
2,6,0.11697823,5,6,0.042283304,3,5,0.093874105,4,5,0.095798614,1,6,0.11162742,-3366.3045,9.2112335,-0.11231342,-3356.9809
2,6,0.084178372,5,6,0.033103781,3,5,0.080176363,4,5,0.092203531,1,6,0.11056454,-3353.0605,8.0045318,-0.035189582,-3345.0208
2,6,0.086712461,5,6,0.023887463,3,5,0.087556988,4,5,0.082040754,1,6,0.10028449,-3353.3072,7.6096431,-1.7271118,-3343.9705
2,6,0.074986369,5,6,0.041387889,3,5,0.092523231,4,5,0.091538924,1,6,0.11893168,-3370.1239,8.3873619,-0.63673153,-3361.0998
2,6,0.057143584,5,6,0.029035732,3,5,0.072260423,4,5,0.08724351,1,6,0.097858139,-3371.3754,6.8708278,-3.3892167,-3361.1154
2,6,0.10190582,5,6,0.047038181,3,5,0.014529174,4,5,0.056990426,1,6,0.10074756,-3391.2798,6.4242233,-5.5797601,-3379.2758
2,6,0.029981325,5,6,0.065852557,3,5,0.089257362,4,5,0.09239811,1,6,0.09741924,-3393.426,7.4981719,-0.23164925,-3385.6962
2,6,0.097440855,5,6,0.029743954,3,5,0.083409987,4,5,0.12436312,1,6,0.078996659,-3374.9044,8.2790915,-0.23198779,-3366.3933
2,6,0.076780652,5,6,0.03673081,3,5,0.086326744,4,5,0.085754965,1,6,0.11750114,-3371.3754,8.0618862,-0.22216305,-3363.0914
2,6,0.094550849,5,6,0.029407512,3,5,0.077215136,4,5,0.10705665,1,6,0.12166278,-3362.4768,8.5978585,-0.99555995,-3352.8834
2,6,0.084516542,5,6,0.024897376,3,5,0.061785233,4,5,0.10296684,1,6,0.084791565,-3370.4719,7.1791511,-0.19036304,-3363.1024
2,6,0.049387476,5,6,0.055130652,3,5,0.064209997,4,5,0.10167571,1,6,0.043082445,-3387.0593,6.2697257,-1.9794072,-3378.8102
2,6,0.041430102,5,6,0.056877337,3,5,0.10131128,4,5,0.079999327,1,6,0.080151698,-3393.426,7.1953948,-0.34801333,-3385.8826
2,6,0.077661757,5,6,0.036027297,3,5,0.079927661,4,5,0.098579674,1,6,0.1252368,-3376.6619,8.3486637,-0.27214494,-3368.0411
2,6,0.12605311,5,6,0.058320713,3,5,0.090108072,4,5,0.097022864,1,6,0.10085906,-3366.3045,9.4472764,-1.2297443,-3355.6275
2,6,0.085381348,5,6,0.026171494,3,5,0.071673004,4,5,0.09117765,1,6,0.087016149,-3374.9044,7.2283929,-0.44864932,-3367.2273
2,6,0.077113191,5,6,0.062224645,3,5,0.038124439,4,5,0.090642095,1,6,0.11494624,-3380.1235,7.6610122,-1.403716,-3371.0588
2,6,0.10136178,5,6,0.069638144,3,5,0.036612785,4,5,0.075194686,1,6,0.098909345,-3380.1235,7.6343349,-0.066413213,-3372.4228
2,6,0.067360144,5,6,0.031345126,3,5,0.092647789,4,5,0.085619189,1,6,0.1269369,-3371.3754,8.078183,-0.90786817,-3362.3894
2,6,0.083658188,5,6,0.035172474,3,5,0.10554865,4,5,0.083764843,1,6,0.11390578,-3370.1239,8.4409987,-0.24385849,-3361.439
2,6,0.083291648,5,6,0.033801424,3,5,0.081899845,4,5,0.083771612,1,6,0.10307014,-3356.5408,7.7166934,-0.59283416,-3348.2313
2,6,0.087143245,5,6,0.02746731,3,5,0.089620446,4,5,0.077627052,1,6,0.11684435,-3364.037,7.974048,-0.52536187,-3355.5376
2,6,0.054320919,5,6,0.060505515,3,5,0.054506174,4,5,0.028455293,1,6,0.11069674,-3379.5994,6.1696929,-0.69513377,-3372.7346
2,6,0.082767553,5,6,0.040839698,3,5,0.05629817,4,5,0.10683945,1,6,0.11833618,-3373.516,8.1016212,-0.28628778,-3365.1281
2,6,0.066433959,5,6,0.035104661,3,5,0.091978884,4,5,0.077642276,1,6,0.12597066,-3363.7214,7.9426087,-0.16315973,-3355.6157
2,6,0.076144939,5,6,0.075067586,3,5,0.052548042,4,5,0.031362695,1,6,0.1248599,-3403.4399,7.1996632,-1.2884883,-3394.9517
2,6,0.10524457,5,6,0.030202185,3,5,0.090572895,4,5,0.077889668,1,6,0.10643964,-3353.0605,8.2069792,-0.34871771,-3344.5048
2,6,0.091891501,5,6,0.025809239,3,5,0.075995894,4,5,0.10822461,1,6,0.11355484,-3373.516,8.3095217,-0.99805459,-3364.2084
2,6,0.026764322,5,6,0.069946079,3,5,0.08329959,4,5,0.083593566,1,6,0.09101415,-3403.9998,7.0923541,-0.98013331,-3395.9273
2,6,0.075903039,5,6,0.019392088,3,5,0.074279912,4,5,0.12242911,1,6,0.091440765,-3374.9044,7.6688983,-0.34605989,-3366.8894
2,6,0.077098844,5,6,0.057032946,3,5,0.053599727,4,5,0.033590292,1,6,0.11834916,-3379.5994,6.7934195,-0.11096486,-3372.695
2,6,0.070373003,5,6,0.026666714,3,5,0.080713876,4,5,0.080653597,1,6,0.13144625,-3363.7214,7.7970687,-0.090374505,-3355.834
2,6,0.06427141,5,6,0.031263412,3,5,0.067364824,4,5,0.095848352,1,6,0.11542449,-3353.3072,7.4834497,-0.27453189,-3345.5492
2,6,0.11613862,5,6,0.056351638,3,5,0.095508055,4,5,0.069987153,1,6,0.11956392,-3366.3045,9.1509876,-0.065069449,-3357.0884
2,6,0.14069217,5,6,0.037295699,3,5,0.092145604,4,5,0.078264066,1,6,0.092877172,-3364.9493,8.8254943,-1.9416835,-3354.1821
2,6,0.073108124,5,6,0.032978753,3,5,0.094428782,4,5,0.054846556,1,6,0.13946954,-3364.037,7.8966352,-4.6916905,-3351.4487
2,6,0.052148741,5,6,0.070195794,3,5,0.090978089,4,5,0.097340072,1,6,0.042605996,-3387.0593,7.0653738,-0.57866664,-3379.4153
2,6,0.06553203,5,6,0.027018275,3,5,0.073808921,4,5,0.12473025,1,6,0.10606573,-3376.6619,7.9431041,-0.83136067,-3367.8875
2,6,0.076199063,5,6,0.021765368,3,5,0.074938525,4,5,0.095504979,1,6,0.099493264,-3364.037,7.358024,-0.70301603,-3355.976
2,6,0.082803913,5,6,0.069453635,3,5,0.033524821,4,5,0.068970263,1,6,0.1313358,-3391.2798,7.7217687,-0.2192223,-3383.3388
2,6,0.079960027,5,6,0.027304494,3,5,0.085445733,4,5,0.10002202,1,6,0.13718365,-3363.7214,8.5983184,-1.5833348,-3353.5398
2,6,0.078717278,5,6,0.053446156,3,5,0.056073273,4,5,0.037648861,1,6,0.13572893,-3379.5994,7.23229,-0.36884812,-3371.9983
2,6,0.079087504,5,6,0.027385209,3,5,0.073623498,4,5,0.10281374,1,6,0.08534577,-3370.4719,7.3651145,-0.91975358,-3362.1871
2,6,0.11845785,5,6,0.048980615,3,5,0.093584705,4,5,0.10163156,1,6,0.11315562,-3366.3045,9.5162069,-0.028703208,-3356.7596
2,6,0.074375907,5,6,0.036695037,3,5,0.10136003,4,5,0.09371944,1,6,0.12092337,-3370.1239,8.5414757,-0.23737441,-3361.3451
2,6,0.078167761,5,6,0.044882665,3,5,0.10185845,4,5,0.11026096,1,6,0.15324963,-3365.265,9.7683893,-2.2898681,-3353.2067
2,6,0.072958696,5,6,0.028465188,3,5,0.086602196,4,5,0.099880442,1,6,0.11344333,-3365.265,8.026997,-0.64626593,-3356.5917
2,6,0.10259495,5,6,0.051721202,3,5,0.033080345,4,5,0.068263696,1,6,0.10679724,-3391.2798,7.2491486,-0.78621786,-3383.2444
2,6,0.03908515,5,6,0.072509476,3,5,0.063811603,4,5,0.11785259,1,6,0.032474997,-3387.0593,6.5146763,-1.3761069,-3379.1685
2,6,0.075376421,5,6,0.036702699,3,5,0.067951476,4,5,0.11217724,1,6,0.10534672,-3362.4768,7.9510912,-1.3404503,-3353.1853
2,6,0.10044677,5,6,0.056335525,3,5,0.044910982,4,5,0.076348006,1,6,0.12755378,-3380.1235,8.1119013,-1.6955685,-3370.3161
2,6,0.050315436,5,6,0.070312367,3,5,0.078301194,4,5,0.11552687,1,6,0.032767346,-3412.8135,6.9444643,-0.20290218,-3405.6661
2,6,0.036210093,5,6,0.07572311,3,5,0.11141613,4,5,0.096075555,1,6,0.090855013,-3393.426,8.205598,-0.93398581,-3384.2864
2,6,0.055444339,5,6,0.021992529,3,5,0.085729309,4,5,0.08495292,1,6,0.11943386,-3363.7214,7.3510591,-0.68872115,-3355.6816
2,6,0.093196467,5,6,0.036034834,3,5,0.1075457,4,5,0.10348075,1,6,0.11916298,-3356.5408,9.1884145,-1.695894,-3345.6565
2,6,0.10832445,5,6,0.05690076,3,5,0.089316631,4,5,0.092530476,1,6,0.096266375,-3366.3045,8.8667738,-1.1487511,-3356.289
2,6,0.093784741,5,6,0.043545981,3,5,0.089341757,4,5,0.090199022,1,6,0.10967127,-3362.4768,8.5308555,-0.86761063,-3353.0784
2,6,0.081497899,5,6,0.030820156,3,5,0.066510556,4,5,0.098421365,1,6,0.10179383,-3373.516,7.580876,-1.1166618,-3364.8185
2,6,0.1060215,5,6,0.026284675,3,5,0.097897959,4,5,0.088105502,1,6,0.11333877,-3356.5408,8.6329682,-0.8198489,-3347.088
2,6,0.093425498,5,6,0.035686176,3,5,0.083232038,4,5,0.092540154,1,6,0.13469605,-3362.4768,8.7915984,-0.013524158,-3353.6717
2,6,0.077700695,5,6,0.027114733,3,5,0.1012846,4,5,0.078160714,1,6,0.11939874,-3356.5408,8.0731897,-0.42637874,-3348.0412
2,6,0.068052311,5,6,0.022809807,3,5,0.086079571,4,5,0.10343089,1,6,0.091310337,-3373.516,7.4336584,-3.313337,-3362.769
2,6,0.091703989,5,6,0.036912002,3,5,0.069777163,4,5,0.07392068,1,6,0.070996569,-3362.4768,6.8662081,-2.3746695,-3353.236
2,6,0.093250856,5,6,0.034209564,3,5,0.068013167,4,5,0.083207775,1,6,0.085655997,-3362.4768,7.2867472,-1.6569005,-3353.5332
2,6,0.060327038,5,6,0.034700209,3,5,0.08567275,4,5,0.08738265,1,6,0.1494761,-3365.265,8.3511749,-0.087687788,-3356.8261
2,6,0.036524494,5,6,0.062535172,3,5,0.087962121,4,5,0.08844052,1,6,0.093598819,-3403.9998,7.3812225,-0.031534256,-3396.587
2,6,0.084563455,5,6,0.037719224,3,5,0.091808181,4,5,0.10577506,1,6,0.10450515,-3353.7811,8.4874215,-0.26514261,-3345.0286
2,6,0.069978257,5,6,0.036008426,3,5,0.074026605,4,5,0.10803506,1,6,0.11221638,-3376.6619,8.0052944,-0.70414526,-3367.9525
2,6,0.10076841,5,6,0.021578771,3,5,0.085682168,4,5,0.12489768,1,6,0.088990893,-3374.9044,8.4383585,-0.52268153,-3365.9433
2,6,0.13312597,5,6,0.048630133,3,5,0.085126257,4,5,0.10048222,1,6,0.087606973,-3364.9493,9.0994309,-1.7285892,-3354.1213
2,6,0.033315975,5,6,0.055916743,3,5,0.10113131,4,5,0.08690084,1,6,0.076536841,-3393.426,7.0760341,-0.16471281,-3386.1852
2,6,0.10055295,5,6,0.047440521,3,5,0.080700222,4,5,0.10427414,1,6,0.11362009,-3353.0605,8.9317585,-0.41178767,-3343.7169
2,6,0.091559485,5,6,0.017922554,3,5,0.07664141,4,5,0.12047573,1,6,0.078291525,-3374.9044,7.6978141,-0.59479266,-3366.6118
2,6,0.043809387,5,6,0.069800477,3,5,0.07246194,4,5,0.094462435,1,6,0.035470595,-3412.8135,6.3200967,-0.22550295,-3406.2679
2,6,0.072801133,5,6,0.035460488,3,5,0.085345347,4,5,0.1076213,1,6,0.11127228,-3373.516,8.250011,-0.52723521,-3364.7388
2,6,0.07034801,5,6,0.019211107,3,5,0.090821844,4,5,0.11104789,1,6,0.12561761,-3376.6619,8.3409293,-0.7838578,-3367.5371
2,6,0.081379651,5,6,0.055328679,3,5,0.043959412,4,5,0.043335835,1,6,0.12282487,-3403.4399,6.936569,-0.78790375,-3395.7154
2,6,0.080561159,5,6,0.025697919,3,5,0.10299268,4,5,0.092775783,1,6,0.11128316,-3370.1239,8.2662141,-0.17099483,-3361.6867
2,6,0.059074378,5,6,0.070332368,3,5,0.065103396,4,5,0.048378084,1,6,0.13629872,-3403.4399,7.583739,-1.9583977,-3393.8977
2,6,0.10161457,5,6,0.01550281,3,5,0.093483853,4,5,0.090002243,1,6,0.088637437,-3374.9044,7.7848183,-1.7097779,-3365.4098
2,6,0.059467695,5,6,0.036727276,3,5,0.080403854,4,5,0.078416885,1,6,0.14638212,-3363.7214,8.0279566,-0.76893293,-3354.9245
2,6,0.085374531,5,6,0.027842591,3,5,0.10210379,4,5,0.096177424,1,6,0.10090081,-3356.5408,8.2479829,-1.4258029,-3346.867
2,6,0.051928183,5,6,0.064421946,3,5,0.069936075,4,5,0.09478586,1,6,0.040855449,-3412.8135,6.4385502,-0.69513664,-3405.6798
2,6,0.089811682,5,6,0.034735489,3,5,0.11478924,4,5,0.089026352,1,6,0.089432469,-3370.1239,8.3559046,-2.0220483,-3359.7459
2,6,0.083507154,5,6,0.059398684,3,5,0.04978133,4,5,0.032944203,1,6,0.13754833,-3403.4399,7.2635941,-0.18547787,-3395.9908
2,6,0.076861316,5,6,0.040104446,3,5,0.072675836,4,5,0.080090513,1,6,0.13321218,-3353.3072,8.0588859,-1.8282455,-3343.4201
2,6,0.099663059,5,6,0.019833567,3,5,0.076506624,4,5,0.091826993,1,6,0.11671097,-3363.7214,8.0908243,-0.76523445,-3354.8654
2,6,0.093047005,5,6,0.056217379,3,5,0.033933277,4,5,0.052669979,1,6,0.11050839,-3380.1235,6.9275207,-0.68125977,-3372.5148
2,6,0.12685273,5,6,0.033729756,3,5,0.098031889,4,5,0.077498526,1,6,0.11271305,-3366.3045,8.9765191,-1.1486985,-3356.1793
2,6,0.065428212,5,6,0.037418566,3,5,0.071834147,4,5,0.088494312,1,6,0.12839036,-3365.265,7.831312,-0.77808942,-3356.6556
2,6,0.069844906,5,6,0.063831795,3,5,0.053303413,4,5,0.040028791,1,6,0.14392399,-3403.4399,7.4186578,-0.27697345,-3395.7442
2,6,0.081370497,5,6,0.037937479,3,5,0.10184746,4,5,0.077904592,1,6,0.12670857,-3371.3754,8.5153721,-0.14525467,-3362.7148
2,6,0.076397165,5,6,0.053249357,3,5,0.03746281,4,5,0.037337833,1,6,0.14098715,-3403.4399,6.9086864,-1.0791354,-3395.452
2,6,0.069159826,5,6,0.054166621,3,5,0.050846607,4,5,0.043152371,1,6,0.134575,-3379.5994,7.0380085,-0.45172637,-3372.1097
2,6,0.10133318,5,6,0.029725797,3,5,0.063798181,4,5,0.11784512,1,6,0.086461912,-3374.9044,7.983284,-0.30458521,-3366.6165
2,6,0.071753501,5,6,0.024722984,3,5,0.091480222,4,5,0.10583599,1,6,0.10919216,-3370.1239,8.0596973,-0.79827573,-3361.2659
2,6,0.096418349,5,6,0.030193005,3,5,0.077844925,4,5,0.094470468,1,6,0.12454209,-3364.9493,8.4693767,-3.5047491,-3352.9752
2,6,0.079854845,5,6,0.032168816,3,5,0.082998697,4,5,0.099898323,1,6,0.11737365,-3376.6619,8.2458867,-0.017225787,-3368.3988
2,6,0.092345064,5,6,0.052192469,3,5,0.082711951,4,5,0.074742887,1,6,0.1076453,-3366.3045,8.1927535,-2.0725681,-3356.0392
2,6,0.08296142,5,6,0.033289681,3,5,0.076068238,4,5,0.070686421,1,6,0.11251886,-3365.265,7.5104924,-2.4955707,-3355.2589
2,6,0.064068832,5,6,0.051615951,3,5,0.054737458,4,5,0.029737084,1,6,0.1263413,-3403.4399,6.5300124,-1.0450484,-3395.8648
2,6,0.078782997,5,6,0.027310082,3,5,0.093757545,4,5,0.081649683,1,6,0.13562955,-3364.037,8.3425972,-0.4758251,-3355.2186
2,6,0.040333785,5,6,0.061172613,3,5,0.095296009,4,5,0.09021362,1,6,0.08310478,-3393.426,7.4024161,-0.36296539,-3385.6606
2,6,0.083957434,5,6,0.018079437,3,5,0.071136513,4,5,0.10846147,1,6,0.08346547,-3374.9044,7.3020065,-0.15052541,-3367.4518
2,6,0.11310148,5,6,0.021521559,3,5,0.095972792,4,5,0.096100882,1,6,0.11431785,-3362.4768,8.8202913,-2.3608226,-3351.2957
2,6,0.095747487,5,6,0.050050162,3,5,0.035697024,4,5,0.068406354,1,6,0.11095919,-3380.1235,7.2172044,-0.74289084,-3372.1634
2,6,0.078689841,5,6,0.018924296,3,5,0.075351094,4,5,0.082317579,1,6,0.093850327,-3353.0605,6.9826627,-1.5877081,-3344.4901
2,6,0.051877736,5,6,0.040636992,3,5,0.093671845,4,5,0.10387445,1,6,0.11602775,-3370.1239,8.1217755,-4.7435727,-3357.2586
2,6,0.046584498,5,6,0.062511473,3,5,0.09001363,4,5,0.11215606,1,6,0.098079586,-3403.9998,8.186905,-1.5931079,-3394.2198
2,6,0.074254508,5,6,0.028887084,3,5,0.076247705,4,5,0.084199217,1,6,0.12549727,-3370.1239,7.7817156,-0.4534032,-3361.8888
2,6,0.076226878,5,6,0.061364286,3,5,0.053649419,4,5,0.020801263,1,6,0.1302495,-3403.4399,6.845827,-2.5336499,-3394.0604
2,6,0.081363512,5,6,0.034473209,3,5,0.08551561,4,5,0.092150333,1,6,0.10311078,-3353.0605,7.9322689,-0.063216582,-3345.065
2,6,0.10794394,5,6,0.036756882,3,5,0.08075232,4,5,0.086139284,1,6,0.096924113,-3353.0605,8.1703308,-0.32175665,-3344.5684
2,6,0.075002409,5,6,0.042059587,3,5,0.078386283,4,5,0.088575226,1,6,0.094985186,-3363.7214,7.5801738,-1.9659046,-3354.1753
2,6,0.098308393,5,6,0.021115125,3,5,0.073111745,4,5,0.10306005,1,6,0.074359655,-3374.9044,7.3990993,-0.62253103,-3366.8827
2,6,0.093386288,5,6,0.061230932,3,5,0.026273327,4,5,0.063175985,1,6,0.10657613,-3380.1235,7.0128532,-1.0889801,-3372.0217
2,6,0.125577,5,6,0.057972687,3,5,0.10327076,4,5,0.089777305,1,6,0.12300054,-3364.9493,9.9919658,-0.58378647,-3354.3736
2,6,0.10760982,5,6,0.02545776,3,5,0.075252991,4,5,0.10418853,1,6,0.11698221,-3353.0605,8.5898262,-1.4676049,-3343.003
2,6,0.094184582,5,6,0.028299196,3,5,0.090706038,4,5,0.070603159,1,6,0.12403984,-3356.5408,8.1566562,-0.07211782,-3348.312
2,6,0.078557841,5,6,0.048378655,3,5,0.033308,4,5,0.05593217,1,6,0.13010982,-3391.2798,6.9257297,-0.19378604,-3384.1603
2,6,0.034034334,5,6,0.045531075,3,5,0.096120022,4,5,0.098972159,1,6,0.11007686,-3393.426,7.694689,-4.6049958,-3381.1263
2,6,0.071769781,5,6,0.044631061,3,5,0.059225109,4,5,0.11130378,1,6,0.11805558,-3373.516,8.0997063,-1.6291847,-3363.7871
2,6,0.098773858,5,6,0.036144201,3,5,0.10365404,4,5,0.10173446,1,6,0.12294789,-3353.7811,9.2650889,-1.1717341,-3343.3443
2,6,0.090876813,5,6,0.03900995,3,5,0.11200796,4,5,0.091153851,1,6,0.097846166,-3356.5408,8.6178947,-2.1124458,-3345.8105
2,6,0.084078255,5,6,0.041343312,3,5,0.10043825,4,5,0.087609515,1,6,0.12139121,-3353.7811,8.6972106,-0.65813828,-3344.4258
2,6,0.077466717,5,6,0.035512933,3,5,0.098882492,4,5,0.10957015,1,6,0.099296679,-3371.3754,8.4145794,-0.92659349,-3362.0342
2,6,0.072388345,5,6,0.033789388,3,5,0.090451711,4,5,0.09916309,1,6,0.15687402,-3365.265,9.053331,-0.39484539,-3355.8168
2,6,0.074503568,5,6,0.062219478,3,5,0.055998408,4,5,0.040293988,1,6,0.13992254,-3379.5994,7.4587596,-0.17521396,-3371.9654
2,6,0.070602256,5,6,0.086377258,3,5,0.061816948,4,5,0.019412888,1,6,0.12730063,-3403.4399,7.3101997,-3.4676013,-3392.6621
2,6,0.080077949,5,6,0.034832127,3,5,0.065835295,4,5,0.097461968,1,6,0.12835551,-3365.265,8.131257,-0.95989819,-3356.1738
2,6,0.092769967,5,6,0.026507903,3,5,0.089025843,4,5,0.10648043,1,6,0.087635258,-3370.4719,8.0483881,-0.24067524,-3362.1829
2,6,0.11694122,5,6,0.044197413,3,5,0.10291717,4,5,0.077403809,1,6,0.085563295,-3364.9493,8.5404582,-0.42172129,-3355.9871
2,6,0.12729716,5,6,0.041197486,3,5,0.10634038,4,5,0.088857413,1,6,0.10682958,-3364.9493,9.4104402,-0.49526569,-3355.0436
2,6,0.0826794,5,6,0.01665312,3,5,0.099469732,4,5,0.082694825,1,6,0.12409574,-3371.3754,8.1118563,-2.5767048,-3360.6868
2,6,0.057838148,5,6,0.031784878,3,5,0.086235755,4,5,0.10182607,1,6,0.12727127,-3363.7214,8.0991223,-1.9751957,-3353.6471
2,6,0.063991632,5,6,0.046976702,3,5,0.038152064,4,5,0.04181724,1,6,0.12753203,-3403.4399,6.3693934,-0.44716471,-3396.6233
2,6,0.034987027,5,6,0.061594295,3,5,0.086377962,4,5,0.10375539,1,6,0.084305085,-3403.9998,7.4203952,-0.12638154,-3396.453
2,6,0.096855602,5,6,0.05036747,3,5,0.041821692,4,5,0.067959884,1,6,0.0978634,-3380.1235,7.097361,-1.0498705,-3371.9763
2,6,0.073778424,5,6,0.060685352,3,5,0.056799996,4,5,0.040335908,1,6,0.13794596,-3403.4399,7.3909128,-0.27228707,-3395.7767
2,6,0.073734509,5,6,0.072371171,3,5,0.052782359,4,5,0.031109531,1,6,0.13135498,-3403.4399,7.227051,-0.9836779,-3395.2291
2,6,0.087570072,5,6,0.063377523,3,5,0.036580147,4,5,0.066180157,1,6,0.11117266,-3380.1235,7.2976112,-0.1163206,-3372.7096
2,6,0.092776322,5,6,0.019300302,3,5,0.068804214,4,5,0.10473952,1,6,0.086307925,-3374.9044,7.4385656,-0.34344475,-3367.1223
2,6,0.10709293,5,6,0.043730775,3,5,0.101919,4,5,0.10691896,1,6,0.086315868,-3364.9493,8.9195507,-0.71766027,-3355.3121
2,6,0.036520956,5,6,0.058156785,3,5,0.084653147,4,5,0.085089752,1,6,0.079462144,-3403.9998,6.8776557,-0.13119278,-3396.991
2,6,0.096941147,5,6,0.027028593,3,5,0.073744397,4,5,0.080767993,1,6,0.1227802,-3353.3072,8.0252466,-0.94466789,-3344.3373
2,6,0.034324959,5,6,0.0719478,3,5,0.082988603,4,5,0.10777987,1,6,0.029955084,-3412.8135,6.5399263,-3.358767,-3402.9148
2,6,0.082241399,5,6,0.061964611,3,5,0.049899586,4,5,0.083500249,1,6,0.098434928,-3380.1235,7.5208154,-3.1400669,-3369.4627
2,6,0.090533177,5,6,0.03461765,3,5,0.096905118,4,5,0.11000981,1,6,0.10386264,-3356.5408,8.7185679,-0.91771936,-3346.9045
2,6,0.077201353,5,6,0.051124989,3,5,0.063052791,4,5,0.051914726,1,6,0.12272287,-3403.4399,7.3203346,-4.8820646,-3391.2375
2,6,0.042313982,5,6,0.061321274,3,5,0.077550687,4,5,0.10034924,1,6,0.025024619,-3387.0593,6.1311961,-1.6855149,-3379.2426
2,6,0.086352332,5,6,0.023145129,3,5,0.063755242,4,5,0.11007093,1,6,0.06741852,-3374.9044,7.014843,-1.3313907,-3366.5581
2,6,0.038566374,5,6,0.048541601,3,5,0.076883376,4,5,0.082092553,1,6,0.10120978,-3393.426,6.9458737,-2.4611171,-3384.019
