n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.064749773,5,6,0.034440858,3,5,0.093422496,4,5,0.077166226,1,6,0.1362306,-3356.8777,8.1201991,-1.5033725,-3347.2542
2,6,0.081597386,5,6,0.033432271,3,5,0.07615737,4,5,0.094685351,1,6,0.13603068,-3353.5793,8.4380611,-0.13972448,-3345.0015
2,6,0.10603856,5,6,0.043610482,3,5,0.085806414,4,5,0.086676915,1,6,0.098570033,-3358.7231,8.414048,-1.2835302,-3349.0256
2,6,0.081547177,5,6,0.046814825,3,5,0.076969447,4,5,0.083311421,1,6,0.13240986,-3355.5021,8.4210546,-2.1572767,-3344.9237
2,6,0.084144127,5,6,0.049123268,3,5,0.066739125,4,5,0.093003673,1,6,0.092321256,-3359.1919,7.706629,-3.0826309,-3348.4026
2,6,0.080040362,5,6,0.034721673,3,5,0.080982253,4,5,0.096436066,1,6,0.094051092,-3355.2834,7.7246289,-2.3270445,-3345.2318
2,6,0.07947904,5,6,0.022101048,3,5,0.084280601,4,5,0.072437163,1,6,0.10843759,-3357.5054,7.3347088,-0.080581389,-3350.0901
2,6,0.078280373,5,6,0.027074299,3,5,0.08237762,4,5,0.091770506,1,6,0.12967122,-3353.1916,8.1834803,-0.27638621,-3344.7317
2,6,0.10243314,5,6,0.036569168,3,5,0.069489804,4,5,0.093901956,1,6,0.13125703,-3356.8866,8.6730219,-1.1304585,-3347.0832
2,6,0.073011837,5,6,0.035978862,3,5,0.0808406,4,5,0.082131068,1,6,0.12924518,-3353.7695,8.0241511,-0.71434947,-3345.031
2,6,0.063623499,5,6,0.033889079,3,5,0.099277632,4,5,0.098483934,1,6,0.11652395,-3355.8302,8.2359619,-0.71504577,-3346.8792
2,6,0.067003025,5,6,0.031881473,3,5,0.069829322,4,5,0.09446882,1,6,0.12482283,-3354.4931,7.7601095,-0.11599932,-3346.6169
2,6,0.077644878,5,6,0.052901748,3,5,0.066570616,4,5,0.10663118,1,6,0.10254506,-3358.7618,8.1258698,-5.8018527,-3344.834
2,6,0.085288103,5,6,0.037776021,3,5,0.087535149,4,5,0.083684253,1,6,0.12743258,-3353.743,8.4343221,-0.89705907,-3344.4116
2,6,0.06684554,5,6,0.028898568,3,5,0.074157933,4,5,0.076882315,1,6,0.14839296,-3358.4623,7.9035464,-1.7062373,-3348.8525
2,6,0.070101653,5,6,0.037308192,3,5,0.089015559,4,5,0.12444354,1,6,0.11483906,-3357.555,8.7141601,-0.79401482,-3348.0469
2,6,0.11386095,5,6,0.022338456,3,5,0.091206312,4,5,0.088238668,1,6,0.12965355,-3359.0007,8.9059586,-0.48961265,-3349.6051
2,6,0.09576964,5,6,0.032625224,3,5,0.083417957,4,5,0.10246155,1,6,0.09241218,-3357.287,8.1337311,-0.18135196,-3348.972
2,6,0.090639142,5,6,0.033416792,3,5,0.07921259,4,5,0.10161672,1,6,0.14097128,-3355.0126,8.9171306,-1.8560774,-3344.2394
2,6,0.070479403,5,6,0.032426832,3,5,0.058454658,4,5,0.091324544,1,6,0.12123933,-3357.0489,7.4784953,-1.2268768,-3348.3435
2,6,0.052191777,5,6,0.031134384,3,5,0.078169786,4,5,0.08375484,1,6,0.1338354,-3359.5193,7.5817237,-0.79163552,-3351.1459
2,6,0.070198223,5,6,0.023826184,3,5,0.074247231,4,5,0.10427701,1,6,0.11045251,-3355.6444,7.660023,-0.69724787,-3347.2872
2,6,0.08518355,5,6,0.028150609,3,5,0.093004078,4,5,0.098234364,1,6,0.10643141,-3354.2023,8.2200802,-0.10549959,-3345.8767
2,6,0.093181969,5,6,0.030879773,3,5,0.095001271,4,5,0.091219055,1,6,0.10496513,-3354.9305,8.304944,-0.97199967,-3345.6536
2,6,0.084908327,5,6,0.021387833,3,5,0.083027024,4,5,0.10811207,1,6,0.12330884,-3355.0403,8.4148818,-1.3313346,-3345.2941
2,6,0.077987524,5,6,0.02129098,3,5,0.10001935,4,5,0.092541598,1,6,0.10958903,-3356.148,8.0285696,-0.76421724,-3347.3552
2,6,0.070594909,5,6,0.040126469,3,5,0.095966911,4,5,0.118667,1,6,0.12442913,-3357.4155,8.9956883,-1.2055244,-3347.2143
2,6,0.094831962,5,6,0.043522243,3,5,0.079705744,4,5,0.081452435,1,6,0.10169441,-3356.5669,8.0241358,-1.8287807,-3346.714
2,6,0.078815588,5,6,0.033284423,3,5,0.083533095,4,5,0.091709488,1,6,0.13782699,-3353.5537,8.5033917,-0.01544075,-3345.0348
2,6,0.092193346,5,6,0.033881736,3,5,0.072406863,4,5,0.093434221,1,6,0.11246289,-3354.1156,8.0875811,-0.60197018,-3345.426
2,6,0.085644324,5,6,0.031581969,3,5,0.080557153,4,5,0.099282192,1,6,0.095008173,-3355.4178,7.8414762,-2.2884486,-3345.2878
2,6,0.099708793,5,6,0.040990264,3,5,0.09304459,4,5,0.080193751,1,6,0.11245705,-3356.6317,8.527889,-2.2110073,-3345.8928
2,6,0.076483364,5,6,0.033787257,3,5,0.068498149,4,5,0.0912395,1,6,0.12663437,-3353.8892,7.9328527,-0.16643685,-3345.7899
2,6,0.096268358,5,6,0.035249193,3,5,0.081114196,4,5,0.096384506,1,6,0.097684217,-3355.876,8.1340094,-0.016085509,-3347.726
2,6,0.084594761,5,6,0.03429805,3,5,0.074312003,4,5,0.092625874,1,6,0.11940839,-3353.0067,8.1047817,-0.26605413,-3344.6359
2,6,0.067304599,5,6,0.033795948,3,5,0.066172121,4,5,0.085384359,1,6,0.13341191,-3356.0663,7.7213788,-1.0074799,-3347.3374
2,6,0.068189537,5,6,0.032052766,3,5,0.10776712,4,5,0.085159166,1,6,0.12105534,-3356.6767,8.2844785,-0.87845598,-3347.5138
2,6,0.076986184,5,6,0.040887273,3,5,0.070913075,4,5,0.083670043,1,6,0.12237391,-3354.3564,7.8966097,-0.43839656,-3346.0214
2,6,0.085211519,5,6,0.039182568,3,5,0.077021728,4,5,0.096163561,1,6,0.12254008,-3353.3017,8.4023891,-0.49320815,-3344.4061
2,6,0.077781465,5,6,0.032018443,3,5,0.097748766,4,5,0.09528071,1,6,0.10589871,-3354.4232,8.1745618,-0.18704455,-3346.0616
2,6,0.092135402,5,6,0.041678934,3,5,0.079385281,4,5,0.10627448,1,6,0.10387424,-3355.8877,8.4669666,-0.059597727,-3347.3611
2,6,0.10427098,5,6,0.029627547,3,5,0.079023366,4,5,0.084777814,1,6,0.11672499,-3355.8463,8.288494,-0.16610218,-3347.3917
2,6,0.075576358,5,6,0.039130672,3,5,0.098889718,4,5,0.07901359,1,6,0.11341542,-3355.2788,8.1205152,-2.6165022,-3344.5418
2,6,0.09451157,5,6,0.024433437,3,5,0.071736909,4,5,0.093604664,1,6,0.09839679,-3357.2032,7.6536674,-1.5043181,-3348.0452
2,6,0.070000042,5,6,0.023765948,3,5,0.076629577,4,5,0.11903765,1,6,0.1248321,-3357.0026,8.2853063,-0.21226632,-3348.505
2,6,0.071678209,5,6,0.027889359,3,5,0.068161972,4,5,0.10180914,1,6,0.11182196,-3355.1195,7.6272127,-0.36933069,-3347.1229
2,6,0.083642494,5,6,0.036551789,3,5,0.074079175,4,5,0.10593237,1,6,0.11559726,-3353.8304,8.3160619,-1.2645021,-3344.2498
2,6,0.066934978,5,6,0.03001101,3,5,0.070012354,4,5,0.09068741,1,6,0.15108523,-3357.4384,8.1746197,-3.2927415,-3345.971
2,6,0.069863854,5,6,0.030441996,3,5,0.099675382,4,5,0.081836404,1,6,0.12734799,-3355.5323,8.1833126,-0.85249738,-3346.4965
2,6,0.075083194,5,6,0.021349918,3,5,0.085945993,4,5,0.080069069,1,6,0.10715396,-3356.5188,7.3920427,-0.54746298,-3348.5793
2,6,0.08348692,5,6,0.024642451,3,5,0.073080865,4,5,0.11378377,1,6,0.11816722,-3355.5744,8.2632245,-0.82569562,-3346.4855
2,6,0.074427481,5,6,0.032188013,3,5,0.10303349,4,5,0.084378636,1,6,0.10083245,-3356.4174,7.8972015,-0.51657638,-3348.0036
2,6,0.089231399,5,6,0.031642573,3,5,0.07480072,4,5,0.1132738,1,6,0.096263167,-3357.3374,8.1042332,-2.2232382,-3347.0099
2,6,0.095929345,5,6,0.034011673,3,5,0.084181774,4,5,0.11171409,1,6,0.11073884,-3355.7678,8.7315145,-0.26862175,-3346.7677
2,6,0.077303149,5,6,0.02657231,3,5,0.093448311,4,5,0.078868217,1,6,0.13161477,-3355.2186,8.1561352,-0.92203153,-3346.1405
2,6,0.079448273,5,6,0.031255754,3,5,0.081159085,4,5,0.10613001,1,6,0.10994115,-3353.6057,8.1586854,-0.38597636,-3345.061
2,6,0.083907254,5,6,0.021836527,3,5,0.08768692,4,5,0.094495441,1,6,0.10970268,-3354.6332,7.9525764,-0.64539214,-3346.0352
2,6,0.10111952,5,6,0.038432431,3,5,0.069139672,4,5,0.09201525,1,6,0.12111307,-3356.3774,8.4363988,-1.3707052,-3346.5703
2,6,0.066750991,5,6,0.025587935,3,5,0.079586102,4,5,0.10057995,1,6,0.11078418,-3355.0839,7.6657833,-0.70900101,-3346.7091
2,6,0.10139691,5,6,0.027490029,3,5,0.068891245,4,5,0.10639315,1,6,0.088115466,-3361.5531,7.845736,-2.1050019,-3351.6024
2,6,0.071266559,5,6,0.051031912,3,5,0.07391768,4,5,0.088118243,1,6,0.12077232,-3355.7838,8.1021342,-2.7493491,-3344.9323
2,6,0.069528909,5,6,0.029442962,3,5,0.079823153,4,5,0.095530813,1,6,0.11285989,-3353.5726,7.7437145,-0.1215473,-3345.7073
2,6,0.079341471,5,6,0.035870325,3,5,0.076800989,4,5,0.10829613,1,6,0.13117932,-3354.1013,8.6297648,-0.51522711,-3344.9563
2,6,0.086574689,5,6,0.027529343,3,5,0.085994215,4,5,0.077466017,1,6,0.10996348,-3354.8161,7.7505549,-1.5622532,-3345.5033
2,6,0.078071529,5,6,0.042147898,3,5,0.09829486,4,5,0.068310427,1,6,0.085012089,-3362.7426,7.436736,-3.8134019,-3351.4925
2,6,0.087786026,5,6,0.03113767,3,5,0.081605973,4,5,0.10144427,1,6,0.09706425,-3355.2725,7.9807638,-0.27010845,-3347.0216
2,6,0.072956592,5,6,0.035591148,3,5,0.065606408,4,5,0.1042716,1,6,0.11975964,-3354.8651,7.9637076,-0.14015849,-3346.7612
2,6,0.062222433,5,6,0.02743522,3,5,0.076764943,4,5,0.10796142,1,6,0.10725772,-3356.8827,7.6328347,-0.83013364,-3348.4197
2,6,0.096851733,5,6,0.034012532,3,5,0.077498348,4,5,0.10639118,1,6,0.1022471,-3356.1111,8.3400179,-0.24435764,-3347.5268
2,6,0.072207878,5,6,0.033490561,3,5,0.095786916,4,5,0.07909391,1,6,0.11258934,-3354.8993,7.8633722,-0.43297654,-3346.6029
2,6,0.085566297,5,6,0.028600656,3,5,0.069479273,4,5,0.10868845,1,6,0.14088394,-3356.1075,8.6643722,-1.9012948,-3345.5418
2,6,0.082903115,5,6,0.028592729,3,5,0.071362974,4,5,0.088052929,1,6,0.12121141,-3353.7282,7.8424632,-0.33597684,-3345.5498
2,6,0.10300939,5,6,0.023726723,3,5,0.086385025,4,5,0.10004243,1,6,0.11711137,-3356.0023,8.6054986,-0.86947151,-3346.5273
2,6,0.067704453,5,6,0.027563083,3,5,0.073418403,4,5,0.12018621,1,6,0.10859756,-3357.6953,7.9493941,-0.63168867,-3349.1142
2,6,0.089292546,5,6,0.031744323,3,5,0.080039945,4,5,0.10532519,1,6,0.10347783,-3354.6995,8.1975967,-0.31410355,-3346.1878
2,6,0.087892851,5,6,0.02440059,3,5,0.078704748,4,5,0.09217829,1,6,0.11863589,-3353.7253,8.0362474,-1.1210394,-3344.568
2,6,0.074752869,5,6,0.031338818,3,5,0.073238261,4,5,0.080741125,1,6,0.12281014,-3354.1863,7.6576244,-0.26004717,-3346.2686
2,6,0.073748644,5,6,0.028801041,3,5,0.078481955,4,5,0.072921169,1,6,0.10972299,-3356.1026,7.273516,-2.311411,-3346.5177
2,6,0.065728618,5,6,0.034112275,3,5,0.073611093,4,5,0.095998016,1,6,0.13882982,-3355.1211,8.1655964,-0.12615441,-3346.8294
2,6,0.084041843,5,6,0.027221278,3,5,0.090778902,4,5,0.090511912,1,6,0.10962168,-3353.6515,8.0435122,-0.10650049,-3345.5015
2,6,0.10201906,5,6,0.031356126,3,5,0.081098823,4,5,0.10111053,1,6,0.13369409,-3355.92,8.9855725,-0.03682983,-3346.8976
2,6,0.07321718,5,6,0.035437172,3,5,0.065762778,4,5,0.090315201,1,6,0.11402616,-3354.6639,7.5751699,-0.25000671,-3346.8387
2,6,0.08412105,5,6,0.034909988,3,5,0.064942866,4,5,0.087779903,1,6,0.11540263,-3354.9071,7.7431287,-1.2757852,-3345.8882
2,6,0.057788199,5,6,0.033848063,3,5,0.066516667,4,5,0.10743532,1,6,0.10875591,-3358.5504,7.4868832,-1.6038926,-3349.4596
2,6,0.089393756,5,6,0.028787976,3,5,0.086100283,4,5,0.074224065,1,6,0.12399758,-3355.2838,8.0500733,-0.29732311,-3346.9364
2,6,0.077960613,5,6,0.027751352,3,5,0.094028839,4,5,0.084134518,1,6,0.091264965,-3357.4777,7.5028057,-0.65381652,-3349.3211
2,6,0.067491169,5,6,0.040072364,3,5,0.08771167,4,5,0.075993499,1,6,0.11418236,-3355.5739,7.7090213,-1.422524,-3346.4423
2,6,0.069531923,5,6,0.02505871,3,5,0.084986965,4,5,0.091260784,1,6,0.11822232,-3354.1634,7.7812141,-0.89351218,-3345.4886
2,6,0.055318975,5,6,0.040059464,3,5,0.080603257,4,5,0.10876937,1,6,0.12214717,-3357.7008,8.1379648,-0.040052033,-3349.5228
2,6,0.044273006,5,6,0.034700966,3,5,0.073446244,4,5,0.10171411,1,6,0.13532131,-3363.5048,7.7891127,-0.14513912,-3355.5705
2,6,0.057476615,5,6,0.025515677,3,5,0.1082166,4,5,0.081323386,1,6,0.14239408,-3362.5824,8.2985272,-3.7251723,-3350.5587
2,6,0.086851167,5,6,0.031264127,3,5,0.099727102,4,5,0.085653089,1,6,0.11572073,-3354.4298,8.3843243,-0.22577709,-3345.8197
2,6,0.094042337,5,6,0.026819361,3,5,0.095297212,4,5,0.090986086,1,6,0.11142548,-3354.7962,8.3714095,-1.1072159,-3345.3176
2,6,0.087273589,5,6,0.036413598,3,5,0.10595918,4,5,0.087233221,1,6,0.11771696,-3355.6612,8.6919311,-0.47548914,-3346.4938
2,6,0.069284647,5,6,0.027634012,3,5,0.080649608,4,5,0.08466637,1,6,0.12302286,-3354.1287,7.70515,-0.72662817,-3345.697
2,6,0.0750262,5,6,0.028511129,3,5,0.092736893,4,5,0.085805075,1,6,0.13689569,-3354.6135,8.3794998,-0.88184198,-3345.3521
2,6,0.070324864,5,6,0.033514107,3,5,0.085785946,4,5,0.09934191,1,6,0.12745436,-3353.3875,8.3284238,-0.20776195,-3344.8513
2,6,0.067135477,5,6,0.020475479,3,5,0.074141339,4,5,0.11461008,1,6,0.12403056,-3358.0798,8.0078587,-2.7629754,-3347.3089
2,6,0.076345051,5,6,0.024009019,3,5,0.10392552,4,5,0.074305969,1,6,0.11391527,-3357.9386,7.8500166,-0.81750276,-3349.2711
2,6,0.06401254,5,6,0.033168977,3,5,0.094986268,4,5,0.11005959,1,6,0.11774169,-3356.2194,8.3993814,-1.3684822,-3346.4516
2,6,0.092513738,5,6,0.022975064,3,5,0.068324687,4,5,0.099622153,1,6,0.13421919,-3356.3899,8.3530966,-2.0462691,-3345.9906
2,6,0.078777491,5,6,0.023248122,3,5,0.072725297,4,5,0.086689124,1,6,0.099159227,-3356.7959,7.2119852,-2.5590588,-3347.0249
2,6,0.080731587,5,6,0.031438493,3,5,0.069063902,4,5,0.10052812,1,6,0.11140168,-3354.0821,7.8632756,-0.34885723,-3345.87
2,6,0.080272242,5,6,0.029919668,3,5,0.079374271,4,5,0.10457771,1,6,0.086897118,-3358.1776,7.6208201,-0.72144923,-3349.8354
2,6,0.079597205,5,6,0.024792234,3,5,0.075468228,4,5,0.078315517,1,6,0.1331935,-3355.6543,7.8273336,-1.5131357,-3346.3138
2,6,0.087852536,5,6,0.039537008,3,5,0.076102462,4,5,0.081172756,1,6,0.12294046,-3354.4024,8.1521045,-1.4678239,-3344.7825
2,6,0.087267396,5,6,0.027244642,3,5,0.093900651,4,5,0.084475702,1,6,0.12377457,-3354.0972,8.3332593,-0.61150669,-3345.1525
2,6,0.06499275,5,6,0.032630145,3,5,0.089224481,4,5,0.098472426,1,6,0.1179331,-3354.2651,8.065058,-0.45934775,-3345.7407
2,6,0.090179792,5,6,0.023113614,3,5,0.087300618,4,5,0.084888499,1,6,0.11039483,-3354.9202,7.917547,-0.39360478,-3346.609
2,6,0.081358122,5,6,0.036235938,3,5,0.088636906,4,5,0.089426611,1,6,0.11992762,-3352.855,8.3117039,-0.043404962,-3344.4999
2,6,0.099004163,5,6,0.030256819,3,5,0.070589933,4,5,0.075845512,1,6,0.1211575,-3357.1949,7.9370785,-1.4653099,-3347.7925
2,6,0.073802442,5,6,0.038091643,3,5,0.097950928,4,5,0.099279628,1,6,0.10180491,-3355.6355,8.2185911,-1.5388211,-3345.8781
2,6,0.096342181,5,6,0.030852883,3,5,0.08073667,4,5,0.1068967,1,6,0.1322657,-3355.3068,8.9418826,-0.95295287,-3345.412
2,6,0.084808344,5,6,0.027772759,3,5,0.076407757,4,5,0.10742225,1,6,0.11451436,-3354.0584,8.2185094,-0.98702096,-3344.8529
2,6,0.052643489,5,6,0.0372937,3,5,0.088943593,4,5,0.10243004,1,6,0.14924729,-3360.6243,8.6111622,-0.3882856,-3351.6249
2,6,0.083126171,5,6,0.031457147,3,5,0.091870537,4,5,0.10003326,1,6,0.12747098,-3353.4772,8.679162,-0.27417399,-3344.5239
2,6,0.097272039,5,6,0.031923794,3,5,0.077149777,4,5,0.10368397,1,6,0.12838472,-3354.9893,8.768286,-0.65218632,-3345.5688
2,6,0.065688831,5,6,0.032844566,3,5,0.079772804,4,5,0.11530706,1,6,0.12716216,-3355.7651,8.4155086,-0.50952651,-3346.8401
2,6,0.083308358,5,6,0.02954892,3,5,0.084568554,4,5,0.10454568,1,6,0.12856028,-3353.4815,8.610636,-0.41943021,-3344.4514
2,6,0.097817033,5,6,0.028529187,3,5,0.088284084,4,5,0.089232486,1,6,0.12457274,-3354.4835,8.5687107,-0.14536996,-3345.7694
2,6,0.089854797,5,6,0.02895024,3,5,0.086051155,4,5,0.092975958,1,6,0.10467517,-3354.0482,8.0501465,-0.47650063,-3345.5215
2,6,0.084306988,5,6,0.027254346,3,5,0.089162814,4,5,0.092292704,1,6,0.11548586,-3353.1758,8.1700543,-0.45965059,-3344.5461
2,6,0.13507384,5,6,0.021134529,3,5,0.082690649,4,5,0.087487759,1,6,0.094838134,-3368.3128,8.4244982,-0.66488203,-3359.2234
2,6,0.075239169,5,6,0.039915917,3,5,0.093761412,4,5,0.093819684,1,6,0.12547652,-3353.8759,8.5642539,-1.1587892,-3344.1529
2,6,0.07902564,5,6,0.034184115,3,5,0.11065549,4,5,0.079426167,1,6,0.12915887,-3357.3497,8.6490056,-0.037897676,-3348.6628
2,6,0.078168376,5,6,0.041380117,3,5,0.080567287,4,5,0.098750433,1,6,0.13535112,-3354.1433,8.6843466,-1.460681,-3343.9982
2,6,0.083645879,5,6,0.022688156,3,5,0.086892316,4,5,0.094938152,1,6,0.12154267,-3353.84,8.1941435,-1.009383,-3344.6364
2,6,0.096377739,5,6,0.03413659,3,5,0.077840617,4,5,0.087199861,1,6,0.11861208,-3354.2502,8.2833377,-0.35355227,-3345.6133
2,6,0.08887878,5,6,0.034485755,3,5,0.088623416,4,5,0.094206552,1,6,0.10818253,-3353.6173,8.2875407,-0.2192202,-3345.1106
2,6,0.082059508,5,6,0.023242325,3,5,0.07509055,4,5,0.094843827,1,6,0.13740893,-3354.8511,8.2529028,-1.967813,-3344.6304
2,6,0.067579794,5,6,0.02452903,3,5,0.09191362,4,5,0.10490162,1,6,0.11474308,-3355.6302,8.0733427,-0.18686934,-3347.37
2,6,0.088254212,5,6,0.031377071,3,5,0.081610856,4,5,0.094116541,1,6,0.10256851,-3354.0047,7.9585438,-0.017472361,-3346.0287
2,6,0.060437701,5,6,0.031508994,3,5,0.074810197,4,5,0.11204763,1,6,0.11836214,-3356.6809,7.9433333,-0.56465449,-3348.1729
2,6,0.071787295,5,6,0.021171927,3,5,0.082607366,4,5,0.083186054,1,6,0.14398503,-3357.2676,8.0547535,-1.9342941,-3347.2786
2,6,0.099012664,5,6,0.037828473,3,5,0.082632916,4,5,0.10008442,1,6,0.10059533,-3356.2637,8.4030759,-0.021156835,-3347.8394
2,6,0.088311366,5,6,0.031441729,3,5,0.079442906,4,5,0.093834657,1,6,0.12919869,-3353.2417,8.4445871,-0.012575085,-3344.7846
2,6,0.094785881,5,6,0.029327886,3,5,0.070485658,4,5,0.080081097,1,6,0.12725658,-3355.9628,8.038742,-1.1513083,-3346.7728
2,6,0.088800428,5,6,0.039516507,3,5,0.080361682,4,5,0.10952098,1,6,0.089784653,-3358.3725,8.159685,-0.028943182,-3350.1839
2,6,0.094136512,5,6,0.026286244,3,5,0.087513234,4,5,0.079959021,1,6,0.11621749,-3354.9699,8.08225,-0.056087892,-3346.8315
2,6,0.091055126,5,6,0.041313544,3,5,0.073644347,4,5,0.094390721,1,6,0.098336455,-3356.0216,7.9748039,-0.73487246,-3347.3119
2,6,0.085037204,5,6,0.032952258,3,5,0.069190646,4,5,0.095459777,1,6,0.1282497,-3353.9721,8.2177917,-0.94545197,-3344.8089
2,6,0.053277304,5,6,0.029007326,3,5,0.06902134,4,5,0.072680339,1,6,0.12747782,-3362.5493,7.0292826,-2.7318797,-3352.7882
2,6,0.079185301,5,6,0.037041137,3,5,0.058409409,4,5,0.099655451,1,6,0.11214812,-3356.8129,7.7287883,-0.25380914,-3348.8303
2,6,0.088935038,5,6,0.02752302,3,5,0.092379649,4,5,0.098495646,1,6,0.15520757,-3357.4285,9.2508185,-0.53507218,-3347.6426
2,6,0.084034493,5,6,0.02429108,3,5,0.10092997,4,5,0.080804709,1,6,0.11084084,-3356.0792,8.0180219,-0.38443347,-3347.6768
2,6,0.076917754,5,6,0.054756287,3,5,0.072335598,4,5,0.08404948,1,6,0.11591796,-3357.1504,8.0795415,-2.3785698,-3346.6923
2,6,0.085379656,5,6,0.027105474,3,5,0.08466861,4,5,0.10472494,1,6,0.13007654,-3353.8739,8.6391044,-0.67594557,-3344.5589
2,6,0.10093788,5,6,0.022118439,3,5,0.10192048,4,5,0.080837678,1,6,0.11566626,-3358.0935,8.4296147,-1.7945548,-3347.8694
2,6,0.10482683,5,6,0.037272126,3,5,0.077976702,4,5,0.10169528,1,6,0.1025223,-3357.3552,8.4858649,-0.10554612,-3348.7638
2,6,0.089457105,5,6,0.023044327,3,5,0.090059216,4,5,0.06250795,1,6,0.14351042,-3362.2215,8.1715803,-2.8149005,-3351.2351
2,6,0.084776775,5,6,0.032451508,3,5,0.064250638,4,5,0.11832457,1,6,0.13015349,-3357.3976,8.5991395,-0.4518936,-3348.3466
2,6,0.074529256,5,6,0.028013826,3,5,0.081629016,4,5,0.082338065,1,6,0.12524347,-3353.7791,7.8350726,-0.018160891,-3345.9258
2,6,0.079640912,5,6,0.025802346,3,5,0.071771722,4,5,0.10950474,1,6,0.10721676,-3355.6084,7.8787297,-1.1475878,-3346.5821
2,6,0.056928972,5,6,0.034115088,3,5,0.069266261,4,5,0.10842713,1,6,0.11933253,-3357.7745,7.7613996,-1.2352843,-3348.7778
2,6,0.084052919,5,6,0.025815171,3,5,0.073396212,4,5,0.078290588,1,6,0.1027851,-3356.452,7.2867998,-0.72056172,-3348.4446
2,6,0.077968615,5,6,0.029583106,3,5,0.08896684,4,5,0.079372493,1,6,0.11852663,-3353.888,7.8883536,-0.16223505,-3345.8374
2,6,0.069202637,5,6,0.038753468,3,5,0.07642375,4,5,0.082188958,1,6,0.097195819,-3356.3025,7.2752926,-0.93653799,-3348.0906
2,6,0.084998356,5,6,0.040236878,3,5,0.07721279,4,5,0.089576151,1,6,0.11791989,-3353.3741,8.1988813,-0.75934835,-3344.4159
2,6,0.070238455,5,6,0.030131045,3,5,0.081820417,4,5,0.10309773,1,6,0.14318651,-3355.1062,8.5694832,-0.45550942,-3346.0812
2,6,0.079945751,5,6,0.044505353,3,5,0.081129437,4,5,0.11655825,1,6,0.10296428,-3357.1309,8.5020613,-0.0098969473,-3348.6189
2,6,0.07138909,5,6,0.032580423,3,5,0.078612451,4,5,0.093440659,1,6,0.11862168,-3352.93,7.8928861,-0.0019198756,-3345.0352
2,6,0.089885669,5,6,0.043611314,3,5,0.088492608,4,5,0.09414983,1,6,0.12506099,-3354.7018,8.8240082,-0.37483198,-3345.5029
2,6,0.09734315,5,6,0.035749818,3,5,0.0823857,4,5,0.079027172,1,6,0.11484576,-3355.2536,8.187032,-1.9206272,-3345.1459
2,6,0.059165404,5,6,0.039063583,3,5,0.069944914,4,5,0.10074764,1,6,0.14809679,-3358.489,8.3403665,-0.82704669,-3349.3216
2,6,0.088147345,5,6,0.033683593,3,5,0.10919265,4,5,0.083333686,1,6,0.11246613,-3356.5972,8.5364681,-0.40035672,-3347.6604
2,6,0.11311523,5,6,0.02932538,3,5,0.085993939,4,5,0.075130078,1,6,0.11799207,-3359.214,8.4311341,-0.43281031,-3350.3501
2,6,0.085082603,5,6,0.026674515,3,5,0.08050103,4,5,0.11658764,1,6,0.1145109,-3355.4034,8.4671338,-0.62204336,-3346.3142
2,6,0.10005908,5,6,0.031794157,3,5,0.096675023,4,5,0.090101925,1,6,0.098282621,-3357.1383,8.3382562,-0.9566611,-3347.8434
