mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0742084,0.0948081,1.58613e-05,-1.11209e-08,-1.11209e-08,8.76481e-05,68.5999,17.1382,102.557,1081.71
0.0650794,0.112375,1.89107e-05,-1.34053e-06,-1.34053e-06,0.000102,54.8925,18.1466,123.784,1102.13
0.0157038,0.1161,1.30098e-05,1.24779e-06,1.24779e-06,0.000104263,14.358,47.963,129.728,1116.09
0.0941059,0.0807917,1.97038e-05,1.3135e-06,1.3135e-06,7.72348e-05,82.2881,18.6663,84.7369,1048.04
0.0170503,0.11494,1.46963e-05,1.30436e-06,1.30436e-06,0.000103647,14.9521,49.3897,126.804,1106.7
0.0686213,0.102186,1.59789e-05,2.05387e-08,2.05387e-08,9.18665e-05,64.6027,18.4193,113.665,1112.33
0.0676153,0.111822,2.03164e-05,-1.3115e-06,-1.3115e-06,0.000101514,56.5855,19.3445,123.553,1103.68
0.0222556,0.0999152,1.97354e-05,2.36343e-08,2.36343e-08,9.12173e-05,19.2818,67.2439,109.458,1095.43
0.0786303,0.0998647,2.03075e-05,7.34191e-08,7.34191e-08,9.09506e-05,67.4068,19.4521,109.624,1097.87
0.078168,0.0938756,1.73341e-05,6.07467e-08,6.07467e-08,8.70939e-05,66.3584,15.621,101.163,1077.75
0.077278,0.0942755,1.7113e-05,3.6372e-10,3.6372e-10,8.7467e-05,66.8581,16.0819,101.614,1077.84
0.0799635,0.0933688,1.81038e-05,1.317e-07,1.317e-07,8.6589e-05,71.0126,18.1223,100.644,1078.11
0.0176966,0.102821,1.45773e-05,1.52237e-07,1.52237e-07,9.27779e-05,16.7023,61.8409,113.964,1108.32
0.0171928,0.115057,1.46045e-05,1.23999e-06,1.23999e-06,0.000103443,15.2504,49.6703,128.128,1113.5
0.0962018,0.080443,2.05021e-05,1.35202e-06,1.35202e-06,7.71701e-05,81.0064,17.9348,83.9103,1043.36
0.0190965,0.0941225,1.64502e-05,-1.51519e-07,-1.51519e-07,8.66333e-05,17.5109,69.5933,102.281,1086.57
0.0592205,0.114127,1.60934e-05,-1.29323e-06,-1.29323e-06,0.000103,51.89,16.5299,126.117,1107.1
0.0181295,0.115011,1.4533e-05,1.24323e-06,1.24323e-06,0.000103415,16.8251,51.7906,127.276,1109.95
0.103196,0.0789643,2.34666e-05,1.57866e-06,1.57866e-06,7.60858e-05,86.3665,20.5353,81.8399,1037.85
0.0892609,0.0821354,1.80459e-05,1.17588e-06,1.17588e-06,7.81389e-05,81.2864,18.5682,85.6099,1047.23
0.0736388,0.0951022,1.56728e-05,-5.25509e-08,-5.25509e-08,8.79686e-05,65.8006,15.6875,102.826,1081.16
0.018217,0.102985,1.44923e-05,7.85757e-08,7.85757e-08,9.2554e-05,17.6745,63.1777,114.601,1112.75
0.0182352,0.114225,1.5949e-05,1.32037e-06,1.32037e-06,0.000103194,15.6897,50.7538,125.634,1103.97
0.0771607,0.0941465,1.69829e-05,2.87436e-08,2.87436e-08,8.72999e-05,67.5889,16.3819,101.558,1078.58
0.0964852,0.0803952,2.0717e-05,1.37046e-06,1.37046e-06,7.70337e-05,83.643,19.3587,84.5978,1048.56
0.0597347,0.104261,1.22933e-05,-2.05937e-07,-2.05937e-07,9.36441e-05,56.4451,13.8678,115.78,1111.95
0.0189779,0.0943618,1.67081e-05,-8.8286e-09,-8.8286e-09,8.74318e-05,17.0655,68.6543,101.844,1079.28
0.0184491,0.114245,1.59324e-05,1.2994e-06,1.2994e-06,0.000103114,16.0294,51.1772,125.474,1103.67
0.0834255,0.0835441,1.59183e-05,1.03866e-06,1.03866e-06,7.90549e-05,77.1381,16.739,88.1259,1056.27
0.0874688,0.0916699,2.12676e-05,3.61431e-07,3.61431e-07,8.52836e-05,72.8404,18.7473,98.3852,1074.11
0.0214343,0.0800915,2.08576e-05,-1.39114e-06,-1.39114e-06,7.6902e-05,17.87,81.1188,83.6092,1043.33
0.0217842,0.100008,1.99983e-05,-6.63213e-08,-6.63213e-08,9.1036e-05,18.3321,65.6591,109.857,1098.52
0.084755,0.0830253,1.6266e-05,1.06634e-06,1.06634e-06,7.87463e-05,77.4843,16.7006,88.1792,1058.67
0.0857314,0.092402,2.0629e-05,1.5949e-07,1.5949e-07,8.63249e-05,68.4907,16.5376,98.9846,1070.83
0.0808564,0.0931602,1.84154e-05,1.66009e-07,1.66009e-07,8.64171e-05,68.4906,16.611,100.407,1077.92
0.0851718,0.0828764,1.64185e-05,1.08205e-06,1.08205e-06,7.8595e-05,78.5964,17.2229,88.0855,1059.14
0.0819269,0.0835806,1.52909e-05,1.01975e-06,1.01975e-06,7.8947e-05,78.0875,17.1137,87.9055,1055.67
0.0908934,0.0910573,2.27668e-05,3.6627e-07,3.6627e-07,8.52336e-05,71.6862,17.894,97.5117,1069.64
0.0218832,0.0994741,2.09212e-05,-6.72801e-08,-6.72801e-08,9.08777e-05,17.7673,65.099,108.909,1094.72
0.0208063,0.112223,1.97476e-05,1.3553e-06,1.3553e-06,0.000101998,16.472,52.8096,123.035,1098.79
0.0881021,0.0819814,1.75201e-05,1.20296e-06,1.20296e-06,7.76294e-05,82.683,19.2013,87.2286,1060.59
0.0704461,0.0956311,1.43655e-05,-3.65819e-08,-3.65819e-08,8.80608e-05,64.3164,14.9424,103.857,1085.99
0.0910892,0.0814373,1.85568e-05,1.23753e-06,1.23753e-06,7.76102e-05,81.3853,18.3326,85.8529,1052.32
0.0760617,0.100233,1.90278e-05,-5.63793e-08,-5.63793e-08,9.14082e-05,66.9595,19.1933,109.875,1096.37
0.0823912,0.0835358,1.55257e-05,1.02825e-06,1.02825e-06,7.88979e-05,79.9708,18.1249,88.8222,1061.49
0.0697453,0.111302,2.13654e-05,-1.34958e-06,-1.34958e-06,0.000101372,56.177,18.7291,122.717,1100.72
0.0815994,0.0930647,1.87573e-05,1.39894e-07,1.39894e-07,8.65184e-05,69.5414,17.186,100.13,1075.8
0.0879395,0.0916699,2.14628e-05,2.93268e-07,2.93268e-07,8.56027e-05,71.6252,18.0187,98.0593,1070.31
0.086187,0.0825442,1.66104e-05,1.0971e-06,1.0971e-06,7.85032e-05,74.3294,15.0164,86.3831,1049.47
0.0610386,0.113538,1.70159e-05,-1.25985e-06,-1.25985e-06,0.000102429,54.2578,18.2042,126.395,1111.35
0.0735872,0.101036,1.80922e-05,3.59415e-08,3.59415e-08,9.14289e-05,66.7334,19.4353,111.654,1105.08
0.0588933,0.11421,1.59599e-05,-1.2557e-06,-1.2557e-06,0.000102897,51.6766,16.4337,126.109,1107.59
0.0210802,0.0812799,1.90958e-05,-1.2581e-06,-1.2581e-06,7.75841e-05,18.7599,82.1764,85.476,1050.19
0.0915947,0.0817122,1.90561e-05,1.24143e-06,1.24143e-06,7.77973e-05,83.6497,19.8564,85.7156,1050.2
0.0768465,0.0942363,1.68798e-05,1.88405e-08,1.88405e-08,8.73632e-05,68.0225,16.6595,101.647,1078.66
0.0172601,0.0943418,1.6387e-05,-5.00584e-08,-5.00584e-08,8.72634e-05,14.6251,64.2868,102.011,1081.2
0.020465,0.101022,1.79294e-05,1.85632e-08,1.85632e-08,9.16329e-05,18.0496,64.7596,111.365,1102.43
0.0988037,0.0799241,2.15141e-05,1.41938e-06,1.41938e-06,7.69063e-05,80.4144,17.5359,83.5168,1042.73
0.0772457,0.10949,2.54159e-05,-1.34896e-06,-1.34896e-06,0.000100393,56.9318,18.5458,119.618,1091.95
0.0905146,0.0816891,1.84252e-05,1.21251e-06,1.21251e-06,7.78207e-05,81.9777,18.7557,86.3027,1053.63
0.0757621,0.094674,1.64969e-05,-3.42821e-08,-3.42821e-08,8.77685e-05,64.4116,14.8602,102.144,1078.79
0.0859172,0.0921391,2.05848e-05,2.24865e-07,2.24865e-07,8.59757e-05,70.4798,17.4852,98.7772,1071.88
0.0186996,0.113607,1.69594e-05,1.35319e-06,1.35319e-06,0.000102907,15.5578,50.9047,125.362,1104.31
0.0204365,0.112776,1.83077e-05,1.35298e-06,1.35298e-06,0.000102332,17.0434,53.3011,124.487,1103.49
0.0627887,0.113091,1.77453e-05,-1.35118e-06,-1.35118e-06,0.000102539,52.5482,16.5893,124.674,1103.22
0.0966269,0.0801729,2.07491e-05,1.41171e-06,1.41171e-06,7.66342e-05,85.0597,20.0595,83.9235,1047.13
0.0191091,0.082465,1.70723e-05,-1.12232e-06,-1.12232e-06,7.83617e-05,17.3572,79.0329,86.8858,1053.48
0.0758348,0.100465,1.89474e-05,4.99045e-09,4.99045e-09,9.13875e-05,63.6644,17.1637,110.445,1099.33
0.0207234,0.0926984,2.01156e-05,-1.35307e-07,-1.35307e-07,8.64713e-05,16.9453,69.0452,99.4574,1072.47
0.0706775,0.0956706,1.44543e-05,-6.29241e-08,-6.29241e-08,8.82303e-05,62.9075,14.2217,103.69,1084.08
0.019188,0.0815786,1.87347e-05,-1.21826e-06,-1.21826e-06,7.79767e-05,16.0752,76.7353,86.3398,1052.79
0.10485,0.0786647,2.4153e-05,1.62474e-06,1.62474e-06,7.59573e-05,85.9372,20.2348,80.2038,1028.31
0.0983308,0.0797702,2.13744e-05,1.46547e-06,1.46547e-06,7.63741e-05,84.7342,19.7608,83.0901,1043.73
0.0845953,0.0832973,1.63257e-05,1.06387e-06,1.06387e-06,7.89217e-05,76.686,16.4723,89.1116,1063.06
0.0663299,0.112193,1.95617e-05,-1.35427e-06,-1.35427e-06,0.000101953,54.4756,17.7314,124.231,1104.37
0.01911,0.08304,1.66108e-05,-1.08268e-06,-1.08268e-06,7.87104e-05,17.7804,79.4121,87.1895,1052.96
0.0219837,0.0809697,1.94839e-05,-1.30482e-06,-1.30482e-06,7.72096e-05,19.8826,84.3613,85.4894,1052.85
0.0958323,0.080674,2.05737e-05,1.34981e-06,1.34981e-06,7.72127e-05,83.885,19.6428,84.6889,1047.9
0.0204921,0.0814283,1.90616e-05,-1.24448e-06,-1.24448e-06,7.77766e-05,17.843,80.2987,84.6123,1043.56
0.0815992,0.0930946,1.87535e-05,1.27512e-07,1.27512e-07,8.65919e-05,68.7704,16.7603,100.058,1074.95
0.0841652,0.0987225,2.3006e-05,2.19159e-07,2.19159e-07,9.02009e-05,69.2419,20.3784,108.092,1094.7
0.088219,0.0825549,1.77052e-05,1.1546e-06,1.1546e-06,7.84231e-05,77.8751,16.9825,87.2239,1055.13
0.0743314,0.0854808,1.26755e-05,8.54794e-07,8.54794e-07,8.02849e-05,68.8161,13.0884,89.9219,1058.7
0.0959347,0.0804191,2.04912e-05,1.3696e-06,1.3696e-06,7.69368e-05,84.4497,19.787,84.9324,1051.3
0.0886704,0.0914841,2.18028e-05,3.29043e-07,3.29043e-07,8.54085e-05,73.0868,18.8321,97.7663,1069.93
0.0798613,0.0996017,2.08795e-05,1.00076e-07,1.00076e-07,9.07955e-05,67.4426,19.3933,109.294,1097.15
0.0720659,0.101367,1.73759e-05,-4.3132e-09,-4.3132e-09,9.16979e-05,64.6755,18.1354,112.054,1105.44
0.020365,0.100337,1.91054e-05,9.08395e-09,9.08395e-09,9.13911e-05,16.9219,63.3688,110.167,1097.93
0.0269733,0.0883984,2.91103e-05,-8.04412e-07,-8.04412e-07,8.34562e-05,19.6438,75.8075,93.8068,1060.34
0.0179358,0.114921,1.46206e-05,1.17639e-06,1.17639e-06,0.000103059,16.4193,51.2269,128.411,1116.75
0.0231332,0.111625,2.06127e-05,1.34008e-06,1.34008e-06,0.000101513,19.1387,56.4883,123.26,1102.39
0.0224583,0.0805362,2.05246e-05,-1.35621e-06,-1.35621e-06,7.70918e-05,19.7213,84.2092,84.5135,1047.64
0.0597312,0.114027,1.62879e-05,-1.33383e-06,-1.33383e-06,0.000103114,50.6723,15.5507,126.222,1106.98
0.0660101,0.102777,1.47992e-05,-8.19805e-08,-8.19805e-08,9.25155e-05,60.7135,16.0316,114.16,1110.84
0.0829657,0.0927289,1.93496e-05,1.8146e-07,1.8146e-07,8.62401e-05,71.612,18.3016,99.4833,1074.05
0.0871886,0.0917468,2.11289e-05,3.417e-07,3.417e-07,8.53892e-05,71.9119,18.2138,98.6809,1075.05
0.0846799,0.0923994,2.00398e-05,2.01301e-07,2.01301e-07,8.61271e-05,69.6753,17.0897,99.1025,1072.7
0.0225603,0.0917809,2.1016e-05,-3.56861e-07,-3.56861e-07,8.53067e-05,19.0191,73.2354,98.591,1075.08
0.0792185,0.0994621,2.03587e-05,-2.49018e-08,-2.49018e-08,9.10737e-05,65.1105,17.7038,108.61,1092.04
0.0771834,0.0941386,1.69487e-05,3.01075e-08,3.01075e-08,8.73135e-05,65.57,15.2666,101.519,1078.29
0.02494,0.0903888,2.46202e-05,-4.26687e-07,-4.26687e-07,8.48933e-05,19.784,75.0335,96.3886,1065.6
0.0201626,0.0936345,1.78123e-05,-8.02109e-08,-8.02109e-08,8.6893e-05,17.987,70.6208,100.91,1077.65
0.0214392,0.0993065,2.12218e-05,-7.41912e-08,-7.41912e-08,9.08191e-05,16.9124,63.8232,108.544,1093.24
0.0585146,0.114357,1.57564e-05,-1.2877e-06,-1.2877e-06,0.000103144,50.9607,15.9185,126.607,1108.48
0.0853439,0.0923726,2.04024e-05,1.72683e-07,1.72683e-07,8.62483e-05,69.9507,17.2901,98.782,1070.21
0.0742214,0.0948521,1.58661e-05,-2.26624e-08,-2.26624e-08,8.77329e-05,67.5389,16.5519,102.536,1081.08
0.0594631,0.104187,1.21437e-05,-2.32267e-07,-2.32267e-07,9.36662e-05,55.2147,13.1546,115.834,1112.08
0.0202762,0.0810877,1.91217e-05,-1.26762e-06,-1.26762e-06,7.75132e-05,17.4646,79.9007,85.7049,1052.08
0.0748211,0.100568,1.84653e-05,-6.60722e-08,-6.60722e-08,9.15985e-05,65.3074,18.2051,110.435,1098.02
0.0204253,0.0807316,2.00464e-05,-1.31321e-06,-1.31321e-06,7.74222e-05,16.9547,78.934,84.678,1046.39
0.0783642,0.0998034,1.99922e-05,-5.43088e-09,-5.43088e-09,9.12043e-05,62.9121,16.4617,109.214,1094.29
0.0699413,0.101514,1.62802e-05,-1.60695e-07,-1.60695e-07,9.21921e-05,62.0798,16.4265,111.883,1101.64
0.0831807,0.0831384,1.56762e-05,1.06824e-06,1.06824e-06,7.85281e-05,78.2056,17.0564,88.0866,1059.6
0.0777279,0.10001,1.98412e-05,2.42034e-08,2.42034e-08,9.1145e-05,66.7974,19.052,109.742,1097.29
0.0213649,0.0994183,2.05888e-05,5.71437e-09,5.71437e-09,9.10423e-05,17.2724,64.438,108.562,1091.99
0.07132,0.101454,1.69828e-05,-8.24248e-08,-8.24248e-08,9.19952e-05,64.0907,17.7202,111.97,1103.24
0.0182354,0.0936666,1.74758e-05,-1.23601e-07,-1.23601e-07,8.67349e-05,15.2572,65.7794,101.121,1079.76
0.0229969,0.091951,2.06541e-05,-3.33277e-07,-3.33277e-07,8.54011e-05,19.9909,74.7391,99.3969,1078.87
0.0657245,0.11247,1.92831e-05,-1.32261e-06,-1.32261e-06,0.000102016,52.8658,16.6384,124.649,1105.87
0.0855778,0.0826903,1.65747e-05,1.10682e-06,1.10682e-06,7.83467e-05,80.142,17.9781,87.3693,1056.51
0.0663983,0.11234,1.9517e-05,-1.39615e-06,-1.39615e-06,0.000102254,50.8515,15.0636,122.457,1094.87
0.0215377,0.11197,2.01074e-05,1.36342e-06,1.36342e-06,0.000101861,17.242,53.9695,123.709,1102.54
0.0222128,0.111731,2.04853e-05,1.36044e-06,1.36044e-06,0.000101689,17.918,54.9579,122.426,1097.72
0.0212397,0.10011,1.96133e-05,-1.66284e-08,-1.66284e-08,9.12246e-05,17.8284,64.8941,109.856,1097.38
0.0502599,0.116742,1.20936e-05,-1.191e-06,-1.191e-06,0.000104501,47.5084,14.2815,130.177,1116.74
0.0591297,0.114067,1.60273e-05,-1.3091e-06,-1.3091e-06,0.000103024,52.4485,16.9179,126.279,1107.7
0.0647425,0.112671,1.87391e-05,-1.35888e-06,-1.35888e-06,0.000102294,52.8403,16.6525,124.171,1102.28
0.0809843,0.093213,1.85029e-05,1.22758e-07,1.22758e-07,8.66314e-05,69.1101,16.9805,100.307,1076.05
0.0752915,0.10062,1.87777e-05,2.54908e-08,2.54908e-08,9.13514e-05,65.5459,18.4553,110.827,1101.45
0.0205762,0.0941884,1.70699e-05,-2.76632e-08,-2.76632e-08,8.72112e-05,19.363,72.4824,101.735,1080.06
0.0198404,0.101937,1.63523e-05,2.28091e-08,2.28091e-08,9.19485e-05,18.5111,64.9409,113.009,1108.62
0.0682505,0.111543,2.05179e-05,-1.34791e-06,-1.34791e-06,0.00010151,55.5153,18.2929,123.429,1103.17
0.0170848,0.115325,1.40348e-05,1.27119e-06,1.27119e-06,0.000103782,15.6168,50.0892,128.885,1115.01
0.0203435,0.082482,1.72094e-05,-1.13323e-06,-1.13323e-06,7.82281e-05,19.3024,82.5702,86.825,1054.02
0.0662358,0.102559,1.48183e-05,-1.77591e-07,-1.77591e-07,9.27383e-05,61.4122,16.3342,113.37,1105.67
0.0821784,0.0834969,1.53202e-05,1.02202e-06,1.02202e-06,7.89448e-05,76.4489,16.2501,89.3412,1064.27
0.0923548,0.0813374,1.8961e-05,1.23559e-06,1.23559e-06,7.78446e-05,76.597,15.9245,83.9337,1038.91
0.06129,0.0982241,1.12228e-05,-1.8247e-07,-1.8247e-07,8.98642e-05,58.4768,12.5905,107.272,1092.59
0.0563983,0.114903,1.47783e-05,-1.27419e-06,-1.27419e-06,0.000103478,50.906,16.0797,127.254,1109.54
0.0706715,0.101493,1.66726e-05,-1.29248e-07,-1.29248e-07,9.2122e-05,64.4532,17.9436,111.807,1101.68
0.0876228,0.0824529,1.73293e-05,1.12888e-06,1.12888e-06,7.84273e-05,78.166,16.959,86.6186,1051.42
0.0874696,0.0825008,1.72212e-05,1.11905e-06,1.11905e-06,7.85268e-05,75.8969,15.8431,86.2495,1048.51
0.0632849,0.0974724,1.1849e-05,-1.26802e-07,-1.26802e-07,8.92175e-05,61.247,13.7755,106.454,1092.34
0.0724844,0.095035,1.50964e-05,3.73837e-08,3.73837e-08,8.74861e-05,64.6343,14.9693,103.226,1086.24
0.073459,0.100889,1.78941e-05,-8.0022e-08,-8.0022e-08,9.17463e-05,65.7654,18.6212,110.901,1099.45
0.019991,0.0929596,1.89387e-05,-1.50873e-07,-1.50873e-07,8.64564e-05,16.7729,68.8647,99.8347,1074.6
0.0733052,0.0950258,1.54625e-05,-2.40526e-08,-2.40526e-08,8.78138e-05,65.5718,15.4819,102.822,1082.08
0.0244839,0.0891433,2.71802e-05,-6.57763e-07,-6.57763e-07,8.40075e-05,17.5338,71.8749,95.1325,1064.26
0.0668555,0.102568,1.50747e-05,-1.01037e-07,-1.01037e-07,9.2532e-05,57.9292,14.309,113.742,1108.7
0.0173154,0.095439,1.45011e-05,-4.8101e-09,-4.8101e-09,8.77487e-05,16.415,67.0937,103.806,1087.65
0.0246289,0.110287,2.3726e-05,1.3389e-06,1.3389e-06,0.000100761,18.9377,56.9619,121.019,1096.33
0.0212589,0.0928504,1.89272e-05,-2.16082e-07,-2.16082e-07,8.60822e-05,18.7545,72.3145,100.172,1078.76
0.0206296,0.0809334,1.95707e-05,-1.28875e-06,-1.28875e-06,7.74654e-05,17.6463,80.2651,85.5092,1051.21
0.0713179,0.101373,1.68888e-05,-1.24652e-07,-1.24652e-07,9.21152e-05,61.6265,16.1124,111.582,1100.61
0.0702636,0.101566,1.64332e-05,-1.4854e-07,-1.4854e-07,9.22439e-05,61.6039,16.1485,111.912,1101.47
0.0847054,0.0831252,1.64383e-05,1.07474e-06,1.07474e-06,7.86515e-05,81.9997,19.1997,88.7352,1062.65
0.0635429,0.113013,1.8204e-05,-1.29508e-06,-1.29508e-06,0.000102251,52.5581,16.6322,124.742,1105.02
0.0899711,0.0912797,2.23404e-05,3.23996e-07,3.23996e-07,8.5447e-05,70.3724,17.2028,97.5591,1068.56
0.016552,0.115296,1.40054e-05,1.28205e-06,1.28205e-06,0.000103818,14.7926,48.9846,126.958,1106.47
0.0794063,0.0995283,2.05536e-05,1.08992e-08,1.08992e-08,9.09982e-05,67.4464,19.2891,108.853,1093.71
0.0854518,0.0826619,1.6433e-05,1.10229e-06,1.10229e-06,7.83809e-05,77.557,16.6106,87.9472,1059.77
0.0186464,0.101825,1.58364e-05,1.66111e-07,1.66111e-07,9.23341e-05,17.0594,62.9287,112.261,1102.65
0.0766678,0.0942263,1.67971e-05,3.05787e-08,3.05787e-08,8.72962e-05,68.5931,16.9671,101.709,1079.4
0.0566304,0.114939,1.48406e-05,-1.31309e-06,-1.31309e-06,0.000103683,48.5674,14.3698,128.153,1112.38
0.0823361,0.0927616,1.90745e-05,2.33328e-07,2.33328e-07,8.59907e-05,72.16,18.6382,99.9964,1078.38
0.0640539,0.112992,1.83115e-05,-1.4035e-06,-1.4035e-06,0.000102715,48.7151,13.8119,124.119,1099.84
0.0630884,0.113052,1.79015e-05,-1.35465e-06,-1.35465e-06,0.000102527,52.523,16.5545,124.777,1103.73
0.0754897,0.100397,1.87359e-05,-6.365e-08,-6.365e-08,9.1535e-05,64.8207,17.8264,110.122,1096.84
0.0803456,0.0934634,1.83203e-05,7.53158e-08,7.53158e-08,8.68931e-05,69.6627,17.4126,100.578,1075.87
0.0187511,0.0830689,1.61673e-05,-1.06684e-06,-1.06684e-06,7.86764e-05,17.6114,79.2419,87.3458,1054.13
0.0833158,0.0832183,1.55919e-05,1.0311e-06,1.0311e-06,7.89347e-05,72.364,14.2393,87.498,1053.3
0.0866031,0.0826478,1.6944e-05,1.10597e-06,1.10597e-06,7.85364e-05,77.9935,16.8958,86.7402,1051.42
0.0664056,0.102356,1.48076e-05,-1.96526e-07,-1.96526e-07,9.26699e-05,59.3139,15.0007,113.132,1104.91
0.0572389,0.114642,1.51943e-05,-1.20766e-06,-1.20766e-06,0.000102999,50.5827,15.8091,127.41,1112.72
0.0180626,0.114283,1.53879e-05,1.2953e-06,1.2953e-06,0.000103135,15.9221,51.028,125.827,1105.13
0.0688235,0.102033,1.58581e-05,-1.29251e-07,-1.29251e-07,9.24135e-05,59.8444,15.2449,112.797,1104.8
0.0746346,0.100667,1.83924e-05,-4.99768e-08,-4.99768e-08,9.16096e-05,64.4624,17.7009,110.676,1099.15
0.0529784,0.115623,1.3212e-05,-1.22555e-06,-1.22555e-06,0.000103812,50.5802,16.1188,127.961,1110.84
0.0191148,0.0822203,1.7482e-05,-1.14506e-06,-1.14506e-06,7.82641e-05,16.999,78.4323,86.4696,1051.62
0.0188069,0.101418,1.69494e-05,1.00229e-07,1.00229e-07,9.20642e-05,16.3079,61.8977,111.679,1101.39
0.0752874,0.0942758,1.62356e-05,1.20128e-07,1.20128e-07,8.68083e-05,71.0587,18.4145,102.401,1086.11
0.0203365,0.0928032,1.92073e-05,-1.71707e-07,-1.71707e-07,8.63256e-05,17.0854,69.4911,99.8118,1075.29
0.0681213,0.102272,1.56889e-05,-6.1043e-08,-6.1043e-08,9.22293e-05,63.018,17.3319,113.395,1108.82
0.0220007,0.099378,2.11458e-05,-8.02158e-08,-8.02158e-08,9.08121e-05,17.77,65.1414,108.757,1094.36
0.0828923,0.0989096,2.22818e-05,1.40126e-07,1.40126e-07,9.04797e-05,67.9424,19.482,108.185,1093.48
0.0849325,0.0829045,1.62971e-05,1.07605e-06,1.07605e-06,7.86291e-05,77.632,16.7245,87.4325,1054.97
0.0583174,0.114304,1.56056e-05,-1.31794e-06,-1.31794e-06,0.000103244,50.7248,15.6918,126.606,1107.97
0.0801652,0.0934154,1.81487e-05,1.00158e-07,1.00158e-07,8.6795e-05,67.5793,16.1752,100.523,1076.18
0.0786619,0.0937038,1.76099e-05,8.5516e-08,8.5516e-08,8.68687e-05,71.3719,18.4473,101.002,1078.29
0.0727155,0.0947496,1.52514e-05,1.3503e-07,1.3503e-07,8.68116e-05,71.1573,18.6348,103.444,1091.61
0.0786048,0.0939024,1.76335e-05,3.49756e-08,3.49756e-08,8.71896e-05,68.7525,17.0273,101.125,1076.95
0.0776006,0.0849721,1.3927e-05,9.20259e-07,9.20259e-07,7.99277e-05,73.8043,15.3964,90.4589,1064.25
0.0657656,0.112442,1.93148e-05,-1.31588e-06,-1.31588e-06,0.000101967,53.2627,16.9348,123.373,1100.46
