mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0410013,0.117424,5.13078e-05,-3.65592e-06,-3.65592e-06,0.000138057,0,0,0,0
0.0453214,0.115896,6.11909e-05,-4.51279e-06,-4.51279e-06,0.000137131,0,0,0,0
0.0421902,0.116677,5.21608e-05,-3.94327e-06,-3.94327e-06,0.000136712,0,0,0,0
0.043439,0.116321,5.92887e-05,-4.26643e-06,-4.26643e-06,0.0001378,0,0,0,0
0.0496566,0.114751,6.92368e-05,-5.20577e-06,-5.20577e-06,0.000136372,0,0,0,0
0.0462105,0.115759,6.45318e-05,-4.6771e-06,-4.6771e-06,0.000137568,0,0,0,0
0.0541972,0.114013,8.35533e-05,-6.16947e-06,-6.16947e-06,0.000137455,0,0,0,0
0.0384786,0.11752,4.57088e-05,-3.44218e-06,-3.44218e-06,0.000137173,0,0,0,0
0.0432374,0.117147,5.472e-05,-3.87694e-06,-3.87694e-06,0.000138008,0,0,0,0
0.0502812,0.115541,7.06949e-05,-5.09681e-06,-5.09681e-06,0.000137767,0,0,0,0
0.0457178,0.115631,5.75011e-05,-4.41816e-06,-4.41816e-06,0.000135742,0,0,0,0
0.0456391,0.115716,5.98633e-05,-4.51645e-06,-4.51645e-06,0.000136441,0,0,0,0
0.0483401,0.115721,6.64061e-05,-4.85108e-06,-4.85108e-06,0.000137435,0,0,0,0
0.0376022,0.11764,4.51141e-05,-3.37673e-06,-3.37673e-06,0.000137421,0,0,0,0
0.041928,0.116754,5.45758e-05,-3.97542e-06,-3.97542e-06,0.000137593,0,0,0,0
0.0510522,0.114551,7.8767e-05,-5.64724e-06,-5.64724e-06,0.000137989,0,0,0,0
0.0510917,0.114832,7.34057e-05,-5.46206e-06,-5.46206e-06,0.000137073,0,0,0,0
0.0515995,0.114599,7.75849e-05,-5.6518e-06,-5.6518e-06,0.000137618,0,0,0,0
0.049441,0.114702,6.80282e-05,-5.11849e-06,-5.11849e-06,0.000136113,0,0,0,0
0.0440409,0.11695,5.54175e-05,-4.00067e-06,-4.00067e-06,0.000137642,0,0,0,0
0.0410325,0.116998,5.0146e-05,-3.76905e-06,-3.76905e-06,0.000136956,0,0,0,0
0.0468297,0.115727,6.34566e-05,-4.69974e-06,-4.69974e-06,0.00013706,0,0,0,0
0.0422983,0.116645,5.54511e-05,-4.04046e-06,-4.04046e-06,0.000137562,0,0,0,0
0.0464995,0.115973,6.20505e-05,-4.58185e-06,-4.58185e-06,0.000137166,0,0,0,0
0.0378538,0.118277,4.65362e-05,-3.20267e-06,-3.20267e-06,0.000138964,0,0,0,0
0.0395178,0.117163,4.8067e-05,-3.61928e-06,-3.61928e-06,0.000137019,0,0,0,0
0.04625,0.116395,6.27037e-05,-4.40414e-06,-4.40414e-06,0.000138167,0,0,0,0
0.034687,0.118164,3.90008e-05,-3.01837e-06,-3.01837e-06,0.00013716,0,0,0,0
0.0497055,0.115933,7.1954e-05,-4.83582e-06,-4.83582e-06,0.000139014,0,0,0,0
0.0500607,0.11495,7.13193e-05,-5.29946e-06,-5.29946e-06,0.000137016,0,0,0,0
0.048225,0.11535,6.55658e-05,-4.92986e-06,-4.92986e-06,0.000136658,0,0,0,0
0.0342703,0.119162,3.69831e-05,-2.69351e-06,-2.69351e-06,0.000138392,0,0,0,0
0.0489349,0.115459,7.12438e-05,-5.04846e-06,-5.04846e-06,0.00013813,0,0,0,0
0.0363666,0.118452,4.20628e-05,-3.04679e-06,-3.04679e-06,0.000138223,0,0,0,0
0.0497043,0.115887,7.17094e-05,-4.86526e-06,-4.86526e-06,0.000138855,0,0,0,0
0.0453487,0.116206,6.34573e-05,-4.45817e-06,-4.45817e-06,0.000138265,0,0,0,0
0.0434689,0.116828,5.53231e-05,-4.02335e-06,-4.02335e-06,0.000137538,0,0,0,0
0.047949,0.116303,6.76677e-05,-4.54022e-06,-4.54022e-06,0.000138978,0,0,0,0
0.0506483,0.1148,7.73713e-05,-5.50837e-06,-5.50837e-06,0.000138148,0,0,0,0
0.0423482,0.118281,5.12463e-05,-3.27486e-06,-3.27486e-06,0.000139428,0,0,0,0
0.0445841,0.116469,5.78255e-05,-4.2412e-06,-4.2412e-06,0.000137337,0,0,0,0
0.0523481,0.1156,7.34165e-05,-5.21961e-06,-5.21961e-06,0.000138072,0,0,0,0
0.0431769,0.116666,5.92746e-05,-4.1353e-06,-4.1353e-06,0.000138466,0,0,0,0
0.0451039,0.116047,6.0448e-05,-4.44659e-06,-4.44659e-06,0.000137227,0,0,0,0
0.0507455,0.11528,7.58164e-05,-5.27694e-06,-5.27694e-06,0.000138555,0,0,0,0
0.0535141,0.114833,8.36827e-05,-5.72298e-06,-5.72298e-06,0.000139075,0,0,0,0
0.045292,0.116017,6.23476e-05,-4.50624e-06,-4.50624e-06,0.000137645,0,0,0,0
0.0517131,0.115292,7.88183e-05,-5.32785e-06,-5.32785e-06,0.00013913,0,0,0,0
0.0364173,0.117873,4.0085e-05,-3.13966e-06,-3.13966e-06,0.00013658,0,0,0,0
0.0401703,0.117376,5.06441e-05,-3.64313e-06,-3.64313e-06,0.000137977,0,0,0,0
0.0477071,0.115719,6.55116e-05,-4.79762e-06,-4.79762e-06,0.00013736,0,0,0,0
0.0368295,0.117612,4.11111e-05,-3.22145e-06,-3.22145e-06,0.000136387,0,0,0,0
0.0484568,0.115827,7.00081e-05,-4.83438e-06,-4.83438e-06,0.000138588,0,0,0,0
0.0469262,0.116008,6.37414e-05,-4.61902e-06,-4.61902e-06,0.000137579,0,0,0,0
0.05201,0.114593,8.12664e-05,-5.74198e-06,-5.74198e-06,0.00013842,0,0,0,0
0.0448091,0.116028,5.97858e-05,-4.41846e-06,-4.41846e-06,0.000137098,0,0,0,0
0.0450182,0.116523,5.63665e-05,-4.22755e-06,-4.22755e-06,0.000136896,0,0,0,0
0.0348155,0.118907,4.13745e-05,-2.87878e-06,-2.87878e-06,0.000139231,0,0,0,0
0.0537969,0.114128,8.40655e-05,-6.10861e-06,-6.10861e-06,0.000137865,0,0,0,0
0.0432985,0.117087,5.28761e-05,-3.88804e-06,-3.88804e-06,0.000137326,0,0,0,0
0.0484824,0.115863,6.74268e-05,-4.80558e-06,-4.80558e-06,0.000137932,0,0,0,0
0.0480533,0.116432,6.78804e-05,-4.46592e-06,-4.46592e-06,0.000139269,0,0,0,0
0.0486983,0.115066,6.71046e-05,-5.04361e-06,-5.04361e-06,0.000136524,0,0,0,0
0.0537394,0.114513,8.13206e-05,-5.92001e-06,-5.92001e-06,0.000137823,0,0,0,0
0.0443966,0.116446,6.0143e-05,-4.27683e-06,-4.27683e-06,0.000138005,0,0,0,0
0.0471883,0.115741,6.53362e-05,-4.75458e-06,-4.75458e-06,0.00013749,0,0,0,0
0.0536727,0.115546,7.98273e-05,-5.26148e-06,-5.26148e-06,0.000139405,0,0,0,0
0.0442768,0.116559,6.03766e-05,-4.22973e-06,-4.22973e-06,0.000138306,0,0,0,0
0.0516843,0.11539,7.54736e-05,-5.27702e-06,-5.27702e-06,0.000138419,0,0,0,0
0.0380054,0.118668,4.29918e-05,-2.99068e-06,-2.99068e-06,0.000138563,0,0,0,0
0.0486084,0.116244,6.89503e-05,-4.60144e-06,-4.60144e-06,0.000139061,0,0,0,0
0.0407612,0.117162,5.06591e-05,-3.72797e-06,-3.72797e-06,0.000137452,0,0,0,0
0.0511014,0.115522,7.47392e-05,-5.16e-06,-5.16e-06,0.000138625,0,0,0,0
0.0517298,0.114503,7.69995e-05,-5.67395e-06,-5.67395e-06,0.000137294,0,0,0,0
0.0456652,0.11634,6.22243e-05,-4.39958e-06,-4.39958e-06,0.000138077,0,0,0,0
0.0428555,0.117185,5.24656e-05,-3.825e-06,-3.825e-06,0.000137498,0,0,0,0
0.0462703,0.11587,6.54589e-05,-4.66121e-06,-4.66121e-06,0.000137987,0,0,0,0
0.0519872,0.11407,7.62847e-05,-5.67301e-06,-5.67301e-06,0.000136525,0,0,0,0
0.0469642,0.116071,6.36289e-05,-4.5946e-06,-4.5946e-06,0.000137648,0,0,0,0
0.0464701,0.115865,6.56306e-05,-4.67562e-06,-4.67562e-06,0.000137972,0,0,0,0
0.0451759,0.115947,5.77889e-05,-4.39606e-06,-4.39606e-06,0.000136349,0,0,0,0
0.0403656,0.117265,5.02429e-05,-3.67605e-06,-3.67605e-06,0.000137609,0,0,0,0
0.0511081,0.114932,7.53775e-05,-5.46349e-06,-5.46349e-06,0.000137729,0,0,0,0
0.055621,0.113439,8.6412e-05,-6.46144e-06,-6.46144e-06,0.000136946,0,0,0,0
0.0596378,0.112497,9.87372e-05,-7.40863e-06,-7.40863e-06,0.000137272,0,0,0,0
0.0396994,0.117645,4.91353e-05,-3.50934e-06,-3.50934e-06,0.000138128,0,0,0,0
0.0492645,0.115716,6.94586e-05,-4.93539e-06,-4.93539e-06,0.000138018,0,0,0,0
0.0471267,0.115431,6.7024e-05,-4.87506e-06,-4.87506e-06,0.000137457,0,0,0,0
0.0397885,0.118391,4.6702e-05,-3.16697e-06,-3.16697e-06,0.000138797,0,0,0,0
0.0343468,0.11906,3.82078e-05,-2.75652e-06,-2.75652e-06,0.000138588,0,0,0,0
0.0486196,0.115882,6.65956e-05,-4.80201e-06,-4.80201e-06,0.000137698,0,0,0,0
0.0457706,0.115881,6.21383e-05,-4.56557e-06,-4.56557e-06,0.00013724,0,0,0,0
0.0396292,0.117069,4.74523e-05,-3.61886e-06,-3.61886e-06,0.000136668,0,0,0,0
0.0381474,0.117383,4.56711e-05,-3.45959e-06,-3.45959e-06,0.000137029,0,0,0,0
0.0487091,0.116496,6.85658e-05,-4.44774e-06,-4.44774e-06,0.000139433,0,0,0,0
0.0482946,0.11536,7.17303e-05,-5.05962e-06,-5.05962e-06,0.000138259,0,0,0,0
0.0393641,0.117668,4.87361e-05,-3.48789e-06,-3.48789e-06,0.000138131,0,0,0,0
0.0461102,0.116049,5.99971e-05,-4.49797e-06,-4.49797e-06,0.000136833,0,0,0,0
0.0527381,0.114944,7.81153e-05,-5.60804e-06,-5.60804e-06,0.000138019,0,0,0,0
0.0404329,0.117109,5.04094e-05,-3.72698e-06,-3.72698e-06,0.000137373,0,0,0,0
0.0481922,0.115393,6.50253e-05,-4.90626e-06,-4.90626e-06,0.000136591,0,0,0,0
0.0460534,0.116212,6.0481e-05,-4.4508e-06,-4.4508e-06,0.000137253,0,0,0,0
0.0425972,0.116334,5.06475e-05,-3.93604e-06,-3.93604e-06,0.00013573,0,0,0,0
0.0437402,0.116468,5.82142e-05,-4.20978e-06,-4.20978e-06,0.000137667,0,0,0,0
0.0462208,0.116383,6.46037e-05,-4.42073e-06,-4.42073e-06,0.000138693,0,0,0,0
0.0461624,0.116403,6.48272e-05,-4.40935e-06,-4.40935e-06,0.00013881,0,0,0,0
0.0439685,0.116663,5.38769e-05,-4.08335e-06,-4.08335e-06,0.000136697,0,0,0,0
0.0462046,0.116438,6.40144e-05,-4.38858e-06,-4.38858e-06,0.000138634,0,0,0,0
0.0527647,0.114607,7.89856e-05,-5.77069e-06,-5.77069e-06,0.000137658,0,0,0,0
0.0463364,0.116028,6.45866e-05,-4.59002e-06,-4.59002e-06,0.000138005,0,0,0,0
0.0386681,0.118031,4.47878e-05,-3.27292e-06,-3.27292e-06,0.000137748,0,0,0,0
0.0378434,0.118249,4.49474e-05,-3.18545e-06,-3.18545e-06,0.00013841,0,0,0,0
0.0443691,0.116698,5.93164e-05,-4.15972e-06,-4.15972e-06,0.000138235,0,0,0,0
0.0364496,0.117764,4.17025e-05,-3.21491e-06,-3.21491e-06,0.000136892,0,0,0,0
0.0519353,0.114638,7.92274e-05,-5.69235e-06,-5.69235e-06,0.000137999,0,0,0,0
0.0459642,0.116055,5.89417e-05,-4.46577e-06,-4.46577e-06,0.000136593,0,0,0,0
0.045976,0.115583,6.52193e-05,-4.72574e-06,-4.72574e-06,0.000137536,0,0,0,0
0.0445674,0.116273,5.81857e-05,-4.30744e-06,-4.30744e-06,0.000137113,0,0,0,0
0.0434732,0.116768,5.76589e-05,-4.07949e-06,-4.07949e-06,0.000138109,0,0,0,0
0.0494166,0.114988,7.19256e-05,-5.25511e-06,-5.25511e-06,0.000137404,0,0,0,0
0.0462399,0.115845,6.30375e-05,-4.6225e-06,-4.6225e-06,0.000137296,0,0,0,0
0.040445,0.117883,5.07129e-05,-3.44399e-06,-3.44399e-06,0.000138892,0,0,0,0
0.0499335,0.114652,6.80975e-05,-5.15758e-06,-5.15758e-06,0.000135939,0,0,0,0
0.0454733,0.115504,6.10626e-05,-4.55446e-06,-4.55446e-06,0.00013652,0,0,0,0
0.0436388,0.116411,5.92509e-05,-4.245e-06,-4.245e-06,0.000137888,0,0,0,0
0.0433166,0.116571,5.66027e-05,-4.1275e-06,-4.1275e-06,0.000137497,0,0,0,0
0.045024,0.11593,5.97839e-05,-4.44962e-06,-4.44962e-06,0.000136891,0,0,0,0
0.0423533,0.116982,5.49307e-05,-3.91908e-06,-3.91908e-06,0.000137987,0,0,0,0
0.0425371,0.116682,5.45677e-05,-4.01875e-06,-4.01875e-06,0.000137309,0,0,0,0
0.0461974,0.115789,5.98786e-05,-4.55181e-06,-4.55181e-06,0.000136386,0,0,0,0
0.0384684,0.118055,4.60633e-05,-3.28406e-06,-3.28406e-06,0.000138244,0,0,0,0
0.0448423,0.116174,5.88839e-05,-4.36397e-06,-4.36397e-06,0.000137072,0,0,0,0
0.0501852,0.11492,7.63359e-05,-5.41519e-06,-5.41519e-06,0.000138209,0,0,0,0
0.0528132,0.113942,8.1983e-05,-5.99886e-06,-5.99886e-06,0.000137389,0,0,0,0
0.0367229,0.11786,4.62914e-05,-3.3409e-06,-3.3409e-06,0.000138384,0,0,0,0
0.0417695,0.116887,5.10009e-05,-3.84836e-06,-3.84836e-06,0.000136827,0,0,0,0
0.0484128,0.115563,6.81656e-05,-4.93722e-06,-4.93722e-06,0.000137623,0,0,0,0
0.0381283,0.118135,4.35764e-05,-3.20465e-06,-3.20465e-06,0.000137689,0,0,0,0
0.0418859,0.116568,5.41397e-05,-4.00793e-06,-4.00793e-06,0.000137179,0,0,0,0
0.0443779,0.116168,5.64959e-05,-4.27638e-06,-4.27638e-06,0.000136541,0,0,0,0
0.0427794,0.116816,5.50039e-05,-3.99524e-06,-3.99524e-06,0.000137601,0,0,0,0
0.0434298,0.116307,5.48965e-05,-4.15107e-06,-4.15107e-06,0.000136574,0,0,0,0
0.0563376,0.113804,9.2095e-05,-6.57266e-06,-6.57266e-06,0.000138582,0,0,0,0
0.0513223,0.11543,7.50597e-05,-5.2293e-06,-5.2293e-06,0.000138477,0,0,0,0
0.0383035,0.117566,4.60396e-05,-3.4361e-06,-3.4361e-06,0.000137396,0,0,0,0
0.0472459,0.115661,6.45726e-05,-4.7683e-06,-4.7683e-06,0.000137139,0,0,0,0
0.0397332,0.116951,4.72906e-05,-3.62983e-06,-3.62983e-06,0.000136425,0,0,0,0
0.0457647,0.11601,6.76217e-05,-4.61242e-06,-4.61242e-06,0.000138962,0,0,0,0
0.0501746,0.115639,7.31074e-05,-5.03704e-06,-5.03704e-06,0.000138642,0,0,0,0
0.0490828,0.115223,6.88609e-05,-5.10348e-06,-5.10348e-06,0.000137073,0,0,0,0
0.0445262,0.115827,5.552e-05,-4.25354e-06,-4.25354e-06,0.00013582,0,0,0,0
0.0449166,0.116104,5.93837e-05,-4.39708e-06,-4.39708e-06,0.000137078,0,0,0,0
0.0441256,0.117092,5.7801e-05,-3.95267e-06,-3.95267e-06,0.000138605,0,0,0,0
0.0522425,0.115145,7.75761e-05,-5.45674e-06,-5.45674e-06,0.000138378,0,0,0,0
0.0492572,0.114698,7.01936e-05,-5.20906e-06,-5.20906e-06,0.000136644,0,0,0,0
0.0560066,0.114182,9.1472e-05,-6.31355e-06,-6.31355e-06,0.000139192,0,0,0,0
0.0430165,0.11664,5.41425e-05,-4.04204e-06,-4.04204e-06,0.000136991,0,0,0,0
0.0451316,0.116355,6.05937e-05,-4.35006e-06,-4.35006e-06,0.000137779,0,0,0,0
0.048054,0.115401,6.71648e-05,-4.94648e-06,-4.94648e-06,0.000137193,0,0,0,0
0.0495893,0.115394,6.91038e-05,-5.09608e-06,-5.09608e-06,0.000137269,0,0,0,0
0.0402216,0.117238,5.15068e-05,-3.70871e-06,-3.70871e-06,0.000137975,0,0,0,0
0.0486207,0.115669,6.81865e-05,-4.9082e-06,-4.9082e-06,0.000137755,0,0,0,0
0.0400011,0.116985,5.15129e-05,-3.7752e-06,-3.7752e-06,0.000137602,0,0,0,0
0.037673,0.118917,4.25144e-05,-2.87912e-06,-2.87912e-06,0.000138982,0,0,0,0
0.0516834,0.114678,7.5249e-05,-5.59096e-06,-5.59096e-06,0.000137135,0,0,0,0
0.0448373,0.116676,5.79825e-05,-4.17568e-06,-4.17568e-06,0.000137686,0,0,0,0
0.0470917,0.115607,6.50523e-05,-4.78243e-06,-4.78243e-06,0.000137224,0,0,0,0
0.0464826,0.116596,6.30503e-05,-4.3127e-06,-4.3127e-06,0.000138593,0,0,0,0
0.0453233,0.115709,5.80421e-05,-4.4204e-06,-4.4204e-06,0.00013607,0,0,0,0
0.0499058,0.11505,7.30859e-05,-5.29684e-06,-5.29684e-06,0.000137662,0,0,0,0
0.0482496,0.116124,6.68562e-05,-4.65667e-06,-4.65667e-06,0.000138322,0,0,0,0
0.0537127,0.114065,8.6057e-05,-6.15669e-06,-6.15669e-06,0.000138271,0,0,0,0
0.0466425,0.11556,6.39092e-05,-4.73377e-06,-4.73377e-06,0.000136979,0,0,0,0
0.0390328,0.117576,4.66821e-05,-3.46724e-06,-3.46724e-06,0.000137419,0,0,0,0
0.0487149,0.115447,6.60931e-05,-4.96332e-06,-4.96332e-06,0.0001368,0,0,0,0
0.0499175,0.114658,7.18724e-05,-5.33543e-06,-5.33543e-06,0.000136794,0,0,0,0
0.0417164,0.11691,5.12146e-05,-3.84561e-06,-3.84561e-06,0.00013694,0,0,0,0
0.0449641,0.116663,6.31452e-05,-4.22677e-06,-4.22677e-06,0.000139128,0,0,0,0
0.0406381,0.117723,4.8904e-05,-3.49443e-06,-3.49443e-06,0.000137975,0,0,0,0
0.0487874,0.115374,6.78478e-05,-5.02103e-06,-5.02103e-06,0.000137127,0,0,0,0
0.0482849,0.11545,6.81861e-05,-4.9688e-06,-4.9688e-06,0.000137474,0,0,0,0
0.037755,0.1178,4.61629e-05,-3.36496e-06,-3.36496e-06,0.000137978,0,0,0,0
0.0455727,0.116301,6.296e-05,-4.42063e-06,-4.42063e-06,0.000138238,0,0,0,0
0.0518353,0.115353,7.68589e-05,-5.30412e-06,-5.30412e-06,0.000138686,0,0,0,0
0.0434247,0.116454,5.53395e-05,-4.13616e-06,-4.13616e-06,0.00013692,0,0,0,0
0.0441204,0.11631,5.85613e-05,-4.28261e-06,-4.28261e-06,0.000137398,0,0,0,0
0.0515507,0.114455,7.74565e-05,-5.67957e-06,-5.67957e-06,0.000137386,0,0,0,0
0.0430612,0.116455,5.73414e-05,-4.16781e-06,-4.16781e-06,0.000137578,0,0,0,0
0.034527,0.118394,3.69059e-05,-2.89953e-06,-2.89953e-06,0.000136914,0,0,0,0
0.0450594,0.115867,6.22787e-05,-4.53377e-06,-4.53377e-06,0.000137448,0,0,0,0
0.0465895,0.115439,6.51223e-05,-4.78586e-06,-4.78586e-06,0.000137129,0,0,0,0
0.0535706,0.115157,8.08426e-05,-5.52783e-06,-5.52783e-06,0.000138927,0,0,0,0
0.0399838,0.117138,4.84158e-05,-3.65077e-06,-3.65077e-06,0.000136957,0,0,0,0
0.0463164,0.116006,6.29951e-05,-4.57486e-06,-4.57486e-06,0.000137531,0,0,0,0
0.0390905,0.117455,4.74182e-05,-3.52052e-06,-3.52052e-06,0.000137419,0,0,0,0
0.0484275,0.115471,6.90663e-05,-4.98513e-06,-4.98513e-06,0.000137704,0,0,0,0
0.0396645,0.116887,4.94723e-05,-3.71562e-06,-3.71562e-06,0.000136962,0,0,0,0
0.0403789,0.117375,4.76274e-05,-3.5873e-06,-3.5873e-06,0.000137011,0,0,0,0
0.0425771,0.116403,5.80985e-05,-4.18217e-06,-4.18217e-06,0.000137834,0,0,0,0
0.0470331,0.115824,6.41383e-05,-4.69746e-06,-4.69746e-06,0.000137346,0,0,0,0
0.0418039,0.11672,5.22738e-05,-3.91987e-06,-3.91987e-06,0.000136915,0,0,0,0
0.0494703,0.115154,7.60124e-05,-5.26776e-06,-5.26776e-06,0.000138718,0,0,0,0
0.0388629,0.117099,4.45019e-05,-3.46975e-06,-3.46975e-06,0.000136093,0,0,0,0
0.051834,0.115044,7.63838e-05,-5.47896e-06,-5.47896e-06,0.000137986,0,0,0,0
0.0507754,0.114691,7.63442e-05,-5.53432e-06,-5.53432e-06,0.000137681,0,0,0,0
0.0394198,0.118163,4.73711e-05,-3.27083e-06,-3.27083e-06,0.000138639,0,0,0,0
0.0471717,0.115593,6.42876e-05,-4.7734e-06,-4.7734e-06,0.000136979,0,0,0,0
0.0377251,0.117726,4.40826e-05,-3.32887e-06,-3.32887e-06,0.000137219,0,0,0,0
0.0415201,0.116624,5.54139e-05,-4.01808e-06,-4.01808e-06,0.000137723,0,0,0,0
0.0447313,0.115762,5.90054e-05,-4.42044e-06,-4.42044e-06,0.000136541,0,0,0,0
0.0507837,0.115866,7.30663e-05,-4.932e-06,-4.932e-06,0.000138915,0,0,0,0
0.050675,0.114919,7.54447e-05,-5.43645e-06,-5.43645e-06,0.000137844,0,0,0,0
0.0511602,0.114338,7.60698e-05,-5.61154e-06,-5.61154e-06,0.000137014,0,0,0,0
0.0552884,0.113816,8.48376e-05,-6.35554e-06,-6.35554e-06,0.000137166,0,0,0,0
0.0429443,0.116516,5.85612e-05,-4.17131e-06,-4.17131e-06,0.000138056,0,0,0,0
0.0434238,0.117363,5.5584e-05,-3.78616e-06,-3.78616e-06,0.000138643,0,0,0,0
0.0394516,0.117038,4.82096e-05,-3.64272e-06,-3.64272e-06,0.000136886,0,0,0,0
0.0460178,0.115679,6.27451e-05,-4.63953e-06,-4.63953e-06,0.000137024,0,0,0,0
0.0430247,0.116713,5.51287e-05,-4.04156e-06,-4.04156e-06,0.000137394,0,0,0,0
