mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0866734,0.118635,4.12785e-05,2.96785e-06,2.96785e-06,0.00013824,53.4347,22.626,102.872,863.313
0.0747469,0.120808,3.16159e-05,2.0453e-06,2.0453e-06,0.000140314,52.1809,22.2827,103.62,859.758
0.0732757,0.0949143,2.62249e-05,-6.49656e-09,-6.49656e-09,0.000100879,56.3352,21.7645,89.2994,940.856
0.0875914,0.0835874,2.07589e-05,3.61801e-06,3.61801e-06,8.87022e-05,77.3662,20.7475,79.1107,947.763
0.0950967,0.0832297,3.56992e-05,6.37768e-07,6.37768e-07,8.96561e-05,64.8452,22.654,77.5446,930.065
0.0299082,0.120247,3.03761e-05,-2.24116e-06,-2.24116e-06,0.000139171,20.697,51.3187,104.019,865.047
0.0306771,0.0802708,3.50659e-05,-5.65068e-06,-5.65068e-06,8.76603e-05,20.9835,78.7987,76.6367,939.906
0.0937013,0.118333,4.92308e-05,3.22159e-06,3.22159e-06,0.000139274,53.3109,23.1571,100.559,850.363
0.0941421,0.0825685,3.42714e-05,8.22198e-07,8.22198e-07,8.85802e-05,62.3924,20.1578,77.2051,933.691
0.122897,0.0797764,3.99666e-05,6.33309e-06,6.33309e-06,8.74653e-05,82.3271,23.209,73.2419,920.381
0.0885962,0.091935,3.68553e-05,4.81567e-07,4.81567e-07,9.87191e-05,59.8423,23.7762,85.7003,931.761
0.100243,0.0817587,3.87822e-05,9.96162e-07,9.96162e-07,8.80326e-05,66.1008,22.9808,76.2956,931.089
0.0707414,0.12128,2.82702e-05,1.90486e-06,1.90486e-06,0.000140661,50.5673,20.6216,105.164,865.055
0.0974132,0.0818156,3.66154e-05,9.66075e-07,9.66075e-07,8.79789e-05,62.8801,20.4643,75.4728,926.336
0.0307764,0.0811132,3.25823e-05,-5.25756e-06,-5.25756e-06,8.7771e-05,22.52,80.8588,76.6706,939.178
0.0355299,0.0927837,3.61149e-05,-3.80302e-07,-3.80302e-07,9.94492e-05,24.5083,59.8459,86.3574,931.875
0.0355638,0.0931173,3.52228e-05,-3.25701e-07,-3.25701e-07,9.96439e-05,25.056,60.1596,87.0703,934.795
0.106696,0.0812367,4.40425e-05,1.17877e-06,1.17877e-06,8.80055e-05,69.3122,25.763,75.3599,925.536
0.0306303,0.0803358,3.44762e-05,-5.56633e-06,-5.56633e-06,8.75534e-05,21.2495,79.2745,74.054,924.439
0.131727,0.0786036,4.53506e-05,7.17156e-06,7.17156e-06,8.69512e-05,84.0764,23.9597,70.4639,906.142
0.0955223,0.0828164,3.55803e-05,7.23742e-07,7.23742e-07,8.882e-05,67.138,24.1648,76.7525,929.666
0.0355301,0.0792345,4.23974e-05,-6.70295e-06,-6.70295e-06,8.73467e-05,23.043,82.2956,73.6856,924.099
0.100772,0.0821025,3.94955e-05,9.24903e-07,9.24903e-07,8.85925e-05,66.8512,23.84,76.2674,927.949
0.101564,0.0810571,3.95544e-05,1.10851e-06,1.10851e-06,8.68535e-05,70.3593,26.3662,75.8043,934.396
0.0756581,0.0941598,2.74438e-05,9.10887e-08,9.10887e-08,0.000100004,58.1349,22.8512,88.6829,941.698
0.0344974,0.119494,3.66243e-05,-2.56902e-06,-2.56902e-06,0.000138873,22.5185,53.0906,102.99,861.73
0.0869553,0.0827688,2.90635e-05,6.68013e-07,6.68013e-07,8.75888e-05,65.1347,22.0875,77.9102,943.215
0.0892194,0.0832155,3.07763e-05,6.26427e-07,6.26427e-07,8.84762e-05,66.05,22.9948,78.142,939.854
0.0909624,0.0825475,3.17702e-05,7.33692e-07,7.33692e-07,8.76125e-05,67.734,24.1595,77.7247,941.973
0.0932142,0.0916175,4.11914e-05,5.92102e-07,5.92102e-07,9.91748e-05,57.8782,22.264,84.7789,924.617
0.126947,0.0792153,4.23768e-05,6.70706e-06,6.70706e-06,8.72118e-05,83.0314,23.4719,70.448,904.286
0.0311988,0.0808764,3.47072e-05,-5.55205e-06,-5.55205e-06,8.80846e-05,21.7994,79.578,77.7602,944.342
0.075325,0.0946499,2.76999e-05,3.3081e-08,3.3081e-08,0.000100855,55.888,21.3458,88.8429,938.559
0.0976524,0.0822782,3.68828e-05,8.51071e-07,8.51071e-07,8.81859e-05,68.4726,25.0266,76.9276,934.092
0.0838335,0.119119,3.88159e-05,2.74341e-06,2.74341e-06,0.000138686,52.9727,22.321,102.34,859.626
0.10122,0.0815284,3.94272e-05,1.03976e-06,1.03976e-06,8.76494e-05,68.2253,24.6456,75.5284,928.429
0.034146,0.0795495,4.29941e-05,-6.7403e-06,-6.7403e-06,8.8304e-05,21.1588,78.665,73.8659,920.123
0.0414912,0.0815533,4.77474e-05,-1.1013e-06,-1.1013e-06,8.92405e-05,25.889,68.4786,74.0099,910.805
0.039345,0.0780906,5.11906e-05,-8.0157e-06,-8.0157e-06,8.75619e-05,23.3692,82.8785,69.3172,896.186
0.0671126,0.12179,2.55365e-05,1.70879e-06,1.70879e-06,0.000140828,51.1888,21.3394,106.343,869.333
0.0714338,0.120846,2.84446e-05,2.02008e-06,2.02008e-06,0.000139759,51.5762,21.2152,104.832,866.523
0.0366054,0.118821,4.505e-05,-2.96093e-06,-2.96093e-06,0.000139848,20.8235,50.945,101.642,853.123
0.117791,0.0801389,3.67347e-05,5.87773e-06,5.87773e-06,8.77427e-05,79.2701,21.3215,73.39,919.503
0.0280157,0.0816574,2.66719e-05,-4.45235e-06,-4.45235e-06,8.71664e-05,22.791,81.7051,76.045,938.038
0.0335428,0.0828782,3.20135e-05,-6.74957e-07,-6.74957e-07,8.80139e-05,25.4213,69.0738,78.1784,942.546
0.0328949,0.0803221,3.6004e-05,-5.76493e-06,-5.76493e-06,8.73412e-05,23.2233,82.3529,75.9286,937.347
0.129611,0.078746,4.40642e-05,6.95386e-06,6.95386e-06,8.73433e-05,81.1392,22.2085,70.098,901.537
0.0373798,0.093259,3.70856e-05,-3.29271e-07,-3.29271e-07,9.99857e-05,26.0464,60.5734,87.0462,933.066
0.034903,0.0816942,3.56284e-05,-9.21935e-07,-9.21935e-07,8.7143e-05,24.8334,68.5467,76.2354,935.452
0.100428,0.0818171,3.88964e-05,9.74206e-07,9.74206e-07,8.7896e-05,68.8017,25.2104,76.5407,933.302
0.0920055,0.118497,4.7376e-05,3.12432e-06,3.12432e-06,0.000139194,53.3798,23.1672,98.8041,843.137
0.0783505,0.0939949,2.96336e-05,1.77387e-07,1.77387e-07,9.95512e-05,62.2617,27.1837,88.7321,944.104
0.0342186,0.120418,3.646e-05,-2.2203e-06,-2.2203e-06,0.000140745,22.1805,51.7543,103.29,857.081
0.110845,0.0803828,3.23006e-05,5.26766e-06,5.26766e-06,8.73089e-05,78.8073,20.855,76.5602,941.065
0.0305775,0.0831382,2.79816e-05,-5.87105e-07,-5.87105e-07,8.76396e-05,24.3414,67.9881,78.7882,948.224
0.0363858,0.092258,3.68945e-05,-4.75659e-07,-4.75659e-07,9.88556e-05,25.1191,60.9469,86.497,935.434
0.117957,0.0804654,3.71903e-05,5.90629e-06,5.90629e-06,8.81356e-05,79.3101,21.6047,75.1077,928.09
0.0799336,0.0941311,3.13342e-05,1.21946e-07,1.21946e-07,0.000100505,58.1578,23.6049,88.2093,936.837
0.0234847,0.0844746,2.25579e-05,-4.52546e-07,-4.52546e-07,8.88658e-05,18.4734,60.1945,80.4714,951.647
0.100325,0.0827088,2.74861e-05,4.5112e-06,4.5112e-06,8.92032e-05,76.2278,20.3024,76.5778,930.403
0.113061,0.0802509,3.35371e-05,5.43286e-06,5.43286e-06,8.68949e-05,82.1803,22.864,76.4337,942.661
0.0304417,0.0816287,3.31947e-05,-5.28132e-06,-5.28132e-06,8.8745e-05,21.6718,78.675,75.509,926.816
0.0947866,0.0916607,4.28979e-05,6.73714e-07,6.73714e-07,9.89651e-05,60.916,25.3945,85.3648,928.799
0.0351687,0.0798714,4.10731e-05,-6.46562e-06,-6.46562e-06,8.77757e-05,23.2463,82.0819,71.7627,909.484
0.0916496,0.0825272,3.22978e-05,7.55218e-07,7.55218e-07,8.77956e-05,66.4194,23.1241,77.4627,939.406
0.0874609,0.0835721,2.96688e-05,5.9024e-07,5.9024e-07,8.89718e-05,63.1689,20.8235,78.3706,938.597
0.0835702,0.0931735,3.34849e-05,3.00239e-07,3.00239e-07,9.94348e-05,60.4755,25.1038,87.4107,937.603
0.132929,0.0795913,4.80507e-05,7.35839e-06,7.35839e-06,8.88403e-05,80.7445,22.9986,70.3136,895.337
0.0708843,0.120759,2.78538e-05,2.01403e-06,2.01403e-06,0.00013927,52.7974,22.261,104.909,868.372
0.0859641,0.0932968,3.61307e-05,2.75113e-07,2.75113e-07,0.000100354,57.3192,22.7075,86.7693,929.865
0.108323,0.0802461,3.05785e-05,5.00043e-06,5.00043e-06,8.61785e-05,83.9399,23.7831,73.3599,927.044
0.0988743,0.0812056,2.56447e-05,4.3152e-06,4.3152e-06,8.68052e-05,80.0251,21.5281,75.7205,937.903
0.0755702,0.0941281,2.73295e-05,9.26256e-08,9.26256e-08,0.000100022,57.6239,22.3216,88.6302,941.334
0.11219,0.0811562,3.3813e-05,5.40986e-06,5.40986e-06,8.81955e-05,79.7368,22.0089,75.8096,931.709
0.111687,0.0806898,3.29591e-05,5.33671e-06,5.33671e-06,8.72226e-05,82.1473,23.0504,75.2169,933.266
0.0899092,0.0925043,3.89897e-05,4.5901e-07,4.5901e-07,9.95329e-05,59.741,24.587,85.7962,928.459
0.0901714,0.0828365,3.12781e-05,6.83211e-07,6.83211e-07,8.79112e-05,67.7288,24.2159,78.3462,944.113
0.117644,0.0792344,3.60839e-05,5.7716e-06,5.7716e-06,8.64805e-05,81.7416,22.4093,75.6713,940.453
0.0887565,0.082971,3.02483e-05,6.32798e-07,6.32798e-07,8.7699e-05,70.1629,26.2413,78.4314,945.758
0.0784564,0.120049,3.43679e-05,2.34186e-06,2.34186e-06,0.000139508,52.4419,22.1266,101.369,852.907
0.0974358,0.0825917,3.70295e-05,8.22766e-07,8.22766e-07,8.90674e-05,63.7798,21.4515,76.5232,927.005
0.0267692,0.0841116,2.7135e-05,-5.0554e-07,-5.0554e-07,8.92993e-05,19.7598,61.6994,79.3885,942.926
0.122228,0.0794828,3.93407e-05,6.26306e-06,6.26306e-06,8.7585e-05,79.0798,21.0616,72.9319,917.762
0.0879796,0.0834502,2.99829e-05,5.572e-07,5.572e-07,8.85292e-05,67.6602,24.3861,78.5891,942.244
0.0885576,0.0837844,3.07358e-05,4.9367e-07,4.9367e-07,8.93008e-05,66.3373,23.6574,78.5461,937.895
0.0365078,0.119204,4.06694e-05,-2.73688e-06,-2.73688e-06,0.000139211,22.6571,52.991,102.238,857.544
0.0919359,0.0828002,3.2605e-05,7.07414e-07,7.07414e-07,8.81491e-05,67.4951,24.1118,77.7109,939.009
0.0319951,0.0799053,3.71267e-05,-5.94199e-06,-5.94199e-06,8.75146e-05,21.5045,79.7511,69.0378,893.05
0.0288743,0.121128,2.89038e-05,-1.96789e-06,-1.96789e-06,0.000140587,20.2686,50.2652,103.874,859.981
0.0336535,0.0934796,3.29852e-05,-2.37186e-07,-2.37186e-07,9.9878e-05,24.1066,59.171,87.6152,936.609
0.0892896,0.083536,3.1059e-05,5.99609e-07,5.99609e-07,8.92227e-05,63.2325,20.9944,78.2734,936.694
0.0336341,0.119247,3.82655e-05,-2.7028e-06,-2.7028e-06,0.00013913,20.7577,51.2905,102.485,858.852
0.064969,0.1216,2.35044e-05,1.76825e-06,1.76825e-06,0.000140104,50.3947,20.0486,105.378,867.672
0.104763,0.0817835,4.28602e-05,1.01793e-06,1.01793e-06,8.85917e-05,69.0475,25.8608,75.8489,925.417
0.0785351,0.119445,3.3751e-05,2.53105e-06,2.53105e-06,0.000138199,52.9772,22.0363,103.193,864.71
0.0724944,0.121025,2.963e-05,2.00859e-06,2.00859e-06,0.00014058,50.2129,20.2235,104.379,862.095
0.0354424,0.0798743,4.28329e-05,-6.68035e-06,-6.68035e-06,8.82602e-05,22.6818,80.8318,69.8786,895.093
0.0886147,0.118007,4.27974e-05,3.20557e-06,3.20557e-06,0.000137522,53.2068,22.1391,101.424,859.535
0.0791356,0.119521,3.4453e-05,2.53362e-06,2.53362e-06,0.000138685,51.8919,21.133,101.218,854.882
0.0262106,0.122096,2.27683e-05,-1.60343e-06,-1.60343e-06,0.000140713,21.0696,51.0777,105.598,866.633
0.0333892,0.12039,3.57438e-05,-2.23842e-06,-2.23842e-06,0.00014061,21.6484,51.3873,103.779,859.534
0.0287641,0.0846617,2.73832e-05,-3.32916e-07,-3.32916e-07,9.00376e-05,22.199,64.2478,79.5884,940.205
0.0338156,0.119802,3.49976e-05,-2.43239e-06,-2.43239e-06,0.000139079,22.6152,53.0961,102.217,857.816
0.0304145,0.120911,2.91991e-05,-1.9929e-06,-1.9929e-06,0.000139955,21.9901,52.1703,104.056,862.683
0.0294434,0.0834246,3.2424e-05,-6.4869e-07,-6.4869e-07,8.94715e-05,19.9628,61.7763,77.9928,933.719
0.0912162,0.0831378,3.22818e-05,6.51935e-07,6.51935e-07,8.86929e-05,65.938,23.0117,77.8544,936.978
0.0315279,0.0835324,3.11981e-05,-5.58282e-07,-5.58282e-07,8.90352e-05,23.2967,66.0906,78.329,938.004
0.0309095,0.0939482,2.91049e-05,-1.32947e-07,-1.32947e-07,9.99622e-05,23.2098,58.4337,88.289,939.803
0.0858937,0.0929056,3.54281e-05,3.27181e-07,3.27181e-07,9.99556e-05,56.4688,21.3814,86.3952,929.711
0.0946238,0.0828958,3.48865e-05,7.03615e-07,7.03615e-07,8.88012e-05,67.0328,24.0506,77.6513,935.19
0.0352053,0.0924203,3.66659e-05,-4.30631e-07,-4.30631e-07,9.92002e-05,23.8429,59.4705,86.2086,932.245
0.0335534,0.119981,3.49147e-05,-2.37031e-06,-2.37031e-06,0.000139464,22.3408,52.6492,103.578,862.29
0.0763994,0.120053,3.23058e-05,2.32039e-06,2.32039e-06,0.00013913,52.0593,21.4766,103.246,861.959
0.0715878,0.0948948,2.4787e-05,-1.13722e-08,-1.13722e-08,0.000100566,57.0376,22.1106,89.5464,943.623
0.0817031,0.119865,3.76014e-05,2.46776e-06,2.46776e-06,0.000140163,50.9016,20.8631,102.682,856.41
0.0755066,0.120167,3.15463e-05,2.25509e-06,2.25509e-06,0.000138985,53.1014,22.5102,104.123,866.047
0.0802487,0.0939589,3.13777e-05,1.44591e-07,1.44591e-07,0.000100423,57.3797,22.6558,87.9745,935.975
0.0296084,0.095299,2.44552e-05,5.54542e-08,5.54542e-08,0.000100647,24.9616,59.53,90.2598,946.992
0.0349897,0.079574,4.05936e-05,-6.43524e-06,-6.43524e-06,8.73286e-05,23.3041,82.6194,72.2495,914.936
0.0894548,0.0924575,3.84399e-05,4.42471e-07,4.42471e-07,9.95853e-05,58.5451,23.2982,85.6724,927.543
0.107217,0.0818043,3.11002e-05,5.01622e-06,5.01622e-06,8.8579e-05,78.4609,21.4125,74.8511,923.477
0.0274637,0.121576,2.48385e-05,-1.76192e-06,-1.76192e-06,0.000140245,21.2049,51.3958,105.842,869.117
0.0773043,0.120592,3.39497e-05,2.1497e-06,2.1497e-06,0.000140548,51.5656,21.7789,102.439,854.143
0.0278376,0.0945695,2.50179e-05,-2.43977e-08,-2.43977e-08,0.000100215,22.0832,57.3283,89.2381,943.647
0.0316261,0.0935016,2.99174e-05,-1.97041e-07,-1.97041e-07,9.9499e-05,23.6154,59.2143,87.7442,939.081
0.0276716,0.120744,2.57678e-05,-2.00449e-06,-2.00449e-06,0.00013893,20.8767,51.669,103.953,865.497
0.0798009,0.119816,3.54664e-05,2.4496e-06,2.4496e-06,0.000139437,51.8452,21.4531,103.744,863.092
0.1269,0.0794328,4.27105e-05,6.71994e-06,6.71994e-06,8.78236e-05,80.738,22.2722,75.1764,930.819
0.0684385,0.0959,2.32557e-05,-1.24605e-07,-1.24605e-07,0.000101644,55.4318,21.4293,90.4864,943.523
0.115801,0.0806285,3.57568e-05,5.70458e-06,5.70458e-06,8.77704e-05,81.2363,22.7388,74.0282,923.183
0.0789878,0.0937203,2.98847e-05,1.85824e-07,1.85824e-07,9.95315e-05,60.588,25.1816,88.2624,941.695
0.0903069,0.0919801,3.8647e-05,4.94666e-07,4.94666e-07,9.9326e-05,57.2004,21.6426,85.2585,926.512
0.0296858,0.0832325,2.94848e-05,-6.23569e-07,-6.23569e-07,8.83075e-05,22.0606,64.9928,78.3346,941.912
0.0345392,0.0927243,3.53808e-05,-3.70016e-07,-3.70016e-07,9.93762e-05,23.7788,59.2839,86.5823,933.43
0.0800156,0.0941947,3.15199e-05,1.27849e-07,1.27849e-07,0.000100378,59.8222,25.3903,88.3279,938.06
0.0896165,0.0835556,3.13556e-05,5.63366e-07,5.63366e-07,8.91638e-05,65.3019,22.6887,78.35,937.454
0.0318985,0.0945126,2.8626e-05,-6.26447e-08,-6.26447e-08,0.000100378,24.7898,59.4433,89.0055,941.648
0.0380935,0.0814963,4.51331e-05,-1.12936e-06,-1.12936e-06,8.88786e-05,23.4715,66.1708,75.1173,919.476
0.0339005,0.0800223,3.9995e-05,-6.3064e-06,-6.3064e-06,8.79877e-05,22.2873,80.5012,71.2984,905.309
0.0306398,0.0812893,3.35321e-05,-5.36302e-06,-5.36302e-06,8.83643e-05,21.7493,79.1936,74.5122,922.769
0.0749705,0.120318,3.12106e-05,2.21645e-06,2.21645e-06,0.000139363,52.0524,21.5686,103.759,863.348
0.104753,0.0818852,4.30379e-05,1.00733e-06,1.00733e-06,8.90543e-05,65.9909,23.3934,75.1269,918.603
0.0791692,0.120879,3.65356e-05,2.0501e-06,2.0501e-06,0.000141759,50.7785,21.7699,103.332,854.118
0.0695516,0.121262,2.71575e-05,1.88877e-06,1.88877e-06,0.00014029,51.0468,20.907,104.574,863.775
0.0703339,0.0957981,2.48031e-05,-1.1984e-07,-1.1984e-07,0.000101431,58.1706,24.3638,90.509,944.629
0.0849609,0.083275,2.77431e-05,5.8555e-07,5.8555e-07,8.79491e-05,65.7139,22.5432,78.9734,947.665
0.0344884,0.0802394,4.27184e-05,-6.60402e-06,-6.60402e-06,8.89604e-05,21.6204,78.5841,70.8627,897.67
0.0852685,0.0931897,3.52251e-05,2.96995e-07,2.96995e-07,9.99235e-05,58.724,23.7483,86.8751,932.437
0.0280813,0.0814599,2.8848e-05,-4.76618e-06,-4.76618e-06,8.77044e-05,21.3215,79.1432,79.0417,953.621
0.0735303,0.120251,2.98043e-05,2.23423e-06,2.23423e-06,0.000139085,51.0972,20.4284,103.155,861.721
0.0717573,0.121803,2.99393e-05,1.76174e-06,1.76174e-06,0.000142158,49.4753,20.3843,104.204,856.474
0.111734,0.0800882,3.26237e-05,5.29905e-06,5.29905e-06,8.66071e-05,82.1843,22.7504,77.3889,950.017
0.0424447,0.0917583,4.67258e-05,-7.32176e-07,-7.32176e-07,9.94667e-05,26.5894,61.3041,84.8202,923.498
0.0775438,0.120502,3.40775e-05,2.16705e-06,2.16705e-06,0.000140253,52.4683,22.6272,104.117,862.023
0.0868522,0.0827757,2.89085e-05,6.41943e-07,6.41943e-07,8.72935e-05,68.5906,24.8159,78.6257,949.132
0.0356793,0.0783943,4.35171e-05,-6.879e-06,-6.879e-06,8.67838e-05,22.7088,82.2706,69.0831,897.852
0.0792813,0.120208,3.54784e-05,2.3031e-06,2.3031e-06,0.00014017,51.6983,21.7143,103.144,858.276
0.118442,0.0792679,3.6632e-05,5.86001e-06,5.86001e-06,8.67457e-05,80.6765,21.7986,71.7426,914.374
0.0348716,0.0792824,4.16519e-05,-6.59426e-06,-6.59426e-06,8.73694e-05,22.6414,81.6755,72.4571,916.159
0.079719,0.0942908,3.13678e-05,9.70315e-08,9.70315e-08,0.000100703,58.054,23.7178,88.2835,936.31
0.0893236,0.0927781,3.88427e-05,4.05338e-07,4.05338e-07,9.98706e-05,59.3065,24.4795,86.12,928.629
0.120512,0.0788348,3.78054e-05,6.00622e-06,6.00622e-06,8.62732e-05,82.648,22.9295,69.9054,905.175
0.110579,0.0807214,3.22923e-05,5.2492e-06,5.2492e-06,8.7335e-05,80.8004,22.1901,73.9789,924.893
0.123323,0.0795627,4.01258e-05,6.36645e-06,6.36645e-06,8.75045e-05,80.9078,22.2295,72.0352,912.596
0.114504,0.0806931,3.50119e-05,5.63376e-06,5.63376e-06,8.8475e-05,76.0137,19.6142,71.7526,905.201
0.0304455,0.0802892,3.41792e-05,-5.52793e-06,-5.52793e-06,8.74647e-05,21.1875,79.2463,72.1365,912.835
0.0270226,0.0942857,2.48186e-05,-4.85155e-08,-4.85155e-08,9.99917e-05,21.1491,56.62,88.9339,943.087
0.10956,0.0802029,3.14609e-05,5.13788e-06,5.13788e-06,8.70276e-05,78.7848,20.7627,75.41,935.383
0.103018,0.081112,4.07881e-05,1.13559e-06,1.13559e-06,8.73081e-05,68.5749,24.899,75.2281,928.413
0.0778766,0.094568,3.00122e-05,7.71148e-08,7.71148e-08,0.000100465,60.6976,26.4882,89.029,941.368
