n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.1068014,5,6,0.017508686,3,5,0.090404018,4,5,0.10403481,1,6,0.07875243,-3368.0042,7.950027,-1.3692986,-3358.6849
2,6,0.074962624,5,6,0.056329906,3,5,0.051810666,4,5,0.037140539,1,6,0.12107289,-3394.5554,6.8263324,-0.045387851,-3387.6837
2,6,0.077675385,5,6,0.041926064,3,5,0.0521876,4,5,0.044027387,1,6,0.14252142,-3384.1112,7.1667571,-3.178642,-3373.7658
2,6,0.046431806,5,6,0.074075689,3,5,0.0723664,4,5,0.089339458,1,6,0.032718617,-3436.2161,6.2986394,-0.47264748,-3429.4449
2,6,0.085774466,5,6,0.046076728,3,5,0.093461983,4,5,0.084238308,1,6,0.13493562,-3356.3009,8.889742,-0.80672767,-3346.6045
2,6,0.045296585,5,6,0.073287646,3,5,0.087443749,4,5,0.10904962,1,6,0.048183547,-3409.3871,7.265223,-1.5708917,-3400.551
2,6,0.093727365,5,6,0.057278198,3,5,0.070718624,4,5,0.10549045,1,6,0.089046335,-3363.3483,8.3252194,-3.2415747,-3351.7815
2,6,0.11283506,5,6,0.038347393,3,5,0.10383216,4,5,0.089985263,1,6,0.098383863,-3361.478,8.8676749,-0.10300159,-3352.5073
2,6,0.058161137,5,6,0.02601035,3,5,0.078489684,4,5,0.10665077,1,6,0.12419618,-3357.3919,7.8701626,-1.5943948,-3347.9274
2,6,0.039357709,5,6,0.06082187,3,5,0.097556193,4,5,0.086115325,1,6,0.10507868,-3373.2471,7.7785956,-0.71347979,-3364.7551
2,6,0.097549503,5,6,0.023188239,3,5,0.076868578,4,5,0.11527113,1,6,0.075951108,-3367.205,7.7765712,-0.24795824,-3359.1805
2,6,0.089092158,5,6,0.030810337,3,5,0.095183482,4,5,0.076528634,1,6,0.10852114,-3355.5413,8.002715,-0.93613493,-3346.6025
2,6,0.085788449,5,6,0.024275249,3,5,0.084403794,4,5,0.12192697,1,6,0.084867622,-3362.7531,8.0252418,-0.19654063,-3354.5313
2,6,0.079689036,5,6,0.037522105,3,5,0.096441005,4,5,0.089745869,1,6,0.10923346,-3354.0593,8.2526296,-0.06039169,-3345.7463
2,6,0.08897609,5,6,0.029423233,3,5,0.099003162,4,5,0.10035108,1,6,0.13856828,-3355.8021,9.1264369,-0.88881595,-3345.7868
2,6,0.074552668,5,6,0.023417,3,5,0.079352299,4,5,0.10205599,1,6,0.090282015,-3358.5445,7.3931994,-0.72420595,-3350.4271
2,6,0.070203057,5,6,0.029902658,3,5,0.077302303,4,5,0.094095321,1,6,0.12587127,-3353.4013,7.9474922,-0.10701607,-3345.3468
2,6,0.079350206,5,6,0.035088857,3,5,0.088467595,4,5,0.097831258,1,6,0.11615562,-3352.868,8.3378707,-0.25375532,-3344.2764
2,6,0.1091757,5,6,0.025112717,3,5,0.090119552,4,5,0.09269002,1,6,0.12748228,-3357.1847,8.8916054,-0.41430725,-3347.8788
2,6,0.06548082,5,6,0.023053222,3,5,0.077959722,4,5,0.1057405,1,6,0.13709043,-3356.7785,8.1864939,-1.2683027,-3347.3237
2,6,0.080805915,5,6,0.034228332,3,5,0.079018941,4,5,0.10501388,1,6,0.12463156,-3353.2354,8.4739727,-0.74433486,-3344.0171
2,6,0.07422981,5,6,0.025935079,3,5,0.081962889,4,5,0.086752051,1,6,0.13202163,-3354.0399,8.0180292,-0.10217149,-3345.9197
2,6,0.0754207,5,6,0.042987406,3,5,0.070796211,4,5,0.10132028,1,6,0.10890332,-3354.771,7.9885584,-0.74944862,-3346.033
2,6,0.098190571,5,6,0.027693044,3,5,0.062955435,4,5,0.103277,1,6,0.072593255,-3369.0837,7.2941861,-0.37788127,-3361.4117
2,6,0.098380231,5,6,0.026226294,3,5,0.084018619,4,5,0.084610174,1,6,0.13030106,-3355.2477,8.4707276,-0.0052697692,-3346.7717
2,6,0.10381652,5,6,0.026591051,3,5,0.084266529,4,5,0.10431667,1,6,0.13206442,-3356.5179,9.0211038,-2.1501048,-3345.3467
2,6,0.045201011,5,6,0.060213699,3,5,0.072317263,4,5,0.085446245,1,6,0.038864066,-3419.2007,6.0408457,-0.18603063,-3412.9738
2,6,0.08368046,5,6,0.034594319,3,5,0.087219737,4,5,0.09331648,1,6,0.13188525,-3353.2749,8.613925,-0.0017511287,-3344.6592
2,6,0.08768755,5,6,0.07277463,3,5,0.048789021,4,5,0.03737952,1,6,0.13760628,-3404.6027,7.68474,-1.5780338,-3395.3399
2,6,0.079321731,5,6,0.029520643,3,5,0.089655304,4,5,0.10748059,1,6,0.11560313,-3353.8546,8.431628,-0.98481188,-3344.4382
2,6,0.042711263,5,6,0.058095258,3,5,0.11582097,4,5,0.062522643,1,6,0.086070791,-3383.6823,7.3044185,-0.25105857,-3376.1268
2,6,0.1030063,5,6,0.019557485,3,5,0.07431702,4,5,0.093630807,1,6,0.082134836,-3364.9364,7.452929,-0.89834487,-3356.5851
2,6,0.086435639,5,6,0.028352429,3,5,0.078266084,4,5,0.080828797,1,6,0.14027515,-3355.2719,8.283162,-0.17519974,-3346.8135
2,6,0.089614635,5,6,0.025440208,3,5,0.085193776,4,5,0.11121299,1,6,0.10178269,-3356.3488,8.264886,-1.6074111,-3346.4765
2,6,0.077119868,5,6,0.028743087,3,5,0.11307045,4,5,0.074719333,1,6,0.10457973,-3359.5035,7.9646493,-0.15689149,-3351.382
2,6,0.044383365,5,6,0.066701849,3,5,0.082215009,4,5,0.10988218,1,6,0.044988653,-3412.1562,6.9634211,-0.64028617,-3404.5525
2,6,0.037592658,5,6,0.049302958,3,5,0.080454564,4,5,0.096226268,1,6,0.10376245,-3370.6186,7.3467779,-2.3010268,-3360.9708
2,6,0.10568085,5,6,0.044066081,3,5,0.074885312,4,5,0.089715484,1,6,0.10592845,-3358.0709,8.4055234,-1.4493375,-3348.216
2,6,0.10841186,5,6,0.037749567,3,5,0.0855288,4,5,0.095482337,1,6,0.10660985,-3357.3604,8.6756483,-0.56716495,-3348.1176
2,6,0.078950925,5,6,0.0238324,3,5,0.09608076,4,5,0.10462086,1,6,0.12768122,-3355.0437,8.6233233,-0.86903192,-3345.5514
2,6,0.094976588,5,6,0.035911396,3,5,0.089270273,4,5,0.095002925,1,6,0.088043186,-3358.1861,8.0640874,-0.22499006,-3349.897
2,6,0.092294436,5,6,0.037654649,3,5,0.087570799,4,5,0.081580317,1,6,0.14445547,-3356.5689,8.8711133,-0.69087766,-3347.007
2,6,0.081947313,5,6,0.028540955,3,5,0.10371972,4,5,0.075826279,1,6,0.12120241,-3356.3746,8.2247336,-0.25217605,-3347.8977
2,6,0.05893029,5,6,0.043950719,3,5,0.10948486,4,5,0.095870275,1,6,0.12803694,-3360.0732,8.7254617,-2.5211057,-3348.8266
2,6,0.039030943,5,6,0.062216717,3,5,0.088284465,4,5,0.085267686,1,6,0.095440486,-3375.0856,7.4048059,-0.15083913,-3367.5299
2,6,0.088677192,5,6,0.065292461,3,5,0.035399569,4,5,0.061591753,1,6,0.12825497,-3390.5208,7.584319,-0.643291,-3382.2932
2,6,0.067784124,5,6,0.068537023,3,5,0.053159104,4,5,0.028301297,1,6,0.12233428,-3414.1627,6.8023166,-1.0136973,-3406.3467
2,6,0.080576529,5,6,0.026589688,3,5,0.095146823,4,5,0.073323099,1,6,0.15449562,-3359.6005,8.6026352,-0.67225633,-3350.3256
2,6,0.06575588,5,6,0.043330184,3,5,0.091947524,4,5,0.10235852,1,6,0.13329064,-3356.0332,8.733655,-0.96722201,-3346.3324
2,6,0.048069884,5,6,0.054681493,3,5,0.067515976,4,5,0.11571251,1,6,0.037544407,-3420.5857,6.4704855,-1.5486443,-3412.5666
2,6,0.07384932,5,6,0.027949626,3,5,0.082360995,4,5,0.091424493,1,6,0.11634162,-3353.0948,7.838521,-0.41550376,-3344.8408
2,6,0.082820322,5,6,0.03819715,3,5,0.087462092,4,5,0.078334729,1,6,0.11210846,-3354.1876,7.9784551,-0.50244283,-3345.7067
2,6,0.10230081,5,6,0.029190268,3,5,0.089873768,4,5,0.10721932,1,6,0.089670885,-3360.0671,8.3651012,-1.2865673,-3350.4154
2,6,0.058890945,5,6,0.024922779,3,5,0.074210869,4,5,0.092947379,1,6,0.12606739,-3357.2832,7.5407872,-0.44972868,-3349.2927
2,6,0.10174367,5,6,0.028269135,3,5,0.093585077,4,5,0.076519107,1,6,0.099970655,-3358.3384,8.0017529,-0.0064746693,-3350.3302
2,6,0.093340464,5,6,0.020874576,3,5,0.076283348,4,5,0.12230287,1,6,0.074421212,-3369.7951,7.7444493,-0.47032946,-3361.5803
2,6,0.071260186,5,6,0.030660783,3,5,0.099350948,4,5,0.089797147,1,6,0.12743447,-3354.6654,8.3700707,-0.59322945,-3345.7021
2,6,0.10062205,5,6,0.03197536,3,5,0.11666495,4,5,0.078750884,1,6,0.10423097,-3361.0674,8.6448845,-2.9249291,-3349.4976
2,6,0.082736553,5,6,0.034637923,3,5,0.079614636,4,5,0.11606792,1,6,0.10412271,-3355.7792,8.343595,-0.4372776,-3346.9983
2,6,0.091034608,5,6,0.065412002,3,5,0.036476871,4,5,0.080760016,1,6,0.10601124,-3381.5945,7.5938948,-0.26361206,-3373.7369
2,6,0.11578759,5,6,0.053366087,3,5,0.10057892,4,5,0.070325489,1,6,0.088530362,-3369.0019,8.5717688,-1.0376079,-3359.3925
2,6,0.072215146,5,6,0.017902422,3,5,0.092124336,4,5,0.09317253,1,6,0.12095233,-3356.685,7.9273354,-2.7194474,-3346.0382
2,6,0.089449525,5,6,0.060461017,3,5,0.023799428,4,5,0.074380034,1,6,0.11828981,-3401.0577,7.3275963,-1.2784746,-3392.4517
2,6,0.074898943,5,6,0.027571492,3,5,0.092979506,4,5,0.09772792,1,6,0.1208106,-3353.6134,8.2797691,-0.3969376,-3344.9367
2,6,0.084774843,5,6,0.021270016,3,5,0.079052395,4,5,0.10175456,1,6,0.084878124,-3360.8668,7.4345988,-0.032893102,-3353.3993
2,6,0.060616821,5,6,0.047466818,3,5,0.071812596,4,5,0.076563224,1,6,0.12701237,-3358.5965,7.6694365,-3.373328,-3347.5538
2,6,0.11875197,5,6,0.034918139,3,5,0.10028837,4,5,0.087456405,1,6,0.10515331,-3361.3409,8.9313639,-0.43567837,-3351.9738
2,6,0.071197714,5,6,0.058529821,3,5,0.047660911,4,5,0.028497517,1,6,0.13132554,-3415.4509,6.7442302,-0.77058536,-3407.9361
2,6,0.12563546,5,6,0.048538215,3,5,0.097026185,4,5,0.083904853,1,6,0.093510183,-3367.2312,8.9722978,-0.67402054,-3357.5849
2,6,0.10050989,5,6,0.04854418,3,5,0.095806421,4,5,0.078660818,1,6,0.10676522,-3359.1535,8.6057308,-0.837627,-3349.7102
2,6,0.063748809,5,6,0.036119299,3,5,0.059591678,4,5,0.099983629,1,6,0.11635272,-3357.6185,7.5159228,-0.72876954,-3349.3738
2,6,0.075745153,5,6,0.021785719,3,5,0.095217328,4,5,0.099177762,1,6,0.075787677,-3365.3961,7.3542728,-0.52556112,-3357.5163
2,6,0.086589763,5,6,0.029556736,3,5,0.077297639,4,5,0.11094263,1,6,0.085404913,-3359.818,7.7958336,-0.81944679,-3351.2027
2,6,0.045508213,5,6,0.059494556,3,5,0.073532546,4,5,0.090780368,1,6,0.042236365,-3412.1083,6.231041,-0.43246563,-3405.4448
2,6,0.091886869,5,6,0.030365832,3,5,0.064949446,4,5,0.094506966,1,6,0.13967506,-3356.5802,8.4276835,-0.6378685,-3347.5146
2,6,0.096236131,5,6,0.036896659,3,5,0.081941997,4,5,0.096078574,1,6,0.12628521,-3354.4274,8.7487715,-0.32311084,-3345.3556
2,6,0.088644426,5,6,0.021321785,3,5,0.082426074,4,5,0.11720145,1,6,0.083148121,-3363.5664,7.8548371,-0.018472545,-3355.6931
2,6,0.098781862,5,6,0.021717575,3,5,0.07162442,4,5,0.10054972,1,6,0.081976254,-3363.965,7.4929967,-0.31800429,-3356.154
2,6,0.097650949,5,6,0.040104231,3,5,0.091742288,4,5,0.083341136,1,6,0.098986896,-3356.9542,8.23651,-0.33097825,-3348.3867
2,6,0.086348978,5,6,0.041865352,3,5,0.10282439,4,5,0.072357328,1,6,0.12923821,-3358.093,8.6526852,-2.0139692,-3347.4264
2,6,0.10246453,5,6,0.031256877,3,5,0.074990003,4,5,0.090434341,1,6,0.12317548,-3355.4494,8.4464246,-0.38667361,-3346.6163
2,6,0.074172695,5,6,0.033195036,3,5,0.080112619,4,5,0.080791646,1,6,0.13641708,-3354.4741,8.0937815,-0.36481723,-3346.0155
2,6,0.095633831,5,6,0.029189577,3,5,0.074385015,4,5,0.094836386,1,6,0.11433725,-3354.3831,8.1676412,-1.9914588,-3344.224
2,6,0.12617862,5,6,0.058241499,3,5,0.10303783,4,5,0.085925794,1,6,0.097748654,-3370.4572,9.4226478,-1.494572,-3359.54
2,6,0.088205105,5,6,0.030910594,3,5,0.11366219,4,5,0.092678351,1,6,0.099952729,-3358.6001,8.5081793,-0.53923516,-3349.5527
2,6,0.091105681,5,6,0.034324263,3,5,0.069095113,4,5,0.079119192,1,6,0.11414875,-3355.6785,7.7558599,-1.7630181,-3346.1596
2,6,0.040119267,5,6,0.082419629,3,5,0.11261318,4,5,0.10064024,1,6,0.092301146,-3387.7618,8.5618692,-2.3057723,-3376.8942
2,6,0.08580814,5,6,0.035474758,3,5,0.10164496,4,5,0.08865078,1,6,0.13449153,-3355.4915,8.9214034,-0.2132356,-3346.3569
2,6,0.073366794,5,6,0.069410851,3,5,0.040228147,4,5,0.072457216,1,6,0.12225053,-3379.8856,7.5542708,-0.43778385,-3371.8936
2,6,0.026488843,5,6,0.069477033,3,5,0.083585809,4,5,0.058646843,1,6,0.087542079,-3403.3748,6.5148121,-1.6759789,-3395.184
2,6,0.09996517,5,6,0.044510084,3,5,0.092114081,4,5,0.096323724,1,6,0.11687471,-3356.7371,8.9957554,-0.22384924,-3347.5175
2,6,0.08645954,5,6,0.060847864,3,5,0.038352537,4,5,0.063876855,1,6,0.10264959,-3384.2815,7.0437276,-0.17213552,-3377.0656
2,6,0.090072457,5,6,0.033328794,3,5,0.09622293,4,5,0.092466642,1,6,0.12375421,-3354.0923,8.7169007,-0.15256944,-3345.2228
2,6,0.047994183,5,6,0.059740163,3,5,0.097137157,4,5,0.094188069,1,6,0.10607817,-3366.6069,8.1027549,-2.5626322,-3355.9415
2,6,0.038057186,5,6,0.0553901,3,5,0.084844509,4,5,0.085101681,1,6,0.10232922,-3372.2022,7.3144539,-1.0340057,-3363.8537
2,6,0.064298663,5,6,0.029400499,3,5,0.090529653,4,5,0.089665578,1,6,0.12673711,-3354.8486,8.0126301,-0.4191724,-3346.4168
2,6,0.071247205,5,6,0.081865416,3,5,0.059930759,4,5,0.032926451,1,6,0.1453485,-3408.1576,7.8263667,-0.58753157,-3399.7437
2,6,0.075930949,5,6,0.033256779,3,5,0.088206029,4,5,0.072154254,1,6,0.11641098,-3355.3001,7.7191797,-0.36238165,-3347.2186
2,6,0.069792508,5,6,0.035933809,3,5,0.097406528,4,5,0.090651016,1,6,0.10872468,-3354.7432,8.0501708,-0.21670042,-3346.4763
2,6,0.072678239,5,6,0.023805618,3,5,0.092674574,4,5,0.10060571,1,6,0.15835739,-3358.6334,8.9624305,-1.5579627,-3348.113
2,6,0.084027092,5,6,0.030230957,3,5,0.077437578,4,5,0.11574453,1,6,0.078999944,-3363.0443,7.7288021,-1.4145646,-3353.9009
2,6,0.031350476,5,6,0.066556301,3,5,0.097490269,4,5,0.099030087,1,6,0.10379119,-3383.4881,7.9643664,-0.12554166,-3375.3982
2,6,0.049794002,5,6,0.068753503,3,5,0.084616815,4,5,0.10793097,1,6,0.026203463,-3449.951,6.7459751,-1.3103923,-3441.8947
2,6,0.070114139,5,6,0.013463996,3,5,0.073556424,4,5,0.091425255,1,6,0.1029589,-3362.5839,7.0303743,-2.5710143,-3352.9825
2,6,0.082182558,5,6,0.023037356,3,5,0.076692755,4,5,0.11634259,1,6,0.11917063,-3355.9745,8.3485178,-0.93733762,-3346.6887
2,6,0.038627894,5,6,0.060885828,3,5,0.082210068,4,5,0.11839483,1,6,0.038286371,-3429.8764,6.7680998,-0.089078213,-3423.0193
2,6,0.06938405,5,6,0.040044006,3,5,0.076193429,4,5,0.096755969,1,6,0.10173796,-3354.9595,7.6823083,-2.0449268,-3345.2322
2,6,0.03929685,5,6,0.065360604,3,5,0.084973436,4,5,0.093682874,1,6,0.085038578,-3379.1132,7.3670468,-0.50345985,-3371.2427
2,6,0.095972071,5,6,0.034357928,3,5,0.078582385,4,5,0.08780879,1,6,0.10537018,-3354.8042,8.0418271,-0.8708887,-3345.8915
2,6,0.071867729,5,6,0.03235803,3,5,0.087879759,4,5,0.07169636,1,6,0.13962027,-3357.1023,8.068443,-2.4831322,-3346.5507
2,6,0.092583066,5,6,0.027612084,3,5,0.071098354,4,5,0.089013078,1,6,0.13907956,-3355.692,8.3877229,-0.59130754,-3346.7129
2,6,0.084925555,5,6,0.049089377,3,5,0.043170233,4,5,0.032688462,1,6,0.14172728,-3410.2853,7.0320181,-0.044346369,-3403.2089
2,6,0.094555133,5,6,0.034808779,3,5,0.087007552,4,5,0.11441216,1,6,0.098493871,-3357.6412,8.5855498,-0.50633525,-3348.5493
2,6,0.10245229,5,6,0.04889709,3,5,0.04160101,4,5,0.079485796,1,6,0.1233982,-3373.5483,7.9166877,-3.4737937,-3362.1578
2,6,0.1063471,5,6,0.02996692,3,5,0.08397045,4,5,0.093428275,1,6,0.10971034,-3356.1472,8.4684618,-0.027732891,-3347.651
2,6,0.095194802,5,6,0.043364523,3,5,0.10515527,4,5,0.077905122,1,6,0.12617328,-3358.5796,8.9558599,-1.9704031,-3347.6533
2,6,0.019098597,5,6,0.057924692,3,5,0.1022582,4,5,0.083443864,1,6,0.074237027,-3418.7373,6.7392476,-3.5920255,-3408.4061
2,6,0.039989114,5,6,0.049157358,3,5,0.097807977,4,5,0.091653898,1,6,0.076731524,-3379.5549,7.1067974,-0.20981393,-3372.2383
2,6,0.042977023,5,6,0.05301475,3,5,0.092124324,4,5,0.099267316,1,6,0.085426664,-3373.0438,7.4562015,-0.68872229,-3364.8989
2,6,0.043127399,5,6,0.061572531,3,5,0.090331127,4,5,0.086981988,1,6,0.094089443,-3372.0195,7.5220498,-0.62949818,-3363.8679
2,6,0.06637263,5,6,0.034867889,3,5,0.074599506,4,5,0.093888758,1,6,0.11473183,-3353.9634,7.6892122,-1.012046,-3345.2621
2,6,0.090830106,5,6,0.031550579,3,5,0.084709891,4,5,0.11311469,1,6,0.095135027,-3357.4528,8.3068059,-0.73127376,-3348.4147
2,6,0.11774549,5,6,0.062056708,3,5,0.098239681,4,5,0.081424269,1,6,0.1044981,-3367.9918,9.279285,-0.95490772,-3357.7576
2,6,0.071897762,5,6,0.027809381,3,5,0.088416161,4,5,0.091960542,1,6,0.1141584,-3353.5532,7.884845,-0.43592806,-3345.2325
2,6,0.08368665,5,6,0.026894618,3,5,0.088442113,4,5,0.082081029,1,6,0.12589124,-3353.8954,8.139913,-0.098640366,-3345.6568
2,6,0.095881207,5,6,0.024538824,3,5,0.083818048,4,5,0.081864145,1,6,0.12227247,-3355.1259,8.167494,-0.78781903,-3346.1706
2,6,0.022386712,5,6,0.049809998,3,5,0.10873906,4,5,0.096048249,1,6,0.092528536,-3400.0678,7.390251,-3.0436779,-3389.6338
2,6,0.081747199,5,6,0.034153213,3,5,0.08163486,4,5,0.09986302,1,6,0.12059934,-3352.7112,8.3599527,-0.25088236,-3344.1004
2,6,0.070785171,5,6,0.033611807,3,5,0.067303926,4,5,0.090095196,1,6,0.12701691,-3354.5707,7.7762601,-0.25745254,-3346.537
2,6,0.08254076,5,6,0.041663962,3,5,0.089985912,4,5,0.089778861,1,6,0.13135453,-3354.2151,8.7064805,-0.18300468,-3345.3256
